Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-16 02:13:00,117.16000366210938,112.47000122070312,40.75,2079.909912109375,48.0,1030.550048828125,3564.719970703125,180.9499969482422,146.33999633789062,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 02:23:00,117.36000061035156,112.5500030517578,40.77999877929688,2080.5,48.0,1030.4599609375,3565.02001953125,180.9499969482422,146.33999633789062,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 02:33:00,117.44000244140624,112.54000091552734,40.86000061035156,2081.10009765625,48.0,1030.4599609375,3565.239990234375,180.9499969482422,146.33999633789062,0.1500000059604644,1,1,-1,1,1,1,1,1,1,1
2021-03-16 02:43:00,117.41999816894533,112.54000091552734,40.79999923706055,2081.68994140625,48.0,1030.5,3565.18994140625,180.94000244140625,146.33999633789062,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 02:53:00,117.37999725341795,112.55999755859376,40.77999877929688,2081.10009765625,48.0,1030.4000244140625,3565.300048828125,180.9499969482422,146.33999633789062,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 03:03:00,117.44000244140624,112.66999816894533,40.77999877929688,2080.5,48.0,1030.3699951171875,3565.739990234375,180.9499969482422,146.33999633789062,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 03:13:00,117.56999969482422,112.66999816894533,40.83000183105469,2082.280029296875,48.0,1030.4200439453125,3565.3701171875,180.9499969482422,146.33999633789062,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 03:23:00,117.52999877929688,112.6999969482422,40.77999877929688,2079.31005859375,48.0,1030.3900146484375,3565.31005859375,180.9499969482422,146.33999633789062,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 03:33:00,117.27999877929688,112.58999633789062,40.72999954223633,2081.68994140625,48.0,1030.260009765625,3565.159912109375,180.94000244140625,146.3300018310547,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 03:43:00,117.47000122070312,112.5,40.7599983215332,2081.10009765625,48.0,1030.1300048828125,3564.8798828125,180.9499969482422,146.3300018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 03:53:00,117.36000061035156,112.61000061035156,40.7599983215332,2082.280029296875,48.0,1030.0999755859375,3565.0400390625,180.9600067138672,146.33999633789062,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 04:03:00,117.41000366210938,112.55999755859376,40.810001373291016,2081.10009765625,48.0,1030.0999755859375,3565.330078125,180.9499969482422,146.3300018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 04:13:00,117.1999969482422,112.56999969482422,40.810001373291016,2081.10009765625,48.0,1030.050048828125,3565.1201171875,180.9499969482422,146.3300018310547,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-03-16 04:23:00,117.36000061035156,112.5999984741211,40.75,2081.10009765625,47.9900016784668,1030.1099853515625,3565.35009765625,180.9499969482422,146.3300018310547,0.1599999964237213,1,1,1,1,-1,1,1,1,1,1
2021-03-16 04:33:00,117.3000030517578,112.5500030517578,40.75,2081.68994140625,48.0,1029.9200439453125,3565.25,180.9499969482422,146.33999633789062,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 04:43:00,117.33000183105467,112.47000122070312,40.75,2079.909912109375,48.0,1029.9300537109375,3565.139892578125,180.9600067138672,146.33999633789062,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 04:53:00,117.29000091552734,112.5199966430664,40.7599983215332,2080.5,48.0,1029.9599609375,3565.27001953125,180.9600067138672,146.33999633789062,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 05:03:00,117.41000366210938,112.61000061035156,40.810001373291016,2081.68994140625,48.0,1030.1300048828125,3565.22998046875,180.9499969482422,146.3300018310547,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 05:13:00,117.38999938964844,112.56999969482422,40.75,2079.909912109375,48.0,1030.0899658203125,3565.409912109375,180.9499969482422,146.3300018310547,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 05:23:00,117.06999969482422,112.58999633789062,40.810001373291016,2082.280029296875,48.0,1030.0699462890625,3565.300048828125,180.9499969482422,146.3300018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 05:33:00,117.2300033569336,112.62999725341795,40.709999084472656,2081.10009765625,48.0,1030.1400146484375,3565.449951171875,180.9499969482422,146.3300018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 05:43:00,117.30999755859376,112.68000030517578,40.79999923706055,2081.68994140625,48.0099983215332,1030.1700439453125,3565.6298828125,180.9499969482422,146.3300018310547,0.1599999964237213,1,1,1,1,-1,1,1,1,1,1
2021-03-16 05:53:00,117.4000015258789,112.75,40.79999923706055,2081.68994140625,48.0,1030.1099853515625,3565.530029296875,180.9499969482422,146.3300018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 06:03:00,117.4800033569336,112.81999969482422,40.709999084472656,2079.909912109375,48.0,1030.2099609375,3565.889892578125,180.9600067138672,146.3300018310547,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 06:13:00,117.5,112.87000274658205,40.7599983215332,2081.10009765625,48.0,1030.3199462890625,3565.949951171875,180.9600067138672,146.3300018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 06:23:00,117.4499969482422,112.94000244140624,40.72999954223633,2080.5,48.0,1030.280029296875,3565.8701171875,180.9499969482422,146.33999633789062,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 06:33:00,117.38999938964844,112.79000091552734,40.75,2080.5,48.0,1030.0899658203125,3565.429931640625,180.9600067138672,146.3300018310547,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 06:43:00,117.62000274658205,112.95999908447266,40.72999954223633,2079.31005859375,48.0,1030.0899658203125,3565.800048828125,180.9499969482422,146.32000732421875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 06:53:00,117.55999755859376,112.9800033569336,40.72999954223633,2081.10009765625,48.0,1030.300048828125,3565.929931640625,180.97000122070312,146.3300018310547,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 07:03:00,117.62000274658205,112.98999786376952,40.68000030517578,2079.31005859375,48.0,1030.27001953125,3565.739990234375,180.9600067138672,146.3300018310547,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 07:13:00,117.58000183105467,112.97000122070312,40.77999877929688,2081.68994140625,48.0,1030.27001953125,3565.800048828125,180.9600067138672,146.3300018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 07:23:00,117.75,113.0500030517578,40.72999954223633,2081.10009765625,47.9900016784668,1030.3299560546875,3566.199951171875,180.9499969482422,146.3300018310547,0.1500000059604644,1,1,1,1,-1,1,1,1,1,1
2021-03-16 07:33:00,117.68000030517578,113.02999877929688,40.68999862670898,2081.10009765625,48.0,1030.2900390625,3565.75,180.9499969482422,146.3300018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 07:43:00,117.66999816894533,112.95999908447266,40.77999877929688,2080.5,48.0,1030.1800537109375,3566.18994140625,180.9499969482422,146.3300018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 07:53:00,117.63999938964844,113.0500030517578,40.72999954223633,2081.10009765625,48.0,1030.22998046875,3565.820068359375,180.9499969482422,146.33999633789062,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 08:03:00,117.52999877929688,112.91000366210938,40.7599983215332,2082.280029296875,48.0,1030.0799560546875,3565.550048828125,180.9499969482422,146.3300018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 08:13:00,117.43000030517578,112.9000015258789,40.880001068115234,2082.280029296875,48.0,1030.0,3565.510009765625,180.9499969482422,146.3300018310547,0.1500000059604644,1,1,-1,1,1,1,1,1,1,1
2021-03-16 08:23:00,117.29000091552734,112.62000274658205,40.810001373291016,2081.68994140625,48.0,1029.719970703125,3565.25,180.9600067138672,146.3300018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 08:33:00,117.05999755859376,112.58999633789062,40.75,2081.10009765625,48.0,1029.699951171875,3565.39990234375,180.97000122070312,146.3300018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 08:43:00,116.87000274658205,112.3499984741211,40.75,2079.909912109375,48.0,1029.47998046875,3564.6298828125,180.9499969482422,146.3300018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 08:53:00,116.5199966430664,112.22000122070312,40.72999954223633,2081.10009765625,48.0,1029.3599853515625,3564.080078125,180.9600067138672,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:03:00,116.38999938964844,111.81999969482422,40.77999877929688,2082.8798828125,48.0,1029.1099853515625,3564.0,180.9499969482422,146.32000732421875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:13:00,116.1999969482422,111.5,40.72999954223633,2079.909912109375,48.0,1028.800048828125,3563.60009765625,180.9499969482422,146.32000732421875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:23:00,116.05999755859376,111.30999755859376,40.77999877929688,2081.68994140625,48.0,1028.8399658203125,3563.159912109375,180.9499969482422,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:33:00,115.56999969482422,110.98999786376952,40.7599983215332,2080.5,48.0,1028.510009765625,3562.570068359375,180.9499969482422,146.3300018310547,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:43:00,115.16000366210938,110.72000122070312,40.79999923706055,2082.8798828125,48.0,1028.239990234375,3562.219970703125,180.9499969482422,146.3300018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:53:00,114.94000244140624,110.31999969482422,40.77999877929688,2081.68994140625,48.0,1027.989990234375,3561.47998046875,180.9600067138672,146.32000732421875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:03:00,114.2300033569336,109.68000030517578,40.75,2082.280029296875,48.0,1027.4300537109375,3560.3701171875,180.9499969482422,146.3300018310547,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:13:00,113.08000183105467,108.8499984741211,40.810001373291016,2080.5,48.0,1026.6300048828125,3558.919921875,180.9499969482422,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:23:00,112.8000030517578,108.3000030517578,40.7599983215332,2082.280029296875,48.0,1026.3299560546875,3558.3798828125,180.9499969482422,146.3300018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:33:00,112.4499969482422,107.9499969482422,40.72999954223633,2081.68994140625,48.0,1026.3299560546875,3557.659912109375,180.9499969482422,146.3300018310547,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:43:00,111.97000122070312,107.37000274658205,40.75,2081.10009765625,48.0,1025.81005859375,3556.800048828125,180.94000244140625,146.3300018310547,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:53:00,111.41000366210938,106.83999633789062,40.75,2082.8798828125,48.0,1025.510009765625,3556.110107421875,180.9499969482422,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:03:00,110.8499984741211,106.43000030517578,40.79999923706055,2082.8798828125,48.0,1025.260009765625,3555.2900390625,180.9499969482422,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:13:00,110.91999816894533,106.3499984741211,40.79999923706055,2081.10009765625,48.0,1025.510009765625,3555.260009765625,180.9499969482422,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:23:00,110.8000030517578,106.16999816894533,40.810001373291016,2081.68994140625,48.0,1025.5899658203125,3554.64990234375,180.9499969482422,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:33:00,110.5500030517578,105.98999786376952,40.7599983215332,2081.68994140625,48.0,1025.6199951171875,3554.7099609375,180.9499969482422,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:43:00,110.25,105.7699966430664,40.75,2083.469970703125,48.0,1025.6099853515625,3554.360107421875,180.9499969482422,146.32000732421875,0.1500000059604644,1,1,1,-1,1,1,1,1,1,1
2021-03-16 11:53:00,109.9800033569336,105.61000061035156,40.68000030517578,2083.469970703125,48.0,1025.52001953125,3554.030029296875,180.9499969482422,146.32000732421875,0.1500000059604644,1,1,1,-1,1,1,1,1,1,1
2021-03-16 12:03:00,110.05999755859376,105.61000061035156,40.68999862670898,2080.5,48.0,1025.6300048828125,3554.1201171875,180.94000244140625,146.3300018310547,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:13:00,109.9499969482422,105.55999755859376,40.75,2080.5,48.0,1025.9100341796875,3554.030029296875,180.94000244140625,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:23:00,110.08999633789062,105.62999725341795,40.7599983215332,2083.469970703125,48.0,1025.97998046875,3553.77001953125,180.9600067138672,146.32000732421875,0.1500000059604644,1,1,1,-1,1,1,1,1,1,1
2021-03-16 12:33:00,109.9499969482422,105.63999938964844,40.709999084472656,2082.8798828125,48.0,1026.0699462890625,3553.639892578125,180.9499969482422,146.30999755859375,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:43:00,109.7699966430664,105.37999725341795,40.77999877929688,2083.469970703125,48.0,1026.1400146484375,3553.39990234375,180.9600067138672,146.32000732421875,0.1599999964237213,1,1,1,-1,1,1,1,1,1,1
2021-03-16 12:53:00,109.93000030517578,105.31999969482422,40.84999847412109,2081.10009765625,48.0,1026.0400390625,3553.159912109375,180.94000244140625,146.32000732421875,0.1500000059604644,1,1,-1,1,1,1,1,1,1,1
2021-03-16 13:03:00,109.94000244140624,105.5500030517578,40.68000030517578,2081.68994140625,48.0,1026.3399658203125,3553.31005859375,180.94000244140625,146.30999755859375,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:13:00,110.4499969482422,105.9800033569336,40.68999862670898,2082.8798828125,48.0,1026.969970703125,3554.31005859375,180.9600067138672,146.30999755859375,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:23:00,110.27999877929688,105.8000030517578,40.75,2082.280029296875,48.0,1026.8699951171875,3554.02001953125,180.9499969482422,146.3000030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:33:00,110.43000030517578,105.95999908447266,40.77999877929688,2082.280029296875,48.0099983215332,1027.0699462890625,3554.27001953125,180.9499969482422,146.3000030517578,0.1500000059604644,1,1,1,1,-1,1,1,1,1,1
2021-03-16 13:43:00,110.52999877929688,106.08999633789062,40.72999954223633,2082.280029296875,48.0,1027.22998046875,3554.5400390625,180.9499969482422,146.30999755859375,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:53:00,111.0500030517578,106.4800033569336,40.68000030517578,2081.68994140625,47.97999954223633,1027.6700439453125,3555.409912109375,180.94000244140625,146.30999755859375,0.1599999964237213,1,1,1,1,-1,1,1,1,1,1
2021-03-16 14:03:00,111.33999633789062,106.66000366210938,40.72999954223633,2080.5,48.0,1028.0999755859375,3555.550048828125,180.9600067138672,146.30999755859375,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:13:00,111.5199966430664,106.9000015258789,40.7599983215332,2080.5,48.0,1028.0899658203125,3555.77001953125,180.94000244140625,146.3000030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:23:00,111.77999877929688,107.11000061035156,40.79999923706055,2082.280029296875,48.0,1028.3599853515625,3556.719970703125,180.94000244140625,146.3000030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:33:00,111.87999725341795,107.27999877929688,40.75,2082.280029296875,48.0,1028.56005859375,3556.639892578125,180.94000244140625,146.3000030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:43:00,111.58000183105467,107.13999938964844,40.75,2082.8798828125,47.9900016784668,1028.3499755859375,3556.10009765625,180.9600067138672,146.3000030517578,0.1599999964237213,1,1,1,1,-1,1,1,1,1,1
2021-03-16 14:53:00,111.69000244140624,107.30999755859376,40.72999954223633,2081.68994140625,48.0,1028.3699951171875,3556.64990234375,180.94000244140625,146.3000030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:03:00,111.88999938964844,107.33000183105467,40.7599983215332,2082.8798828125,48.0,1028.3900146484375,3556.679931640625,180.9499969482422,146.30999755859375,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:13:00,111.70999908447266,107.26000213623048,40.72999954223633,2081.10009765625,48.0,1028.280029296875,3556.5400390625,180.9499969482422,146.30999755859375,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:23:00,111.7300033569336,107.16000366210938,40.72999954223633,2082.280029296875,48.0,1028.22998046875,3556.25,180.94000244140625,146.3000030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:33:00,111.73999786376952,107.11000061035156,40.75,2081.10009765625,48.0,1028.219970703125,3556.530029296875,180.9499969482422,146.3000030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:43:00,111.6999969482422,107.0500030517578,40.75,2081.68994140625,48.0,1028.0799560546875,3556.610107421875,180.94000244140625,146.30999755859375,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:53:00,111.70999908447266,107.16000366210938,40.77999877929688,2081.68994140625,48.0,1028.0999755859375,3556.580078125,180.9499969482422,146.3000030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:03:00,111.66999816894533,107.27999877929688,40.72999954223633,2081.68994140625,48.0,1028.31005859375,3556.64990234375,180.9499969482422,146.3000030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:13:00,111.5999984741211,107.1999969482422,40.79999923706055,2083.469970703125,48.0,1028.25,3556.35009765625,180.94000244140625,146.3000030517578,0.1599999964237213,1,1,1,-1,1,1,1,1,1,1
2021-03-16 16:23:00,111.9800033569336,107.33000183105467,40.77999877929688,2082.280029296875,48.0,1028.1700439453125,3556.52001953125,180.9600067138672,146.3000030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:33:00,112.18000030517578,107.48999786376952,40.709999084472656,2081.68994140625,48.0,1028.52001953125,3557.280029296875,180.9499969482422,146.3000030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:43:00,112.0999984741211,107.4800033569336,40.72999954223633,2081.10009765625,48.0,1028.5,3556.85009765625,180.9499969482422,146.3000030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:53:00,112.26000213623048,107.61000061035156,40.709999084472656,2082.280029296875,48.0,1028.5699462890625,3557.159912109375,180.94000244140625,146.3000030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:03:00,112.5199966430664,107.81999969482422,40.810001373291016,2081.68994140625,48.0,1028.8499755859375,3557.68994140625,180.9499969482422,146.30999755859375,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:13:00,112.8499984741211,108.23999786376952,40.79999923706055,2081.68994140625,48.0,1029.1300048828125,3558.14990234375,180.9600067138672,146.3000030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:23:00,112.70999908447266,108.16999816894533,40.77999877929688,2081.68994140625,48.0,1029.1300048828125,3558.070068359375,180.9600067138672,146.3000030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:33:00,113.04000091552734,108.38999938964844,40.72999954223633,2081.10009765625,48.0099983215332,1029.239990234375,3558.419921875,180.9499969482422,146.3000030517578,0.1599999964237213,1,1,1,1,-1,1,1,1,1,1
2021-03-16 17:43:00,113.31999969482422,108.77999877929688,40.77999877929688,2080.5,48.0,1029.5699462890625,3559.070068359375,180.94000244140625,146.3000030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:53:00,113.43000030517578,108.70999908447266,40.810001373291016,2081.10009765625,48.0,1029.47998046875,3558.830078125,180.9499969482422,146.30999755859375,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 18:03:00,113.77999877929688,109.08000183105467,40.77999877929688,2081.68994140625,48.0,1029.68994140625,3559.830078125,180.9499969482422,146.30999755859375,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 18:13:00,114.20999908447266,109.45999908447266,40.83000183105469,2081.10009765625,48.0,1030.0899658203125,3560.429931640625,180.9499969482422,146.30999755859375,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 18:23:00,114.37000274658205,109.66000366210938,40.7599983215332,2082.8798828125,48.0,1030.0799560546875,3560.919921875,180.9600067138672,146.30999755859375,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 18:33:00,114.41000366210938,109.73999786376952,40.77999877929688,2082.8798828125,48.0,1030.1800537109375,3560.719970703125,180.9499969482422,146.30999755859375,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 18:43:00,114.55999755859376,109.94000244140624,40.84999847412109,2081.68994140625,48.0,1030.1300048828125,3561.139892578125,180.9600067138672,146.32000732421875,0.1500000059604644,1,1,-1,1,1,1,1,1,1,1
2021-03-16 18:53:00,114.87000274658205,110.1500015258789,40.77999877929688,2082.280029296875,48.0,1030.3199462890625,3561.639892578125,180.9499969482422,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 19:03:00,115.19000244140624,110.48999786376952,40.7599983215332,2082.280029296875,48.0,1030.6199951171875,3561.909912109375,180.94000244140625,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 19:13:00,115.27999877929688,110.48999786376952,40.79999923706055,2081.68994140625,48.0,1030.489990234375,3561.6298828125,180.9499969482422,146.32000732421875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 19:23:00,115.3000030517578,110.62000274658205,40.77999877929688,2080.5,48.0,1030.5,3561.909912109375,180.9600067138672,146.30999755859375,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 19:33:00,115.5500030517578,110.80999755859376,40.79999923706055,2079.31005859375,47.9900016784668,1030.5899658203125,3562.5400390625,180.94000244140625,146.30999755859375,0.1599999964237213,1,1,1,1,-1,1,1,1,1,1
2021-03-16 19:43:00,115.70999908447266,110.9499969482422,40.810001373291016,2079.31005859375,48.0,1030.5400390625,3562.719970703125,180.94000244140625,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 19:53:00,115.51000213623048,111.0,40.7599983215332,2079.31005859375,48.0,1030.5799560546875,3562.719970703125,180.9499969482422,146.30999755859375,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 20:03:00,115.62000274658205,111.12000274658205,40.810001373291016,2080.5,48.0,1030.550048828125,3562.639892578125,180.9499969482422,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 20:13:00,115.94000244140624,111.27999877929688,40.77999877929688,2082.280029296875,48.0,1030.5799560546875,3563.300048828125,180.9600067138672,146.32000732421875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 20:23:00,115.97000122070312,111.29000091552734,40.83000183105469,2079.31005859375,48.0,1030.6400146484375,3563.580078125,180.9499969482422,146.32000732421875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 20:33:00,116.11000061035156,111.26000213623048,40.7599983215332,2079.909912109375,48.0,1030.3800048828125,3563.050048828125,180.9499969482422,146.30999755859375,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 20:43:00,116.11000061035156,111.27999877929688,40.77999877929688,2081.10009765625,48.0,1030.3499755859375,3563.570068359375,180.9499969482422,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 20:53:00,116.11000061035156,111.33999633789062,40.810001373291016,2082.280029296875,48.0,1030.4599609375,3563.5400390625,180.9499969482422,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 21:03:00,116.2300033569336,111.44000244140624,40.72999954223633,2082.280029296875,48.0,1030.3199462890625,3564.0400390625,180.9499969482422,146.30999755859375,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 21:13:00,116.08999633789062,111.44000244140624,40.709999084472656,2081.68994140625,48.0,1030.239990234375,3563.610107421875,180.9600067138672,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 21:23:00,116.1500015258789,111.33999633789062,40.77999877929688,2081.10009765625,47.9900016784668,1030.3199462890625,3563.419921875,180.9499969482422,146.30999755859375,0.1500000059604644,1,1,1,1,-1,1,1,1,1,1
2021-03-16 21:33:00,116.16000366210938,111.47000122070312,40.83000183105469,2081.68994140625,48.0,1030.25,3563.320068359375,180.94000244140625,146.30999755859375,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 21:43:00,116.08000183105467,111.43000030517578,40.77999877929688,2081.68994140625,48.0,1030.1300048828125,3563.85009765625,180.9600067138672,146.32000732421875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 21:53:00,116.22000122070312,111.5,40.7599983215332,2081.10009765625,48.0,1030.199951171875,3564.219970703125,180.9600067138672,146.32000732421875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 22:03:00,116.1999969482422,111.5,40.810001373291016,2081.10009765625,48.0,1030.219970703125,3563.719970703125,180.9499969482422,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 22:13:00,116.12000274658205,111.33999633789062,40.86000061035156,2082.8798828125,48.0,1030.030029296875,3563.570068359375,180.9600067138672,146.32000732421875,0.1599999964237213,1,1,-1,1,1,1,1,1,1,1
2021-03-16 22:23:00,116.16000366210938,111.37000274658205,40.83000183105469,2082.280029296875,48.0,1029.9200439453125,3563.669921875,180.9499969482422,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 22:33:00,116.11000061035156,111.33999633789062,40.77999877929688,2081.10009765625,48.0,1029.8699951171875,3563.590087890625,180.9499969482422,146.30999755859375,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-16 22:43:00,116.11000061035156,111.3499984741211,40.79999923706055,2080.5,48.0,1029.8599853515625,3563.56005859375,180.9499969482422,146.32000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-16 22:53:00,116.01000213623048,111.29000091552734,40.84999847412109,2082.280029296875,48.0,1029.800048828125,3563.3701171875,180.9499969482422,146.30999755859375,0.1599999964237213,1,1,-1,1,1,1,1,1,1,1
2021-03-16 23:03:00,115.91999816894533,111.23999786376952,40.83000183105469,2081.10009765625,48.0,1029.81005859375,3563.43994140625,180.94000244140625,146.30999755859375,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
