Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-11 20:58:00,116.73999786376952,114.08999633789062,40.0,2110.39990234375,49.0,937.1500244140624,3497.969970703125,176.49000549316406,183.1999969482422,3.7899999618530273,1,1,1,1,1,1,1,1,1,1
2021-03-11 21:08:00,116.94000244140624,114.27999877929688,39.7599983215332,2110.39990234375,49.0,937.2999877929688,3497.22998046875,176.4499969482422,183.1999969482422,3.7100000381469727,1,1,1,1,1,1,1,1,1,1
2021-03-11 21:18:00,116.66999816894533,114.08000183105467,40.09000015258789,2110.39990234375,49.0,937.0,3498.530029296875,176.47999572753906,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-11 21:28:00,116.75,114.0500030517578,39.77999877929688,2110.39990234375,49.0,937.1500244140624,3496.800048828125,176.49000549316406,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-03-11 21:38:00,116.83000183105467,114.25,39.79999923706055,2110.39990234375,49.0,937.2999877929688,3498.1201171875,176.4499969482422,183.1999969482422,3.900000095367432,1,1,1,1,1,1,1,1,1,1
2021-03-11 21:48:00,116.93000030517578,114.27999877929688,40.25,2110.39990234375,49.0,937.2999877929688,3498.97998046875,176.47000122070312,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-03-11 21:58:00,116.7699966430664,114.23999786376952,39.619998931884766,2110.39990234375,49.0,937.1500244140624,3498.1201171875,176.4600067138672,183.1999969482422,3.7899999618530273,1,1,1,1,1,1,1,1,1,1
2021-03-11 22:08:00,116.7699966430664,114.11000061035156,39.91999816894531,2110.39990234375,49.0,937.5999755859376,3498.840087890625,176.49000549316406,183.22000122070312,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-03-11 22:18:00,116.94000244140624,114.2699966430664,39.86000061035156,2110.39990234375,49.0,937.5999755859376,3498.1201171875,176.47000122070312,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-03-11 22:28:00,116.97000122070312,114.31999969482422,40.16999816894531,2110.39990234375,49.0,937.4500122070312,3497.22998046875,176.47000122070312,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-03-11 22:38:00,117.1500015258789,114.45999908447266,39.709999084472656,2110.39990234375,49.0,937.9000244140624,3498.679931640625,176.4600067138672,183.1999969482422,4.019999980926514,1,1,1,1,1,1,1,1,1,1
2021-03-11 22:48:00,117.3000030517578,114.54000091552734,39.650001525878906,2110.39990234375,49.0,937.9000244140624,3498.820068359375,176.5,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,-1,1,1
2021-03-11 22:58:00,117.3000030517578,114.68000030517578,40.27000045776367,2110.39990234375,49.0,938.1900024414062,3499.7099609375,176.49000549316406,183.22000122070312,3.880000114440918,1,1,-1,1,1,1,1,1,1,1
2021-03-11 23:08:00,117.37999725341795,114.76000213623048,39.66999816894531,2110.39990234375,49.0,938.0499877929688,3499.570068359375,176.4499969482422,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-03-11 23:18:00,117.43000030517578,114.87999725341795,39.900001525878906,2110.39990234375,49.0,937.75,3499.699951171875,176.47000122070312,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-03-11 23:28:00,117.72000122070312,115.0199966430664,39.81999969482422,2110.39990234375,49.0,938.2000122070312,3500.0,176.49000549316406,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-03-11 23:38:00,117.83000183105467,115.1999969482422,39.68999862670898,2110.39990234375,49.0,938.2000122070312,3500.169921875,176.47999572753906,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-11 23:48:00,117.91000366210938,115.38999938964844,40.060001373291016,2110.39990234375,49.0,938.1900024414062,3498.969970703125,176.47000122070312,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,1,1,1
2021-03-11 23:58:00,118.12999725341795,115.4499969482422,39.540000915527344,2110.39990234375,49.0,938.0499877929688,3500.14990234375,176.4600067138672,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-03-12 00:08:00,117.95999908447266,115.37999725341795,40.2599983215332,2110.39990234375,49.0,938.2000122070312,3500.14990234375,176.47000122070312,183.1999969482422,4.03000020980835,1,1,1,1,1,1,1,1,1,1
2021-03-12 00:18:00,118.33999633789062,115.5199966430664,39.68000030517578,2110.39990234375,49.0,938.0499877929688,3499.25,176.4499969482422,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-03-12 00:28:00,118.4000015258789,115.70999908447266,39.95000076293945,2110.39990234375,49.0,938.2000122070312,3501.610107421875,176.4499969482422,183.1999969482422,4.0,1,1,1,1,1,1,1,1,1,1
2021-03-12 00:38:00,118.5500030517578,115.88999938964844,39.72999954223633,2110.39990234375,49.0,938.3300170898438,3500.580078125,176.47999572753906,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-03-12 00:48:00,118.61000061035156,115.91000366210938,39.83000183105469,2110.39990234375,49.0,938.3400268554688,3500.89990234375,176.44000244140625,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-03-12 00:58:00,118.56999969482422,115.9499969482422,39.90999984741211,2110.39990234375,49.0,938.3400268554688,3499.56005859375,176.47000122070312,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-12 01:08:00,118.80999755859376,116.08000183105467,40.130001068115234,2110.39990234375,49.0,938.6199951171876,3501.320068359375,176.47999572753906,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-03-12 01:18:00,118.94000244140624,116.22000122070312,39.709999084472656,2110.39990234375,49.0,938.6199951171876,3501.030029296875,176.47000122070312,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-03-12 01:28:00,119.0999984741211,116.36000061035156,39.86000061035156,2110.39990234375,49.0,938.6199951171876,3501.739990234375,176.4499969482422,183.1999969482422,4.0,1,1,1,1,1,1,1,1,1,1
2021-03-12 01:38:00,119.12999725341795,116.4000015258789,39.709999084472656,2110.39990234375,49.0,938.6199951171876,3501.179931640625,176.47000122070312,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,1,1,1
2021-03-12 01:48:00,119.16999816894533,116.5,39.66999816894531,2110.39990234375,49.0,938.6199951171876,3502.340087890625,176.49000549316406,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-03-12 01:58:00,119.1500015258789,116.51000213623048,39.880001068115234,2110.39990234375,49.0,938.760009765625,3501.4599609375,176.4600067138672,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-03-12 02:08:00,119.29000091552734,116.5500030517578,39.79999923706055,2110.39990234375,49.0,938.47998046875,3501.6298828125,176.47999572753906,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-03-12 02:18:00,119.37000274658205,116.66000366210938,39.970001220703125,2110.39990234375,49.0,938.760009765625,3502.340087890625,176.44000244140625,183.1999969482422,4.010000228881836,1,1,1,1,1,1,1,1,1,1
2021-03-12 02:28:00,119.5,116.79000091552734,39.66999816894531,2110.39990234375,49.0,938.6199951171876,3502.18994140625,176.4499969482422,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,1,1,1
2021-03-12 02:38:00,119.47000122070312,116.87999725341795,39.720001220703125,2110.39990234375,49.0,938.9000244140624,3502.639892578125,176.47999572753906,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-03-12 02:48:00,119.5,116.8000030517578,40.0,2110.39990234375,49.0,939.0399780273438,3502.06005859375,176.47999572753906,183.1999969482422,4.03000020980835,1,1,1,1,1,1,1,1,1,1
2021-03-12 02:58:00,119.47000122070312,116.70999908447266,39.59999847412109,2110.39990234375,49.0,938.3400268554688,3502.199951171875,176.47999572753906,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-03-12 03:08:00,119.5199966430664,116.77999877929688,40.380001068115234,2110.39990234375,49.0,938.9000244140624,3502.93994140625,176.49000549316406,183.1999969482422,3.950000047683716,1,1,-1,1,1,1,1,1,1,1
2021-03-12 03:18:00,119.55999755859376,116.81999969482422,39.25,2110.39990234375,49.0,938.760009765625,3502.6298828125,176.4499969482422,183.1999969482422,3.880000114440918,1,1,-1,1,1,1,1,1,1,1
2021-03-12 03:28:00,119.54000091552734,116.94000244140624,40.15999984741211,2110.39990234375,49.0,939.1799926757812,3502.64990234375,176.47999572753906,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-12 03:38:00,119.63999938964844,116.94000244140624,39.45000076293945,2110.39990234375,49.0,939.1799926757812,3502.909912109375,176.47000122070312,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-03-12 03:48:00,119.62999725341795,116.88999938964844,39.95000076293945,2110.39990234375,49.0,938.760009765625,3502.7900390625,176.49000549316406,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-03-12 03:58:00,119.5999984741211,116.7699966430664,39.810001373291016,2110.39990234375,49.0,938.760009765625,3502.489990234375,176.4600067138672,183.1999969482422,3.680000066757202,1,1,1,1,1,1,1,1,1,-1
2021-03-12 04:08:00,119.5500030517578,116.86000061035156,39.65999984741211,2110.39990234375,49.0,938.760009765625,3501.75,176.4600067138672,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-03-12 04:18:00,119.5,116.8000030517578,39.9900016784668,2110.39990234375,49.0,939.1799926757812,3504.080078125,176.4499969482422,183.1999969482422,3.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-03-12 04:28:00,119.51000213623048,116.7300033569336,39.9900016784668,2110.39990234375,49.0,938.760009765625,3501.169921875,176.47000122070312,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-12 04:38:00,119.41999816894533,116.7699966430664,39.7400016784668,2110.39990234375,49.0,938.9000244140624,3504.090087890625,176.5,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,-1,1,1
2021-03-12 04:48:00,119.25,116.5199966430664,39.9900016784668,2110.39990234375,49.0,939.0399780273438,3502.360107421875,176.4600067138672,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-03-12 04:58:00,119.18000030517578,116.45999908447266,39.75,2110.39990234375,49.0,939.1799926757812,3501.18994140625,176.4600067138672,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-03-12 05:08:00,119.20999908447266,116.38999938964844,39.83000183105469,2110.39990234375,49.0,939.0399780273438,3502.5,176.47000122070312,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-03-12 05:18:00,119.0999984741211,116.27999877929688,39.97999954223633,2110.39990234375,49.0,938.760009765625,3501.47998046875,176.4499969482422,183.1999969482422,4.079999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-12 05:28:00,118.9000015258789,116.22000122070312,39.68999862670898,2110.39990234375,49.0,938.760009765625,3501.89990234375,176.4499969482422,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-12 05:38:00,118.91000366210938,116.1500015258789,39.91999816894531,2110.39990234375,49.0,938.760009765625,3501.6298828125,176.49000549316406,183.1999969482422,3.990000009536743,1,1,1,1,1,1,1,1,1,1
2021-03-12 05:48:00,118.63999938964844,116.0,39.83000183105469,2110.39990234375,49.0,939.0399780273438,3502.18994140625,176.47999572753906,183.22000122070312,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-03-12 05:58:00,118.58999633789062,115.91000366210938,39.810001373291016,2110.39990234375,49.0,938.47998046875,3501.330078125,176.4600067138672,183.22000122070312,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-03-12 06:08:00,118.6500015258789,115.97000122070312,39.81999969482422,2110.39990234375,49.0,938.6199951171876,3502.35009765625,176.49000549316406,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-03-12 06:18:00,118.62999725341795,115.95999908447266,39.959999084472656,2110.39990234375,49.0,938.47998046875,3501.6298828125,176.47999572753906,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-03-12 06:28:00,118.61000061035156,115.95999908447266,39.52000045776367,2110.39990234375,49.0,938.760009765625,3501.31005859375,176.47000122070312,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-03-12 06:38:00,118.55999755859376,115.88999938964844,40.27000045776367,2110.39990234375,49.0,938.47998046875,3501.889892578125,176.4499969482422,183.1999969482422,3.809999942779541,1,1,-1,1,1,1,1,1,1,1
2021-03-12 06:48:00,118.62999725341795,115.80999755859376,39.630001068115234,2110.39990234375,49.0,938.9000244140624,3501.739990234375,176.4499969482422,183.1999969482422,3.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-03-12 06:58:00,118.68000030517578,115.87000274658205,39.77999877929688,2110.39990234375,49.0,938.6199951171876,3501.47998046875,176.49000549316406,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-12 07:08:00,118.86000061035156,116.12999725341795,39.869998931884766,2110.39990234375,49.0,938.6199951171876,3502.47998046875,176.47000122070312,183.1999969482422,3.900000095367432,1,1,1,1,1,1,1,1,1,1
2021-03-12 07:18:00,119.0199966430664,116.16999816894533,39.84000015258789,2110.39990234375,49.0,939.1799926757812,3502.18994140625,176.4600067138672,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-03-12 07:28:00,119.04000091552734,116.31999969482422,39.88999938964844,2110.39990234375,49.0,938.47998046875,3502.199951171875,176.4600067138672,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-12 07:38:00,119.0500030517578,116.29000091552734,39.75,2110.39990234375,49.0,939.1799926757812,3501.89990234375,176.47000122070312,183.1999969482422,3.7899999618530273,1,1,1,1,1,1,1,1,1,1
2021-03-12 07:48:00,119.2300033569336,116.4800033569336,39.93000030517578,2110.39990234375,49.0,938.9000244140624,3502.18994140625,176.4499969482422,183.1999969482422,4.099999904632568,1,1,1,1,1,1,1,1,1,-1
2021-03-12 07:58:00,119.43000030517578,116.58999633789062,39.93000030517578,2110.39990234375,49.0,939.4600219726562,3502.18994140625,176.47999572753906,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,1,1,1
2021-03-12 08:08:00,119.41999816894533,116.5500030517578,39.880001068115234,2110.39990234375,49.0,939.0399780273438,3502.199951171875,176.4600067138672,183.1999969482422,4.039999961853027,1,1,1,1,1,1,1,1,1,1
2021-03-12 08:18:00,119.37999725341795,116.5500030517578,39.83000183105469,2110.39990234375,49.0,939.1799926757812,3502.6298828125,176.47000122070312,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,1,1,1
2021-03-12 08:28:00,119.1500015258789,116.30999755859376,39.95000076293945,2110.39990234375,49.0,938.9000244140624,3501.030029296875,176.4600067138672,183.1999969482422,3.680000066757202,1,1,1,1,1,1,1,1,1,-1
2021-03-12 08:38:00,118.93000030517578,116.12000274658205,39.84000015258789,2110.39990234375,49.0,938.9000244140624,3502.6201171875,176.47000122070312,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-03-12 08:48:00,118.7699966430664,115.9800033569336,40.02000045776367,2110.39990234375,49.0,938.2000122070312,3499.72998046875,176.4600067138672,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-03-12 08:58:00,118.5199966430664,115.5199966430664,39.7400016784668,2110.39990234375,49.0,938.47998046875,3501.320068359375,176.4499969482422,183.22000122070312,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-03-12 09:08:00,118.13999938964844,115.13999938964844,40.08000183105469,2110.39990234375,49.0,938.47998046875,3501.18994140625,176.47000122070312,183.1999969482422,3.799999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-12 09:18:00,117.66000366210938,114.69000244140624,39.61000061035156,2110.39990234375,49.0,938.47998046875,3499.7099609375,176.47999572753906,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-03-12 09:28:00,117.0,114.12000274658205,40.04999923706055,2110.39990234375,49.0,938.47998046875,3498.969970703125,176.49000549316406,183.22000122070312,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-03-12 09:38:00,116.66999816894533,113.77999877929688,40.02000045776367,2110.39990234375,49.0,937.75,3497.550048828125,176.49000549316406,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-03-12 09:48:00,116.43000030517578,113.62000274658205,39.93999862670898,2110.39990234375,49.0,937.4500122070312,3499.1298828125,176.4600067138672,183.1999969482422,4.03000020980835,1,1,1,1,1,1,1,1,1,1
2021-03-12 09:58:00,115.83999633789062,113.08999633789062,39.83000183105469,2110.39990234375,49.0,937.1500244140624,3496.219970703125,176.47999572753906,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-03-12 10:08:00,115.1500015258789,112.38999938964844,39.880001068115234,2110.39990234375,49.0,937.2999877929688,3496.070068359375,176.49000549316406,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-03-12 10:18:00,114.73999786376952,111.75,40.45000076293945,2110.39990234375,49.0,936.8599853515624,3495.5,176.49000549316406,183.1999969482422,3.799999952316284,1,1,-1,1,1,1,1,1,1,1
2021-03-12 10:28:00,114.6999969482422,111.79000091552734,39.790000915527344,2110.39990234375,49.0,937.1500244140624,3495.510009765625,176.4499969482422,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-12 10:38:00,114.75,111.7300033569336,40.25,2110.39990234375,49.0,936.5599975585938,3494.93994140625,176.4499969482422,183.1999969482422,4.050000190734863,1,1,1,1,1,1,1,1,1,1
2021-03-12 10:48:00,114.2699966430664,111.5,39.790000915527344,2110.39990234375,49.0,936.8499755859376,3494.3701171875,176.4499969482422,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-03-12 10:58:00,114.23999786376952,111.29000091552734,40.150001525878906,2110.39990234375,49.0,937.0,3493.489990234375,176.42999267578125,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,-1,1,1
2021-03-12 11:08:00,114.01000213623048,111.0500030517578,40.18000030517578,2110.39990234375,49.0,936.7100219726562,3494.219970703125,176.44000244140625,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-03-12 11:18:00,114.12000274658205,111.1500015258789,39.59000015258789,2110.39990234375,49.0,936.7000122070312,3494.360107421875,176.4600067138672,183.1999969482422,3.990000009536743,1,1,1,1,1,1,1,1,1,1
2021-03-12 11:28:00,114.16999816894533,111.18000030517578,40.18000030517578,2110.39990234375,49.0,937.1500244140624,3494.2099609375,176.49000549316406,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,1,1,1
2021-03-12 11:38:00,114.05999755859376,111.13999938964844,39.970001220703125,2110.39990234375,49.0,937.1500244140624,3494.219970703125,176.4600067138672,183.1999969482422,3.940000057220459,1,1,1,1,1,1,1,1,1,1
2021-03-12 11:48:00,113.70999908447266,110.87000274658205,40.25,2110.39990234375,49.0,936.8499755859376,3492.6201171875,176.4499969482422,183.1999969482422,4.010000228881836,1,1,1,1,1,1,1,1,1,1
2021-03-12 11:58:00,113.58000183105467,110.5,39.959999084472656,2110.39990234375,49.0,936.4199829101562,3493.639892578125,176.5,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,-1,1,1
2021-03-12 12:08:00,113.62000274658205,110.4499969482422,40.15999984741211,2110.39990234375,49.0,936.280029296875,3492.030029296875,176.4600067138672,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-03-12 12:18:00,113.58000183105467,110.58000183105467,39.93000030517578,2110.39990234375,49.0,936.280029296875,3492.760009765625,176.44000244140625,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-03-12 12:28:00,113.4000015258789,110.43000030517578,39.84000015258789,2110.39990234375,49.0,936.7000122070312,3492.6298828125,176.49000549316406,183.1999969482422,4.03000020980835,1,1,1,1,1,1,1,1,1,1
2021-03-12 12:38:00,113.33000183105467,110.43000030517578,39.9900016784668,2110.39990234375,49.0,936.4299926757812,3492.050048828125,176.4499969482422,183.22000122070312,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-03-12 12:48:00,112.88999938964844,109.98999786376952,39.84999847412109,2110.39990234375,49.0,936.0,3491.030029296875,176.47999572753906,183.1999969482422,3.839999914169312,1,-1,1,1,1,1,1,1,1,1
2021-03-12 12:58:00,112.88999938964844,109.8000030517578,40.34000015258789,2110.39990234375,49.0,935.8599853515624,3490.739990234375,176.5,183.1999969482422,3.920000076293945,1,-1,-1,1,1,1,1,-1,1,1
2021-03-12 13:08:00,112.6999969482422,109.75,39.880001068115234,2110.39990234375,49.0,935.719970703125,3491.050048828125,176.4499969482422,183.22000122070312,4.050000190734863,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 13:18:00,112.37999725341795,109.58999633789062,40.29999923706055,2110.39990234375,49.0,935.719970703125,3491.18994140625,176.47999572753906,183.1999969482422,3.990000009536743,-1,-1,-1,1,1,1,1,1,1,1
2021-03-12 13:28:00,112.19000244140624,109.5199966430664,39.86000061035156,2110.39990234375,49.0,935.5800170898438,3490.610107421875,176.4600067138672,183.17999267578125,3.940000057220459,-1,-1,1,1,1,1,1,1,-1,1
2021-03-12 13:38:00,112.0,109.41000366210938,40.09000015258789,2110.39990234375,49.0,936.0,3490.4599609375,176.47000122070312,183.1999969482422,3.859999895095825,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 13:48:00,112.25,109.55999755859376,39.95000076293945,2110.39990234375,49.0,935.719970703125,3490.77001953125,176.47999572753906,183.1999969482422,3.900000095367432,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 13:58:00,112.73999786376952,109.86000061035156,39.77999877929688,2110.39990234375,49.0,935.8599853515624,3491.18994140625,176.47000122070312,183.1999969482422,3.9700000286102295,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 14:08:00,112.6999969482422,109.86000061035156,40.04999923706055,2110.39990234375,49.0,936.1400146484376,3491.340087890625,176.49000549316406,183.1999969482422,3.990000009536743,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 14:18:00,112.80999755859376,110.30999755859376,40.13999938964844,2110.39990234375,49.0,936.1400146484376,3491.77001953125,176.47000122070312,183.1999969482422,3.829999923706055,-1,1,1,1,1,1,1,1,1,1
2021-03-12 14:28:00,113.37000274658205,110.62999725341795,40.16999816894531,2110.39990234375,49.0,936.280029296875,3492.340087890625,176.47000122070312,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-03-12 14:38:00,113.52999877929688,110.73999786376952,39.810001373291016,2110.39990234375,49.0,936.719970703125,3492.919921875,176.4600067138672,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-03-12 14:48:00,113.5,110.6999969482422,39.84999847412109,2110.39990234375,49.0,936.5599975585938,3492.919921875,176.47000122070312,183.1999969482422,4.0,1,1,1,1,1,1,1,1,1,1
2021-03-12 14:58:00,113.88999938964844,111.23999786376952,40.16999816894531,2110.39990234375,49.0,936.8499755859376,3494.219970703125,176.47999572753906,183.1999969482422,3.990000009536743,1,1,1,1,1,1,1,1,1,1
2021-03-12 15:08:00,114.54000091552734,111.7300033569336,39.97999954223633,2110.39990234375,49.0,937.1500244140624,3493.929931640625,176.47000122070312,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-12 15:18:00,114.27999877929688,111.6999969482422,39.95000076293945,2110.39990234375,49.0,936.8499755859376,3494.360107421875,176.4499969482422,183.1999969482422,3.940000057220459,1,1,1,1,1,1,1,1,1,1
2021-03-12 15:28:00,114.44000244140624,111.61000061035156,40.040000915527344,2110.39990234375,49.0,937.0,3493.639892578125,176.47000122070312,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-03-12 15:38:00,114.26000213623048,111.5999984741211,40.04999923706055,2110.39990234375,49.0,937.0,3493.360107421875,176.44000244140625,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-03-12 15:48:00,114.5,111.72000122070312,39.77999877929688,2110.39990234375,49.0,936.7100219726562,3494.360107421875,176.47000122070312,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-03-12 15:58:00,114.66000366210938,111.87999725341795,40.13999938964844,2110.39990234375,49.0,936.8499755859376,3493.659912109375,176.47000122070312,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-12 16:08:00,114.5,111.70999908447266,39.7599983215332,2110.39990234375,49.0,936.5700073242188,3493.64990234375,176.47000122070312,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-03-12 16:18:00,113.97000122070312,111.29000091552734,40.20000076293945,2110.39990234375,49.0,936.5599975585938,3493.219970703125,176.47000122070312,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-12 16:28:00,113.38999938964844,110.63999938964844,39.959999084472656,2110.39990234375,49.0,936.280029296875,3491.47998046875,176.47999572753906,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-03-12 16:38:00,112.88999938964844,110.18000030517578,39.970001220703125,2110.39990234375,49.0,935.8599853515624,3491.330078125,176.44000244140625,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-12 16:48:00,112.56999969482422,109.93000030517578,40.060001373291016,2110.39990234375,49.0,935.4299926757812,3490.169921875,176.4499969482422,183.1999969482422,3.920000076293945,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 16:58:00,112.58999633789062,109.72000122070312,39.869998931884766,2110.39990234375,49.0,935.4400024414062,3490.909912109375,176.47000122070312,183.1999969482422,3.950000047683716,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 17:08:00,112.7699966430664,110.1500015258789,40.11000061035156,2110.39990234375,49.0,935.8599853515624,3491.6298828125,176.4499969482422,183.22000122070312,3.819999933242798,-1,1,1,1,1,1,1,1,1,1
2021-03-12 17:18:00,112.7699966430664,110.0999984741211,40.0099983215332,2110.39990234375,49.0,935.719970703125,3491.909912109375,176.4600067138672,183.1999969482422,3.849999904632568,-1,1,1,1,1,1,1,1,1,1
2021-03-12 17:28:00,112.8499984741211,109.98999786376952,40.130001068115234,2110.39990234375,49.0,936.1400146484376,3492.2099609375,176.47999572753906,183.1999969482422,3.880000114440918,1,-1,1,1,1,1,1,1,1,1
2021-03-12 17:38:00,112.2300033569336,109.66999816894533,39.77999877929688,2110.39990234375,49.0,935.4400024414062,3490.760009765625,176.44000244140625,183.1999969482422,3.809999942779541,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 17:48:00,112.37999725341795,109.83999633789062,40.209999084472656,2110.39990234375,49.0,935.5800170898438,3492.35009765625,176.47999572753906,183.1999969482422,4.079999923706055,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 17:58:00,113.0500030517578,110.31999969482422,39.650001525878906,2110.39990234375,49.0,936.280029296875,3492.489990234375,176.4600067138672,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
