Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-12 03:42:00,176.9600067138672,170.16000366210938,90.08000183105467,2912.489990234375,49.02000045776367,1036.7099609375,4104.14013671875,180.9100036621093,222.3999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 03:52:00,177.1699981689453,170.42999267578125,89.87999725341797,2915.719970703125,48.95000076293945,1036.75,4103.330078125,180.9199981689453,222.3999938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-12 04:02:00,177.36000061035156,170.5399932861328,90.27999877929688,2916.530029296875,48.88999938964844,1036.8599853515625,4104.85009765625,180.9199981689453,222.4499969482422,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 04:12:00,177.02000427246094,170.11000061035156,89.80999755859375,2912.489990234375,48.869998931884766,1036.7900390625,4102.0400390625,180.8999938964844,222.3999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-12 04:22:00,176.77999877929688,169.86000061035156,90.12999725341795,2912.489990234375,48.81999969482422,1036.5699462890625,4103.02001953125,180.9100036621093,222.44000244140625,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 04:32:00,176.72999572753906,169.75,90.0,2916.530029296875,48.95000076293945,1036.4100341796875,4101.9599609375,180.8999938964844,222.44000244140625,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 04:42:00,176.5500030517578,169.5800018310547,89.91999816894531,2914.110107421875,48.970001220703125,1036.2900390625,4103.72998046875,180.8999938964844,222.44000244140625,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 04:52:00,176.72999572753906,169.77999877929688,89.91999816894531,2914.919921875,48.810001373291016,1036.22998046875,4102.240234375,180.9100036621093,222.4100036621093,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-12 05:02:00,176.6300048828125,169.75999450683594,89.88999938964844,2914.919921875,49.0099983215332,1036.27001953125,4099.91015625,180.9199981689453,222.3999938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-12 05:12:00,176.8000030517578,169.9600067138672,90.16000366210938,2918.9599609375,49.06999969482422,1036.199951171875,4102.5,180.9199981689453,222.42999267578125,0.6100000143051147,1,1,1,-1,-1,1,1,1,1,1
2021-03-12 05:22:00,176.75,169.9199981689453,89.79000091552734,2914.110107421875,49.119998931884766,1036.1300048828125,4102.52001953125,180.8999938964844,222.42999267578125,0.5799999833106995,1,1,1,1,-1,1,1,1,1,1
2021-03-12 05:32:00,176.77999877929688,169.9600067138672,89.87999725341797,2914.919921875,48.97999954223633,1036.1500244140625,4102.009765625,180.8999938964844,222.4100036621093,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-12 05:42:00,176.9199981689453,170.0,89.97000122070312,2913.300048828125,48.93000030517578,1036.18994140625,4101.6201171875,180.9100036621093,222.4100036621093,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 05:52:00,177.1699981689453,170.32000732421875,90.02999877929688,2913.300048828125,48.93999862670898,1036.2900390625,4102.919921875,180.9100036621093,222.42999267578125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 06:02:00,177.05999755859375,170.44000244140625,89.94000244140625,2914.110107421875,48.900001525878906,1036.2900390625,4102.41015625,180.8999938964844,222.4600067138672,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-12 06:12:00,177.13999938964844,170.35000610351562,90.13999938964844,2915.719970703125,48.90999984741211,1036.510009765625,4104.169921875,180.92999267578125,222.3500061035156,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-12 06:22:00,177.07000732421875,170.27999877929688,89.9800033569336,2912.489990234375,48.79999923706055,1036.6199951171875,4104.2099609375,180.9100036621093,222.47000122070312,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 06:32:00,176.94000244140625,170.16000366210938,90.30999755859376,2914.919921875,48.84999847412109,1036.5400390625,4100.990234375,180.8999938964844,222.4100036621093,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-12 06:42:00,176.77000427246094,169.89999389648438,89.91999816894531,2911.679931640625,48.88999938964844,1036.4000244140625,4100.759765625,180.9100036621093,222.3500061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-12 06:52:00,177.10000610351562,170.24000549316406,89.83000183105469,2910.06005859375,48.75,1036.5699462890625,4104.31982421875,180.8999938964844,222.3999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,-1
2021-03-12 07:02:00,177.44000244140625,170.4600067138672,89.38999938964844,2912.489990234375,48.9900016784668,1036.4100341796875,4102.25,180.9199981689453,222.3800048828125,0.5899999737739563,1,1,-1,1,1,1,1,1,1,1
2021-03-12 07:12:00,177.08999633789062,170.0500030517578,90.11000061035156,2915.719970703125,48.91999816894531,1036.4200439453125,4102.64013671875,180.8999938964844,222.33999633789065,0.6299999952316284,1,1,1,1,1,1,1,1,1,-1
2021-03-12 07:22:00,177.64999389648438,170.6999969482422,89.86000061035156,2914.919921875,49.06999969482422,1036.43994140625,4104.0,180.8999938964844,222.3699951171875,0.5799999833106995,1,1,1,1,-1,1,1,1,1,1
2021-03-12 07:32:00,177.39999389648438,170.30999755859375,89.88999938964844,2914.110107421875,48.93000030517578,1036.5400390625,4104.83984375,180.8999938964844,222.3999938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-12 07:42:00,177.39999389648438,170.35000610351562,89.7699966430664,2910.8701171875,48.79999923706055,1036.5999755859375,4102.77001953125,180.8999938964844,222.3600006103516,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 07:52:00,177.60000610351562,170.33999633789062,89.66000366210938,2912.489990234375,48.880001068115234,1036.5999755859375,4104.1201171875,180.92999267578125,222.4100036621093,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-12 08:02:00,177.8300018310547,170.4499969482422,89.56999969482422,2910.8701171875,48.91999816894531,1036.739990234375,4103.5,180.8999938964844,222.3999938964844,0.5899999737739563,1,1,-1,1,1,1,1,1,1,1
2021-03-12 08:12:00,177.42999267578125,169.97000122070312,89.88999938964844,2913.300048828125,48.77000045776367,1036.7099609375,4102.75,180.9100036621093,222.3999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-12 08:22:00,177.55999755859375,170.05999755859375,89.91999816894531,2913.300048828125,49.02000045776367,1036.97998046875,4101.89013671875,180.88999938964844,222.3800048828125,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-12 08:32:00,177.5800018310547,170.00999450683594,90.02999877929688,2914.919921875,48.86000061035156,1036.989990234375,4103.68017578125,180.92999267578125,222.3600006103516,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 08:42:00,177.19000244140625,169.5800018310547,89.83000183105469,2912.489990234375,48.90999984741211,1036.989990234375,4102.27978515625,180.9199981689453,222.4600067138672,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-12 08:52:00,177.7899932861328,170.2899932861328,90.37000274658205,2912.489990234375,48.81999969482422,1036.8399658203125,4104.81005859375,180.9100036621093,222.38999938964844,0.550000011920929,1,1,-1,1,1,1,1,1,1,1
2021-03-12 09:02:00,177.39999389648438,169.88999938964844,90.02999877929688,2913.300048828125,48.93999862670898,1036.719970703125,4104.77978515625,180.9100036621093,222.3699951171875,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 09:12:00,177.4600067138672,169.7899932861328,90.08000183105467,2912.489990234375,48.84999847412109,1036.3199462890625,4103.6201171875,180.9100036621093,222.3600006103516,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-12 09:22:00,177.4600067138672,169.97999572753906,89.9800033569336,2913.300048828125,48.93000030517578,1036.1500244140625,4100.9501953125,180.9199981689453,222.3999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-12 09:32:00,176.89999389648438,169.3000030517578,90.29000091552734,2913.300048828125,49.0,1036.0,4101.080078125,180.9100036621093,222.3699951171875,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 09:42:00,177.25999450683594,169.72000122070312,90.16000366210938,2911.679931640625,48.790000915527344,1036.0899658203125,4102.4501953125,180.8999938964844,222.3800048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-12 09:52:00,177.35000610351562,169.7100067138672,90.0999984741211,2913.300048828125,48.90999984741211,1035.989990234375,4102.490234375,180.9199981689453,222.4199981689453,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-12 10:02:00,177.0500030517578,169.38999938964844,89.98999786376953,2913.300048828125,48.95000076293945,1036.3800048828125,4103.6201171875,180.9199981689453,222.3999938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-12 10:12:00,177.69000244140625,170.10000610351562,89.97000122070312,2914.919921875,48.9900016784668,1036.300048828125,4104.3701171875,180.8999938964844,222.44000244140625,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 10:22:00,177.4199981689453,169.75999450683594,89.87000274658203,2915.719970703125,49.0099983215332,1035.949951171875,4103.72021484375,180.8999938964844,222.4100036621093,0.6399999856948853,1,1,1,1,1,1,1,1,1,-1
2021-03-12 10:32:00,177.6300048828125,169.99000549316406,89.83000183105469,2909.25,48.86000061035156,1036.0899658203125,4105.08984375,180.9100036621093,222.4600067138672,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-12 10:42:00,178.00999450683594,170.19000244140625,89.68000030517578,2911.679931640625,48.90999984741211,1036.300048828125,4103.27978515625,180.9199981689453,222.3699951171875,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-12 10:52:00,177.72999572753906,169.8000030517578,89.97000122070312,2918.14990234375,49.06999969482422,1036.219970703125,4102.419921875,180.9100036621093,222.3500061035156,0.5600000023841858,1,1,1,-1,-1,1,1,1,1,1
2021-03-12 11:02:00,177.39999389648438,169.39999389648438,90.0,2916.530029296875,49.09999847412109,1036.5799560546875,4101.58984375,180.9100036621093,222.4199981689453,0.5400000214576721,1,1,1,1,-1,1,1,1,1,1
2021-03-12 11:12:00,177.72999572753906,169.82000732421875,89.97000122070312,2914.110107421875,49.02000045776367,1036.1400146484375,4104.2099609375,180.8999938964844,222.3800048828125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 11:22:00,178.05999755859375,170.16000366210938,90.08000183105467,2913.300048828125,49.0,1035.8599853515625,4106.259765625,180.8999938964844,222.4600067138672,0.6000000238418579,1,1,1,1,1,1,-1,1,1,1
2021-03-12 11:32:00,177.4600067138672,169.3699951171875,90.2300033569336,2914.110107421875,48.91999816894531,1035.5899658203125,4102.81005859375,180.9100036621093,222.5500030517578,0.5600000023841858,1,1,1,1,1,1,1,1,-1,1
2021-03-12 11:42:00,177.27999877929688,169.1999969482422,89.93000030517578,2913.300048828125,48.90999984741211,1035.56005859375,4100.7900390625,180.9100036621093,222.5,0.5600000023841858,1,1,1,1,1,1,1,1,-1,1
2021-03-12 11:52:00,176.88999938964844,168.8000030517578,90.12999725341795,2914.919921875,48.86000061035156,1035.550048828125,4100.97998046875,180.92999267578125,222.42999267578125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 12:02:00,176.77999877929688,168.67999267578125,89.97000122070312,2914.110107421875,48.90999984741211,1035.43994140625,4102.22021484375,180.9100036621093,222.42999267578125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-12 12:12:00,177.10000610351562,169.0800018310547,90.19000244140624,2915.719970703125,48.86000061035156,1035.3199462890625,4103.39990234375,180.9100036621093,222.4199981689453,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 12:22:00,176.88999938964844,168.8000030517578,90.19000244140624,2914.919921875,48.81999969482422,1035.22998046875,4101.2099609375,180.8999938964844,222.4499969482422,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-12 12:32:00,177.24000549316406,169.24000549316406,90.44000244140624,2914.110107421875,48.95000076293945,1035.3499755859375,4102.58984375,180.9100036621093,222.4100036621093,0.6000000238418579,1,1,-1,1,1,1,1,1,1,1
2021-03-12 12:42:00,176.94000244140625,168.94000244140625,90.20999908447266,2915.719970703125,49.06999969482422,1035.1500244140625,4100.5498046875,180.8999938964844,222.4199981689453,0.5699999928474426,1,1,1,1,-1,1,1,1,1,1
2021-03-12 12:52:00,176.27000427246094,168.27999877929688,90.04000091552734,2915.719970703125,49.0099983215332,1035.260009765625,4101.8798828125,180.8999938964844,222.4199981689453,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-12 13:02:00,175.8800048828125,168.17999267578125,90.45999908447266,2917.340087890625,48.869998931884766,1035.300048828125,4100.7001953125,180.8999938964844,222.3600006103516,0.5799999833106995,1,1,-1,-1,1,1,1,1,1,1
2021-03-12 13:12:00,175.8300018310547,168.25,89.80999755859375,2914.919921875,48.95000076293945,1035.3900146484375,4101.41015625,180.9100036621093,222.32000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,1,-1
2021-03-12 13:22:00,175.47000122070312,167.85000610351562,90.06999969482422,2914.919921875,48.90999984741211,1035.7099609375,4099.43017578125,180.9100036621093,222.3099975585937,0.5799999833106995,1,-1,1,1,1,1,1,1,1,1
2021-03-12 13:32:00,175.3800048828125,167.88999938964844,89.83999633789062,2910.8701171875,48.93999862670898,1035.989990234375,4100.2099609375,180.9199981689453,222.33999633789065,0.5799999833106995,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 13:42:00,175.55999755859375,168.14999389648438,89.68000030517578,2914.110107421875,49.040000915527344,1035.9300537109375,4100.68994140625,180.8999938964844,222.3999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 13:52:00,175.75,168.22999572753906,89.98999786376953,2912.489990234375,48.75,1036.0999755859375,4100.41015625,180.8999938964844,222.3699951171875,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 14:02:00,175.7899932861328,168.30999755859375,89.87999725341797,2915.719970703125,48.88999938964844,1035.9300537109375,4100.35986328125,180.8999938964844,222.38999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-12 14:12:00,176.05999755859375,168.58999633789062,89.9000015258789,2914.110107421875,48.88999938964844,1036.1400146484375,4100.75,180.8999938964844,222.3699951171875,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 14:22:00,175.72999572753906,168.50999450683594,89.88999938964844,2910.8701171875,48.81999969482422,1036.31005859375,4100.759765625,180.92999267578125,222.4199981689453,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 14:32:00,176.1699981689453,168.6999969482422,89.80999755859375,2912.489990234375,48.83000183105469,1036.219970703125,4101.5498046875,180.8999938964844,222.3999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 14:42:00,176.13999938964844,168.82000732421875,90.16000366210938,2915.719970703125,48.790000915527344,1036.1500244140625,4101.0,180.8999938964844,222.44000244140625,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 14:52:00,176.07000732421875,168.60000610351562,89.77999877929688,2913.300048828125,48.970001220703125,1036.469970703125,4100.4599609375,180.9199981689453,222.4199981689453,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-12 15:02:00,176.22999572753906,168.75,89.73999786376953,2906.820068359375,48.77999877929688,1036.72998046875,4102.1201171875,180.9100036621093,222.38999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 15:12:00,176.2100067138672,168.6999969482422,89.94999694824219,2912.489990234375,48.83000183105469,1037.050048828125,4102.14013671875,180.9100036621093,222.3300018310547,0.6299999952316284,1,1,1,1,1,1,1,1,1,-1
2021-03-12 15:22:00,176.02000427246094,168.30999755859375,90.19000244140624,2913.300048828125,48.959999084472656,1036.780029296875,4100.52001953125,180.9199981689453,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 15:32:00,175.9199981689453,168.07000732421875,89.94999694824219,2914.110107421875,48.84999847412109,1036.449951171875,4101.06005859375,180.9199981689453,222.4499969482422,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 15:42:00,175.52000427246094,167.77000427246094,89.87000274658203,2912.489990234375,48.97999954223633,1036.3499755859375,4099.0400390625,180.9100036621093,222.3099975585937,0.6299999952316284,1,-1,1,1,1,1,-1,1,1,-1
2021-03-12 15:52:00,175.60000610351562,167.77000427246094,89.9800033569336,2914.919921875,48.95000076293945,1036.4300537109375,4099.81005859375,180.8999938964844,222.3999938964844,0.6200000047683716,1,-1,1,1,1,1,1,1,1,1
2021-03-12 16:02:00,175.55999755859375,167.7899932861328,89.9800033569336,2910.06005859375,48.880001068115234,1036.530029296875,4098.60986328125,180.9199981689453,222.38999938964844,0.6000000238418579,1,-1,1,1,1,1,-1,1,1,1
2021-03-12 16:12:00,175.1300048828125,167.52000427246094,89.66000366210938,2911.679931640625,48.84000015258789,1036.5400390625,4099.64013671875,180.8999938964844,222.33999633789065,0.5699999928474426,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 16:22:00,174.92999267578125,167.4199981689453,89.68000030517578,2913.300048828125,48.84000015258789,1036.469970703125,4099.97021484375,180.9100036621093,222.3999938964844,0.6100000143051147,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 16:32:00,174.7899932861328,167.3699951171875,89.73999786376953,2911.679931640625,48.97999954223633,1036.68994140625,4100.81982421875,180.8999938964844,222.4100036621093,0.5799999833106995,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 16:42:00,175.11000061035156,167.74000549316406,89.80999755859375,2910.8701171875,48.84000015258789,1036.8599853515625,4098.52978515625,180.94000244140625,222.3500061035156,0.550000011920929,-1,-1,1,1,1,1,-1,1,1,1
2021-03-12 16:52:00,175.0500030517578,167.74000549316406,90.11000061035156,2910.8701171875,48.75,1036.72998046875,4098.6298828125,180.9199981689453,222.3300018310547,0.5899999737739563,-1,-1,1,1,1,1,-1,1,1,1
2021-03-12 17:02:00,175.1199951171875,167.8000030517578,89.87000274658203,2912.489990234375,48.93999862670898,1036.8599853515625,4100.8701171875,180.92999267578125,222.47000122070312,0.5799999833106995,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 17:12:00,175.6300048828125,168.4199981689453,90.08000183105467,2914.110107421875,48.900001525878906,1036.800048828125,4098.4501953125,180.9199981689453,222.3699951171875,0.6499999761581421,1,1,1,1,1,1,-1,1,1,-1
2021-03-12 17:22:00,175.8699951171875,168.7899932861328,90.02999877929688,2912.489990234375,48.83000183105469,1036.7900390625,4101.47998046875,180.9100036621093,222.4100036621093,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 17:32:00,175.77000427246094,168.77999877929688,90.12999725341795,2912.489990234375,48.95000076293945,1037.0400390625,4102.509765625,180.9100036621093,222.4100036621093,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-12 17:42:00,175.97999572753906,169.02999877929688,89.88999938964844,2910.06005859375,48.79999923706055,1037.0699462890625,4100.60986328125,180.88999938964844,222.3500061035156,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-12 17:52:00,176.27999877929688,169.3699951171875,90.18000030517578,2910.06005859375,48.84000015258789,1036.5400390625,4105.5,180.8999938964844,222.47999572753903,0.5899999737739563,1,1,1,1,1,1,1,1,-1,1
2021-03-12 17:52:00,176.02000427246094,169.14999389648438,90.25,2913.300048828125,48.93999862670898,1037.0400390625,4099.89990234375,180.8999938964844,222.44000244140625,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-12 18:02:00,176.3300018310547,169.41000366210938,89.94000244140625,2911.679931640625,48.7400016784668,1037.0799560546875,4102.35986328125,180.9199981689453,222.3999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 18:12:00,176.39999389648438,169.5,89.7699966430664,2914.919921875,48.91999816894531,1037.1700439453125,4103.4501953125,180.9100036621093,222.4100036621093,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 18:22:00,176.50999450683594,169.6699981689453,89.93000030517578,2911.679931640625,48.90999984741211,1037.1800537109375,4102.85986328125,180.92999267578125,222.3999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-12 18:32:00,176.67999267578125,169.6300048828125,89.73999786376953,2910.8701171875,48.869998931884766,1037.3399658203125,4102.7900390625,180.88999938964844,222.4499969482422,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-12 18:42:00,176.36000061035156,169.42999267578125,90.16000366210938,2914.110107421875,48.9900016784668,1037.5699462890625,4101.85009765625,180.9199981689453,222.3500061035156,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 18:52:00,176.27999877929688,169.50999450683594,89.81999969482422,2913.300048828125,48.81999969482422,1037.43994140625,4099.89990234375,180.8999938964844,222.4499969482422,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 19:02:00,176.52999877929688,169.9499969482422,89.9000015258789,2912.489990234375,48.90999984741211,1037.5899658203125,4102.830078125,180.9100036621093,222.4100036621093,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 19:12:00,176.97000122070312,170.1999969482422,90.0999984741211,2916.530029296875,48.84000015258789,1037.3800048828125,4103.08984375,180.9100036621093,222.4100036621093,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-12 19:22:00,177.00999450683594,170.42999267578125,90.18000030517578,2914.919921875,48.880001068115234,1037.02001953125,4105.14013671875,180.9199981689453,222.3999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 19:32:00,177.1999969482422,170.50999450683594,89.83999633789062,2911.679931640625,48.84999847412109,1036.77001953125,4102.72998046875,180.92999267578125,222.47999572753903,0.5799999833106995,1,1,1,1,1,1,1,1,-1,1
2021-03-12 19:42:00,177.2100067138672,170.50999450683594,90.0199966430664,2913.300048828125,48.880001068115234,1036.5899658203125,4103.7099609375,180.8999938964844,222.3300018310547,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-12 19:52:00,177.63999938964844,170.91000366210938,89.86000061035156,2913.300048828125,48.970001220703125,1036.780029296875,4104.39013671875,180.9100036621093,222.44000244140625,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 20:02:00,177.69000244140625,171.02999877929688,89.81999969482422,2913.300048828125,49.0,1036.8699951171875,4104.1201171875,180.9199981689453,222.42999267578125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-12 20:12:00,177.77000427246094,170.9499969482422,89.87000274658203,2913.300048828125,48.84000015258789,1037.010009765625,4106.39990234375,180.9100036621093,222.3600006103516,0.6000000238418579,1,1,1,1,1,1,-1,1,1,1
2021-03-12 20:22:00,177.88999938964844,171.1199951171875,89.81999969482422,2910.8701171875,48.91999816894531,1037.3399658203125,4103.02978515625,180.9100036621093,222.32000732421875,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 20:32:00,177.69000244140625,170.91000366210938,90.02999877929688,2911.679931640625,48.83000183105469,1037.3599853515625,4107.759765625,180.9100036621093,222.3999938964844,0.5899999737739563,1,1,1,1,1,1,-1,1,1,1
2021-03-12 20:42:00,177.30999755859375,170.5,90.12999725341795,2914.919921875,48.869998931884766,1037.260009765625,4101.91015625,180.9100036621093,222.4199981689453,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 20:52:00,177.6699981689453,170.97999572753906,90.11000061035156,2913.300048828125,48.84999847412109,1037.56005859375,4105.02978515625,180.9100036621093,222.3800048828125,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 21:02:00,177.89999389648438,171.02000427246094,90.08000183105467,2911.679931640625,48.86000061035156,1037.5400390625,4104.4501953125,180.8999938964844,222.3999938964844,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-12 21:12:00,177.92999267578125,171.11000061035156,89.87999725341797,2913.300048828125,48.93999862670898,1037.6800537109375,4102.2900390625,180.94000244140625,222.3500061035156,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-12 21:22:00,177.92999267578125,171.02000427246094,89.87000274658203,2911.679931640625,48.84999847412109,1037.97998046875,4105.39013671875,180.9199981689453,222.4100036621093,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-12 21:32:00,177.75,170.9600067138672,90.06999969482422,2914.919921875,48.869998931884766,1037.97998046875,4100.41015625,180.8999938964844,222.42999267578125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-12 21:42:00,178.0,171.1999969482422,90.0999984741211,2914.110107421875,49.0099983215332,1037.81005859375,4105.009765625,180.9100036621093,222.3600006103516,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-12 21:52:00,178.13999938964844,171.25,89.83000183105469,2914.110107421875,48.86000061035156,1037.8800048828125,4104.6201171875,180.92999267578125,222.3800048828125,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-12 22:02:00,178.42999267578125,171.52999877929688,89.68000030517578,2910.06005859375,48.959999084472656,1037.93994140625,4106.25,180.9199981689453,222.33999633789065,0.5899999737739563,1,1,1,1,1,1,-1,1,1,1
2021-03-12 22:12:00,178.24000549316406,171.27999877929688,89.87999725341797,2914.110107421875,48.900001525878906,1037.8399658203125,4104.8701171875,180.9199981689453,222.32000732421875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-12 22:22:00,178.1699981689453,171.24000549316406,89.36000061035156,2908.43994140625,48.88999938964844,1037.9200439453125,4105.60986328125,180.9100036621093,222.4199981689453,0.550000011920929,1,1,-1,1,1,1,1,1,1,1
2021-03-12 22:32:00,178.14999389648438,171.25999450683594,89.91999816894531,2912.489990234375,48.81999969482422,1038.1700439453125,4102.7998046875,180.9100036621093,222.3800048828125,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-12 22:42:00,178.05999755859375,171.1999969482422,89.79000091552734,2912.489990234375,48.900001525878906,1038.239990234375,4104.2900390625,180.9199981689453,222.4199981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-12 22:52:00,178.27000427246094,171.3699951171875,89.76000213623047,2914.110107421875,48.91999816894531,1038.4200439453125,4103.22998046875,180.9199981689453,222.3600006103516,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 23:02:00,178.39999389648438,171.47999572753906,90.02999877929688,2910.06005859375,48.869998931884766,1038.3299560546875,4102.02978515625,180.9199981689453,222.33999633789065,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-12 23:12:00,178.57000732421875,171.67999267578125,90.0199966430664,2913.300048828125,48.90999984741211,1038.4200439453125,4105.7099609375,180.9100036621093,222.3500061035156,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-12 23:22:00,178.52000427246094,171.49000549316406,89.76000213623047,2911.679931640625,48.9900016784668,1038.4300537109375,4105.080078125,180.9199981689453,222.4499969482422,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-12 23:32:00,178.6999969482422,171.64999389648438,89.86000061035156,2911.679931640625,48.81999969482422,1038.3900146484375,4102.43017578125,180.9100036621093,222.3300018310547,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
