Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-16 09:27:00,200.7100067138672,192.17999267578125,54.84999847412109,3245.330078125,49.97999954223633,670.9600219726562,4176.16015625,170.89999389648438,194.75,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:37:00,196.13999938964844,187.88999938964844,55.65999984741211,3242.719970703125,50.02000045776367,671.1199951171875,4172.740234375,170.89999389648438,194.97000122070312,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:47:00,198.0800018310547,188.7899932861328,55.83000183105469,3243.590087890625,50.04999923706055,670.5399780273438,4173.08984375,170.9199981689453,194.83999633789065,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:57:00,197.5200042724609,189.2899932861328,54.58000183105469,3247.949951171875,49.97999954223633,671.280029296875,4171.740234375,170.91000366210938,195.22999572753903,0.6200000047683716,1,1,1,-1,1,1,1,1,1,1
2021-03-16 10:07:00,194.47999572753903,185.9100036621093,56.369998931884766,3242.719970703125,49.9900016784668,670.4099731445312,4171.35009765625,170.9199981689453,194.94000244140625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:17:00,194.3099975585937,185.6699981689453,55.22999954223633,3243.590087890625,49.9900016784668,670.1500244140625,4169.6298828125,170.89999389648438,194.7700042724609,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:27:00,197.3500061035156,188.8300018310547,55.08000183105469,3244.4599609375,50.060001373291016,670.8200073242188,4173.58984375,170.89999389648438,194.82000732421875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:37:00,191.8699951171875,183.259994506836,55.86000061035156,3242.719970703125,49.97999954223633,669.9099731445312,4165.3701171875,170.9199981689453,194.8099975585937,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:47:00,195.1000061035156,186.5200042724609,55.63999938964844,3242.719970703125,49.9900016784668,669.75,4171.18994140625,170.89999389648438,194.6300048828125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:57:00,192.7100067138672,184.0500030517578,55.13999938964844,3242.719970703125,50.0099983215332,669.5900268554688,4167.2001953125,170.89999389648438,194.8300018310547,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:07:00,193.3800048828125,184.72999572753903,55.619998931884766,3243.590087890625,50.02999877929688,669.2100219726562,4168.919921875,170.91000366210938,194.6199951171875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:17:00,192.4100036621093,183.9499969482422,55.86000061035156,3243.590087890625,50.060001373291016,669.0700073242188,4166.5,170.91000366210938,194.47000122070312,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:27:00,190.67999267578125,182.1600036621093,55.5,3242.719970703125,49.97999954223633,667.9299926757812,4162.35009765625,170.91000366210938,194.5599975585937,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:37:00,192.7100067138672,184.5399932861328,55.310001373291016,3242.719970703125,50.0099983215332,668.3200073242188,4166.72998046875,170.91000366210938,194.69000244140625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:47:00,191.69000244140625,182.6100006103516,55.63999938964844,3245.330078125,50.060001373291016,667.6699829101562,4163.77978515625,170.91000366210938,195.0500030517578,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:57:00,190.4900054931641,182.2100067138672,56.09000015258789,3242.719970703125,49.959999084472656,667.5599975585938,4162.759765625,170.89999389648438,194.6300048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:07:00,189.9199981689453,181.19000244140625,55.380001068115234,3243.590087890625,50.0,666.6599731445312,4159.169921875,170.89999389648438,195.0,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:17:00,190.9199981689453,182.3600006103516,55.41999816894531,3243.590087890625,50.02000045776367,666.719970703125,4163.31005859375,170.9199981689453,194.6600036621093,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:27:00,191.4499969482422,182.88999938964844,55.86000061035156,3243.590087890625,49.9900016784668,667.0399780273438,4164.1201171875,170.91000366210938,194.47000122070312,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:37:00,190.6199951171875,181.8999938964844,55.36000061035156,3242.719970703125,50.04999923706055,666.8699951171875,4163.25,170.91000366210938,194.5500030517578,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:47:00,189.6199951171875,181.02999877929688,55.209999084472656,3242.719970703125,50.0,666.52001953125,4159.8798828125,170.91000366210938,194.6699981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:57:00,190.13999938964844,181.6199951171875,56.27999877929688,3242.719970703125,49.970001220703125,666.3200073242188,4163.009765625,170.91000366210938,194.7400054931641,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:07:00,190.9900054931641,181.8699951171875,55.34000015258789,3242.719970703125,50.040000915527344,666.5399780273438,4165.22998046875,170.91000366210938,194.67999267578125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:17:00,190.94000244140625,182.72999572753903,55.470001220703125,3245.330078125,49.9900016784668,667.1699829101562,4166.52978515625,170.89999389648438,194.75,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:27:00,192.9900054931641,184.47999572753903,55.63999938964844,3242.719970703125,49.9900016784668,667.2899780273438,4165.509765625,170.91000366210938,194.6999969482422,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:37:00,192.1100006103516,183.0399932861328,55.84999847412109,3242.719970703125,50.02999877929688,666.9099731445312,4164.89990234375,170.89999389648438,194.92999267578125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:47:00,191.6699981689453,183.19000244140625,55.7400016784668,3242.719970703125,49.959999084472656,667.4600219726562,4165.169921875,170.92999267578125,195.2400054931641,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:57:00,190.5399932861328,181.75,55.369998931884766,3244.4599609375,50.0,667.489990234375,4164.830078125,170.9199981689453,195.3099975585937,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:07:00,196.1499938964844,187.5800018310547,55.2400016784668,3242.719970703125,50.02999877929688,668.1900024414062,4171.990234375,170.9199981689453,194.8500061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:17:00,191.42999267578125,182.7899932861328,55.88999938964844,3242.719970703125,49.91999816894531,668.0900268554688,4165.669921875,170.89999389648438,195.1100006103516,0.5899999737739563,1,1,1,1,-1,1,1,1,1,1
2021-03-16 14:27:00,193.9100036621093,185.3600006103516,55.77999877929688,3242.719970703125,50.02000045776367,668.3200073242188,4169.4501953125,170.91000366210938,194.69000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:37:00,194.4900054931641,185.8500061035156,55.95000076293945,3243.590087890625,50.06999969482422,668.6900024414062,4170.77978515625,170.91000366210938,194.5500030517578,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:47:00,193.5599975585937,184.94000244140625,56.130001068115234,3242.719970703125,50.0,668.75,4167.8701171875,170.89999389648438,194.8099975585937,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:57:00,192.0399932861328,183.5599975585937,55.97999954223633,3242.719970703125,49.97999954223633,668.3599853515625,4168.18017578125,170.89999389648438,194.72999572753903,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:07:00,190.4199981689453,181.97000122070312,55.900001525878906,3243.590087890625,50.060001373291016,668.010009765625,4164.39990234375,170.91000366210938,194.8500061035156,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:17:00,191.52999877929688,182.88999938964844,56.09999847412109,3242.719970703125,49.95000076293945,667.8499755859375,4166.41015625,170.89999389648438,194.6100006103516,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:27:00,191.22999572753903,182.69000244140625,55.43000030517578,3242.719970703125,50.02000045776367,667.7899780273438,4166.47021484375,170.9199981689453,194.72999572753903,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:37:00,190.5599975585937,182.47999572753903,55.470001220703125,3242.719970703125,50.02000045776367,667.7999877929688,4165.240234375,170.91000366210938,194.47999572753903,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:47:00,190.8500061035156,181.8300018310547,55.5,3243.590087890625,49.9900016784668,667.4299926757812,4163.1201171875,170.91000366210938,195.0399932861328,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:57:00,193.5200042724609,184.7400054931641,55.400001525878906,3244.4599609375,50.0099983215332,667.5599975585938,4166.6201171875,170.89999389648438,194.509994506836,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:07:00,192.6100006103516,184.0200042724609,55.52999877929688,3243.590087890625,50.0099983215332,667.7100219726562,4165.68994140625,170.91000366210938,195.0399932861328,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:17:00,192.1999969482422,183.75,56.209999084472656,3242.719970703125,49.970001220703125,667.8599853515625,4166.080078125,170.91000366210938,194.759994506836,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:27:00,190.8300018310547,182.2700042724609,55.59000015258789,3244.4599609375,49.9900016784668,667.3699951171875,4163.8798828125,170.92999267578125,194.69000244140625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:37:00,191.5800018310547,183.0500030517578,55.81999969482422,3243.590087890625,50.040000915527344,667.4500122070312,4166.2001953125,170.89999389648438,194.7899932861328,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:47:00,195.0800018310547,186.44000244140625,55.119998931884766,3243.590087890625,49.97999954223633,668.4099731445312,4170.22021484375,170.89999389648438,194.6499938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:57:00,194.009994506836,185.509994506836,55.11000061035156,3242.719970703125,49.97999954223633,668.760009765625,4170.27001953125,170.91000366210938,194.8500061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:07:00,193.25,184.47999572753903,55.38999938964844,3242.719970703125,50.0099983215332,668.239990234375,4164.7001953125,170.89999389648438,194.88999938964844,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:17:00,195.07000732421875,186.5,55.88999938964844,3242.719970703125,49.970001220703125,668.3900146484375,4169.18017578125,170.91000366210938,194.7400054931641,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:27:00,201.0599975585937,192.8000030517578,55.59000015258789,3243.590087890625,50.02999877929688,670.1500244140625,4179.18994140625,170.9199981689453,194.8300018310547,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:37:00,200.13999938964844,192.0,55.400001525878906,3242.719970703125,50.02000045776367,671.510009765625,4177.35009765625,170.9199981689453,194.6100006103516,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:47:00,195.19000244140625,186.08999633789065,55.900001525878906,3243.590087890625,49.970001220703125,670.739990234375,4169.39013671875,170.91000366210938,194.77999877929688,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:57:00,196.3000030517578,188.1699981689453,55.75,3241.85009765625,50.02000045776367,670.47998046875,4173.009765625,170.91000366210938,194.8000030517578,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 18:07:00,196.22999572753903,187.72999572753903,55.040000915527344,3242.719970703125,50.04999923706055,670.6599731445312,4173.85009765625,170.89999389648438,194.83999633789065,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 18:17:00,198.52999877929688,189.9900054931641,55.59000015258789,3244.4599609375,49.9900016784668,670.8400268554688,4175.85986328125,170.91000366210938,194.6100006103516,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-16 18:27:00,201.97000122070312,193.3099975585937,54.91999816894531,3244.4599609375,49.9900016784668,671.77001953125,4179.1201171875,170.9499969482422,194.75,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-16 18:37:00,198.77999877929688,190.4499969482422,55.68000030517578,3242.719970703125,49.9900016784668,672.7000122070312,4176.0498046875,170.89999389648438,195.3099975585937,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-16 18:47:00,201.3300018310547,192.6600036621093,55.150001525878906,3244.4599609375,50.040000915527344,672.3300170898438,4178.2900390625,170.89999389648438,194.6000061035156,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 18:57:00,201.0399932861328,192.57000732421875,54.84999847412109,3242.719970703125,50.060001373291016,672.9199829101562,4180.35986328125,170.91000366210938,194.759994506836,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-16 19:07:00,201.009994506836,192.83999633789065,55.630001068115234,3242.719970703125,49.970001220703125,673.4600219726562,4179.0,170.9199981689453,194.6199951171875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 19:17:00,198.8099975585937,189.97999572753903,55.380001068115234,3243.590087890625,49.9900016784668,672.3599853515625,4176.2001953125,170.9199981689453,194.5399932861328,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 19:27:00,202.1600036621093,193.17999267578125,55.86000061035156,3242.719970703125,50.040000915527344,672.9500122070312,4179.31982421875,170.89999389648438,194.88999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-16 19:37:00,207.63999938964844,199.2400054931641,55.380001068115234,3243.590087890625,49.959999084472656,674.77001953125,4186.3798828125,170.9199981689453,194.9499969482422,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 19:47:00,201.9499969482422,194.2899932861328,55.88999938964844,3244.4599609375,50.02000045776367,675.2100219726562,4182.43994140625,170.89999389648438,195.0599975585937,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-16 19:57:00,200.6199951171875,192.1499938964844,55.43999862670898,3243.590087890625,50.02000045776367,673.3499755859375,4178.06982421875,170.9199981689453,194.9600067138672,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 20:07:00,201.63999938964844,193.13999938964844,55.5,3242.719970703125,49.9900016784668,673.75,4179.35009765625,170.91000366210938,194.63999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-16 20:17:00,200.8999938964844,192.33999633789065,55.209999084472656,3244.4599609375,49.9900016784668,674.0999755859375,4178.919921875,170.92999267578125,194.8000030517578,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 20:27:00,202.72000122070312,194.13999938964844,54.9900016784668,3245.330078125,50.04999923706055,673.6400146484375,4180.7001953125,170.91000366210938,194.67999267578125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 20:37:00,213.67999267578125,205.02999877929688,55.2400016784668,3242.719970703125,49.970001220703125,676.5999755859375,4192.9501953125,170.9199981689453,194.9499969482422,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 20:47:00,206.9499969482422,198.72999572753903,55.11000061035156,3242.719970703125,50.0,677.4400024414062,4185.830078125,170.9199981689453,194.69000244140625,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-16 20:57:00,203.25,194.9499969482422,55.34000015258789,3243.590087890625,50.04999923706055,675.5599975585938,4181.2001953125,170.9199981689453,194.8500061035156,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-16 21:07:00,202.5399932861328,193.72999572753903,55.630001068115234,3242.719970703125,50.0099983215332,675.1400146484375,4181.330078125,170.92999267578125,195.08999633789065,0.550000011920929,1,1,1,1,1,1,1,1,1,-1
2021-03-16 21:17:00,201.4199981689453,193.07000732421875,55.04999923706055,3244.4599609375,50.0,675.1400146484375,4180.31005859375,170.89999389648438,194.94000244140625,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-16 21:27:00,203.0399932861328,194.22999572753903,55.209999084472656,3242.719970703125,50.0,674.77001953125,4180.43017578125,170.92999267578125,194.97000122070312,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-16 21:37:00,212.8800048828125,203.94000244140625,55.25,3242.719970703125,49.959999084472656,676.3300170898438,4191.8798828125,170.92999267578125,194.72999572753903,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-16 21:47:00,208.759994506836,201.3099975585937,55.43000030517578,3244.4599609375,50.0099983215332,677.780029296875,4188.7099609375,170.89999389648438,194.759994506836,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-16 21:57:00,200.3300018310547,191.5,55.150001525878906,3245.330078125,50.060001373291016,675.8300170898438,4177.0400390625,170.91000366210938,194.97999572753903,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-16 22:07:00,199.47000122070312,191.0,55.709999084472656,3242.719970703125,50.0,674.5900268554688,4175.77978515625,170.9199981689453,195.2100067138672,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-16 22:17:00,198.38999938964844,189.97000122070312,55.34000015258789,3242.719970703125,49.9900016784668,673.7899780273438,4174.60986328125,170.9199981689453,195.1199951171875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 22:27:00,201.17999267578125,192.6000061035156,55.22999954223633,3245.330078125,50.0,673.5700073242188,4177.2998046875,170.89999389648438,194.6499938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 22:37:00,205.6499938964844,196.88999938964844,55.540000915527344,3243.590087890625,49.97999954223633,674.4400024414062,4182.72998046875,170.91000366210938,194.8999938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 22:47:00,204.8000030517578,196.4600067138672,55.68000030517578,3242.719970703125,49.97999954223633,675.5800170898438,4182.56982421875,170.9199981689453,194.83999633789065,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-16 22:57:00,200.7700042724609,192.1999969482422,55.130001068115234,3242.719970703125,50.02000045776367,674.5900268554688,4177.14990234375,170.91000366210938,194.9900054931641,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 23:07:00,199.8600006103516,191.4199981689453,55.59999847412109,3242.719970703125,49.970001220703125,674.219970703125,4175.8798828125,170.89999389648438,195.2100067138672,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-16 23:17:00,201.17999267578125,192.4199981689453,55.119998931884766,3245.330078125,50.04999923706055,673.6199951171875,4178.1298828125,170.92999267578125,194.4199981689453,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-16 23:27:00,197.1499938964844,189.0399932861328,55.380001068115234,3242.719970703125,50.04999923706055,673.72998046875,4174.91015625,170.89999389648438,194.8800048828125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 23:37:00,201.83999633789065,192.9499969482422,55.5,3243.590087890625,49.97999954223633,673.6799926757812,4178.91015625,170.91000366210938,194.52999877929688,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 23:47:00,214.2400054931641,206.1000061035156,55.41999816894531,3243.590087890625,50.02000045776367,676.1300048828125,4194.47998046875,170.89999389648438,194.72000122070312,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-16 23:57:00,206.3999938964844,197.6100006103516,55.18999862670898,3242.719970703125,50.0099983215332,676.2999877929688,4182.7001953125,170.92999267578125,194.6999969482422,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-17 00:07:00,202.509994506836,193.9100036621093,55.5,3242.719970703125,50.040000915527344,675.8699951171875,4180.169921875,170.91000366210938,194.8099975585937,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-17 00:17:00,205.44000244140625,197.22000122070312,55.09000015258789,3242.719970703125,49.9900016784668,676.0999755859375,4183.60009765625,170.89999389648438,194.7100067138672,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-17 00:27:00,202.32000732421875,193.8500061035156,55.29999923706055,3242.719970703125,50.04999923706055,674.9500122070312,4181.47998046875,170.89999389648438,194.69000244140625,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-17 00:37:00,204.7400054931641,196.0500030517578,55.59000015258789,3242.719970703125,50.02000045776367,675.3800048828125,4182.60986328125,170.92999267578125,194.6699981689453,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-17 00:47:00,209.6600036621093,201.1199951171875,55.5,3242.719970703125,50.0099983215332,676.75,4188.919921875,170.9199981689453,194.8699951171875,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-17 00:57:00,209.2700042724609,200.9600067138672,55.27999877929688,3244.4599609375,50.02999877929688,678.0900268554688,4188.4599609375,170.92999267578125,194.8099975585937,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-17 01:07:00,208.0399932861328,199.47000122070312,54.9900016784668,3242.719970703125,50.0099983215332,677.3800048828125,4187.39990234375,170.91000366210938,194.57000732421875,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-17 01:17:00,207.6999969482422,199.57000732421875,55.13999938964844,3245.330078125,50.02999877929688,677.3200073242188,4187.5400390625,170.89999389648438,194.69000244140625,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-17 01:27:00,209.509994506836,200.1100006103516,55.59000015258789,3243.590087890625,49.97999954223633,677.5599975585938,4189.080078125,170.91000366210938,194.63999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-17 01:37:00,210.5599975585937,202.77999877929688,55.369998931884766,3242.719970703125,50.02000045776367,679.1699829101562,4190.77001953125,170.89999389648438,194.6199951171875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-17 01:47:00,210.8500061035156,201.9100036621093,55.58000183105469,3242.719970703125,50.0099983215332,678.6699829101562,4192.64013671875,170.91000366210938,194.58999633789065,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-17 01:57:00,208.6000061035156,201.6199951171875,55.77999877929688,3242.719970703125,49.9900016784668,679.510009765625,4189.47998046875,170.91000366210938,194.7400054931641,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-17 02:07:00,208.1199951171875,199.58999633789065,55.15999984741211,3243.590087890625,50.040000915527344,678.4199829101562,4188.91015625,170.91000366210938,194.8099975585937,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 02:17:00,205.6300048828125,197.1000061035156,54.70000076293945,3245.330078125,50.060001373291016,677.6799926757812,4184.6298828125,170.9199981689453,194.6999969482422,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 02:27:00,203.8099975585937,195.25,55.25,3243.590087890625,49.959999084472656,677.0399780273438,4181.830078125,170.91000366210938,194.8099975585937,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 02:37:00,204.6300048828125,196.3300018310547,55.58000183105469,3242.719970703125,50.0099983215332,677.0599975585938,4182.93017578125,170.91000366210938,194.69000244140625,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-17 02:47:00,208.17999267578125,199.4199981689453,55.5099983215332,3242.719970703125,50.02999877929688,676.9099731445312,4185.52001953125,170.9199981689453,194.7400054931641,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-17 02:57:00,211.82000732421875,203.4600067138672,55.93000030517578,3243.590087890625,49.970001220703125,678.3699951171875,4190.0400390625,170.91000366210938,194.5800018310547,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-17 03:07:00,204.3800048828125,195.72999572753903,55.72999954223633,3242.719970703125,50.02000045776367,677.7000122070312,4181.72998046875,170.91000366210938,194.72999572753903,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 03:17:00,203.19000244140625,194.5599975585937,55.25,3242.719970703125,50.02000045776367,676.75,4181.75,170.89999389648438,194.72000122070312,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-17 03:27:00,204.02999877929688,196.13999938964844,55.290000915527344,3242.719970703125,49.9900016784668,676.2999877929688,4180.68994140625,170.89999389648438,194.9199981689453,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-17 03:37:00,202.67999267578125,194.2100067138672,55.47999954223633,3243.590087890625,49.970001220703125,675.9500122070312,4180.66015625,170.91000366210938,194.8699951171875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 03:47:00,207.75,198.8099975585937,55.380001068115234,3243.590087890625,50.02000045776367,676.4099731445312,4185.0498046875,170.89999389648438,194.9499969482422,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-17 03:57:00,213.7899932861328,204.6300048828125,55.59000015258789,3242.719970703125,49.9900016784668,677.9199829101562,4192.2001953125,170.91000366210938,194.97999572753903,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-17 04:07:00,212.8699951171875,204.3999938964844,55.13999938964844,3244.4599609375,49.959999084472656,678.8800048828125,4191.93017578125,170.91000366210938,194.6600036621093,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-17 04:17:00,203.0399932861328,194.9199981689453,55.290000915527344,3243.590087890625,50.0,677.6799926757812,4180.85009765625,170.89999389648438,194.8300018310547,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-17 04:27:00,202.5399932861328,194.2700042724609,55.470001220703125,3242.719970703125,50.02000045776367,676.4199829101562,4180.25,170.91000366210938,194.8500061035156,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 04:37:00,202.8099975585937,194.5,55.27000045776367,3241.85009765625,49.97999954223633,676.0399780273438,4180.60009765625,170.89999389648438,194.7700042724609,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-17 04:47:00,203.3699951171875,194.759994506836,55.22999954223633,3244.4599609375,50.02999877929688,675.8400268554688,4181.16015625,170.9199981689453,194.759994506836,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 04:57:00,208.8699951171875,200.0500030517578,55.040000915527344,3244.4599609375,50.0099983215332,676.47998046875,4187.81005859375,170.89999389648438,194.8099975585937,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-17 05:07:00,204.1499938964844,196.17999267578125,54.970001220703125,3243.590087890625,50.0099983215332,677.1400146484375,4181.83984375,170.9199981689453,194.5,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-17 05:17:00,199.4900054931641,191.1499938964844,54.900001525878906,3242.719970703125,50.040000915527344,675.2100219726562,4174.35009765625,170.92999267578125,194.82000732421875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 05:27:00,198.83999633789065,190.2400054931641,55.65999984741211,3243.590087890625,49.9900016784668,674.4000244140625,4174.7900390625,170.89999389648438,194.9100036621093,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-17 05:37:00,196.5399932861328,188.4600067138672,54.95000076293945,3243.590087890625,49.97999954223633,673.75,4171.97021484375,170.91000366210938,194.58999633789065,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-17 05:47:00,193.19000244140625,184.7700042724609,55.41999816894531,3244.4599609375,50.02000045776367,672.469970703125,4168.0400390625,170.91000366210938,194.8099975585937,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
