Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly
2021-03-17 22:47:00,99.98999786376952,96.8000030517578,32.709999084472656,3251.510009765625,50.0099983215332,499.9100036621094,3005.409912109375,175.97000122070312,192.52999877929688,0.4399999976158142,1,1,1,1
2021-03-17 22:57:00,99.98999786376952,96.97000122070312,32.58000183105469,3252.3701171875,50.0,500.1499938964844,3007.93994140625,175.9600067138672,192.5,0.4399999976158142,1,1,1,1
2021-03-17 23:07:00,99.77999877929688,96.6500015258789,32.27000045776367,3250.64990234375,50.040000915527344,500.4700012207031,3006.239990234375,175.9600067138672,192.509994506836,0.4099999964237213,1,1,-1,1
2021-03-17 23:17:00,100.16999816894533,97.20999908447266,32.880001068115234,3251.510009765625,49.9900016784668,500.6900024414063,3008.81005859375,175.92999267578125,192.5200042724609,0.4000000059604645,1,1,1,1
2021-03-17 23:27:00,100.04000091552734,96.81999969482422,32.689998626708984,3248.929931640625,50.0099983215332,500.7999877929688,3008.280029296875,175.97000122070312,192.509994506836,0.4600000083446502,1,1,1,1
2021-03-17 23:37:00,99.93000030517578,97.04000091552734,32.93000030517578,3251.510009765625,50.0099983215332,500.80999755859375,3006.06005859375,175.9600067138672,192.509994506836,0.4199999868869781,1,1,1,1
2021-03-17 23:47:00,100.61000061035156,97.47000122070312,32.650001525878906,3249.7900390625,50.0,501.4599914550781,3008.830078125,175.9499969482422,192.509994506836,0.3899999856948852,1,1,1,1
2021-03-17 23:57:00,101.05999755859376,97.9499969482422,32.869998931884766,3248.929931640625,50.0,501.3900146484375,3009.550048828125,175.9600067138672,192.5,0.4399999976158142,1,1,1,1
2021-03-18 00:07:00,100.91000366210938,97.8499984741211,32.7400016784668,3248.929931640625,50.02000045776367,502.0199890136719,3012.5,175.9600067138672,192.5,0.4099999964237213,1,1,1,1
2021-03-18 00:17:00,100.33000183105467,97.30999755859376,32.93000030517578,3250.64990234375,50.0099983215332,501.9299926757813,3011.330078125,175.97000122070312,192.5200042724609,0.4600000083446502,1,1,1,1
2021-03-18 00:27:00,100.05999755859376,96.93000030517578,32.58000183105469,3250.64990234375,49.9900016784668,502.0899963378906,3008.72998046875,175.97000122070312,192.5,0.4099999964237213,1,1,1,1
2021-03-18 00:37:00,100.9499969482422,97.62999725341795,32.689998626708984,3248.929931640625,50.0099983215332,502.3200073242188,3012.31005859375,175.97999572753906,192.509994506836,0.4600000083446502,1,1,1,1
2021-03-18 00:47:00,99.81999969482422,96.87999725341795,32.90999984741211,3251.510009765625,50.0,502.3599853515625,3010.070068359375,175.97000122070312,192.5200042724609,0.4199999868869781,1,1,1,1
2021-03-18 00:57:00,100.51000213623048,97.44000244140624,32.790000915527344,3250.64990234375,50.0099983215332,502.6199951171875,3011.010009765625,175.94000244140625,192.5,0.3899999856948852,1,1,1,1
2021-03-18 01:07:00,100.05999755859376,97.18000030517578,32.58000183105469,3250.64990234375,50.0099983215332,502.7999877929688,3011.449951171875,175.9600067138672,192.509994506836,0.4399999976158142,1,1,1,1
2021-03-18 01:17:00,100.48999786376952,97.18000030517578,32.72999954223633,3251.510009765625,49.9900016784668,503.1000061035156,3011.8798828125,175.9600067138672,192.509994506836,0.4199999868869781,1,1,1,1
2021-03-18 01:27:00,100.9499969482422,97.77999877929688,32.689998626708984,3250.64990234375,50.02999877929688,503.3500061035156,3015.330078125,175.99000549316406,192.52999877929688,0.4300000071525574,1,1,1,1
2021-03-18 01:37:00,100.91000366210938,97.56999969482422,32.72999954223633,3250.64990234375,50.0099983215332,503.6400146484375,3013.919921875,175.99000549316406,192.5,0.4399999976158142,1,1,1,1
2021-03-18 01:47:00,101.48999786376952,98.44000244140624,32.599998474121094,3250.64990234375,50.0,503.7300109863281,3014.639892578125,176.0500030517578,192.52999877929688,0.4000000059604645,1,1,1,1
2021-03-18 01:57:00,101.08000183105467,97.98999786376952,32.65999984741211,3249.7900390625,50.0,503.8699951171875,3011.919921875,176.0399932861328,192.509994506836,0.449999988079071,1,1,1,1
2021-03-18 02:07:00,102.0199966430664,98.87999725341795,32.83000183105469,3250.64990234375,50.02000045776367,504.1300048828125,3015.199951171875,176.0,192.5,0.4399999976158142,1,1,1,1
2021-03-18 02:17:00,101.29000091552734,98.0999984741211,32.77000045776367,3250.64990234375,50.0,504.260009765625,3013.860107421875,176.0399932861328,192.5500030517578,0.449999988079071,1,1,1,1
2021-03-18 02:27:00,101.48999786376952,98.38999938964844,32.72999954223633,3247.199951171875,49.9900016784668,504.5499877929688,3015.52001953125,176.0399932861328,192.5200042724609,0.4300000071525574,1,1,1,-1
2021-03-18 02:37:00,100.37000274658205,97.54000091552734,32.619998931884766,3248.06005859375,50.0099983215332,504.4100036621094,3011.72998046875,176.02999877929688,192.5200042724609,0.4000000059604645,1,1,1,1
2021-03-18 02:47:00,101.13999938964844,97.93000030517578,32.369998931884766,3251.510009765625,50.0,504.6300048828125,3014.659912109375,176.07000732421875,192.5200042724609,0.4099999964237213,1,1,-1,1
2021-03-18 02:57:00,100.45999908447266,97.33999633789062,32.779998779296875,3250.64990234375,49.9900016784668,504.489990234375,3009.780029296875,175.99000549316406,192.5,0.4300000071525574,1,1,1,1
2021-03-18 03:07:00,100.6500015258789,97.33999633789062,32.65999984741211,3247.199951171875,50.0099983215332,504.55999755859375,3011.110107421875,176.02000427246094,192.509994506836,0.4000000059604645,1,1,1,-1
2021-03-18 03:17:00,100.16999816894533,96.8499984741211,32.7400016784668,3253.22998046875,49.9900016784668,504.5899963378906,3011.449951171875,176.0,192.5200042724609,0.4099999964237213,1,1,1,1
2021-03-18 03:27:00,100.30999755859376,97.05999755859376,32.90999984741211,3252.3701171875,50.0099983215332,504.7699890136719,3011.949951171875,176.0,192.5,0.4600000083446502,1,1,1,1
2021-03-18 03:37:00,100.5,97.54000091552734,32.380001068115234,3252.3701171875,50.02000045776367,504.8200073242188,3012.6201171875,175.97000122070312,192.5,0.4199999868869781,1,1,-1,1
2021-03-18 03:47:00,101.08999633789062,97.7699966430664,32.7599983215332,3249.7900390625,50.0,505.0700073242188,3010.719970703125,176.00999450683594,192.5,0.4399999976158142,1,1,1,1
2021-03-18 03:57:00,101.1500015258789,97.87999725341795,32.599998474121094,3249.7900390625,50.02000045776367,505.1099853515625,3012.18994140625,176.0,192.5,0.4199999868869781,1,1,1,1
2021-03-18 04:07:00,101.26000213623048,98.02999877929688,32.59000015258789,3250.64990234375,50.0,505.1499938964844,3011.02001953125,176.0500030517578,192.5,0.4300000071525574,1,1,1,1
2021-03-18 04:17:00,100.75,97.48999786376952,32.77000045776367,3248.06005859375,49.9900016784668,505.0400085449219,3009.0,176.05999755859375,192.5,0.4600000083446502,1,1,1,1
2021-03-18 04:27:00,100.4499969482422,97.3499984741211,32.7400016784668,3251.510009765625,50.0,505.1400146484375,3008.239990234375,175.97999572753906,192.509994506836,0.3899999856948852,1,1,1,1
2021-03-18 04:37:00,101.22000122070312,97.73999786376952,32.56999969482422,3249.7900390625,50.0,504.8999938964844,3009.06005859375,176.02000427246094,192.5,0.4399999976158142,1,1,1,1
2021-03-18 04:47:00,100.37000274658205,97.19000244140624,32.369998931884766,3248.929931640625,50.0099983215332,504.9599914550781,3009.39990234375,176.0,192.5,0.4099999964237213,1,1,-1,1
2021-03-18 04:57:00,100.16999816894533,97.02999877929688,32.52000045776367,3249.7900390625,49.9900016784668,504.7900085449219,3008.6201171875,175.99000549316406,192.5,0.4399999976158142,1,1,1,1
2021-03-18 05:07:00,99.88999938964844,96.61000061035156,32.529998779296875,3252.3701171875,49.9900016784668,504.80999755859375,3007.080078125,175.99000549316406,192.5,0.4199999868869781,1,1,1,1
2021-03-18 05:17:00,100.19000244140624,97.13999938964844,32.619998931884766,3250.64990234375,49.9900016784668,504.6700134277344,3006.679931640625,175.97999572753906,192.509994506836,0.4199999868869781,1,1,1,1
2021-03-18 05:27:00,100.41999816894533,97.1500015258789,32.83000183105469,3251.510009765625,49.9900016784668,504.7699890136719,3006.699951171875,175.99000549316406,192.5,0.3899999856948852,1,1,1,1
2021-03-18 05:37:00,100.37000274658205,96.95999908447266,32.599998474121094,3253.22998046875,49.9900016784668,504.6700134277344,3006.0,175.97000122070312,192.5,0.4099999964237213,1,1,1,1
2021-03-18 05:47:00,100.05999755859376,96.76000213623048,32.939998626708984,3250.64990234375,49.9900016784668,504.6199951171875,3005.340087890625,175.99000549316406,192.509994506836,0.4199999868869781,1,1,1,1
2021-03-18 05:57:00,100.87000274658205,97.56999969482422,32.43000030517578,3250.64990234375,50.02999877929688,504.3900146484375,3006.5400390625,175.9499969482422,192.509994506836,0.4399999976158142,1,1,-1,1
2021-03-18 06:07:00,100.70999908447266,97.29000091552734,32.599998474121094,3248.06005859375,50.0,504.5,3006.5400390625,175.94000244140625,192.5,0.4099999964237213,1,1,1,1
2021-03-18 06:17:00,100.87000274658205,97.81999969482422,32.41999816894531,3249.7900390625,50.0099983215332,504.2900085449219,3004.070068359375,175.9600067138672,192.509994506836,0.4000000059604645,1,1,-1,1
2021-03-18 06:27:00,100.63999938964844,97.33000183105467,32.66999816894531,3250.64990234375,50.0,504.489990234375,3006.419921875,175.97999572753906,192.52999877929688,0.4399999976158142,1,1,1,1
2021-03-18 06:37:00,100.70999908447266,97.37000274658205,32.52000045776367,3250.64990234375,50.0,504.1199951171875,3004.830078125,175.9600067138672,192.509994506836,0.4000000059604645,1,1,1,1
2021-03-18 06:47:00,99.47000122070312,96.27999877929688,32.45000076293945,3250.64990234375,50.0,503.9100036621094,3000.510009765625,175.94000244140625,192.509994506836,0.4000000059604645,1,1,-1,1
2021-03-18 06:57:00,100.9499969482422,97.63999938964844,32.7400016784668,3250.64990234375,49.97999954223633,503.8999938964844,3003.1201171875,175.97000122070312,192.5200042724609,0.3799999952316284,1,1,1,1
2021-03-18 07:07:00,100.12000274658205,96.8499984741211,32.77000045776367,3249.7900390625,50.0,503.7900085449219,3000.639892578125,175.9499969482422,192.5,0.4300000071525574,1,1,1,1
2021-03-18 07:17:00,100.3000030517578,96.87999725341795,32.54999923706055,3254.090087890625,50.0,503.7699890136719,3001.989990234375,175.97999572753906,192.509994506836,0.4199999868869781,1,1,1,-1
2021-03-18 07:27:00,100.26000213623048,97.2699966430664,32.5,3250.64990234375,49.9900016784668,503.5799865722656,3001.25,175.97000122070312,192.5,0.4199999868869781,1,1,1,1
2021-03-18 07:37:00,100.0999984741211,97.11000061035156,32.689998626708984,3251.510009765625,50.0,503.5,3001.820068359375,175.97999572753906,192.509994506836,0.449999988079071,1,1,1,1
2021-03-18 07:47:00,100.61000061035156,97.61000061035156,32.560001373291016,3252.3701171875,50.0099983215332,503.5700073242188,3002.699951171875,175.9499969482422,192.5200042724609,0.4300000071525574,1,1,1,1
2021-03-18 07:57:00,101.36000061035156,98.19000244140624,32.52000045776367,3248.929931640625,49.9900016784668,503.3999938964844,3004.4599609375,175.97999572753906,192.5,0.4099999964237213,1,1,1,1
2021-03-18 08:07:00,101.0199966430664,98.19000244140624,32.720001220703125,3251.510009765625,50.0,503.4200134277344,3003.27001953125,175.9600067138672,192.509994506836,0.4099999964237213,1,1,1,1
2021-03-18 08:17:00,101.86000061035156,98.76000213623048,32.66999816894531,3251.510009765625,49.9900016784668,503.5799865722656,3005.590087890625,175.9600067138672,192.5,0.4099999964237213,1,1,1,1
2021-03-18 08:27:00,101.0,98.0500030517578,32.88999938964844,3248.06005859375,50.0099983215332,503.3699951171875,3002.47998046875,175.92999267578125,192.5200042724609,0.4300000071525574,1,1,1,1
2021-03-18 08:37:00,100.83000183105467,97.98999786376952,32.79999923706055,3249.7900390625,50.0,503.3800048828125,3003.9599609375,175.9499969482422,192.5200042724609,0.4199999868869781,1,1,1,1
2021-03-18 08:47:00,101.73999786376952,98.83000183105467,32.7400016784668,3249.7900390625,50.02000045776367,503.3699951171875,3004.300048828125,175.9600067138672,192.5,0.4099999964237213,1,1,1,1
2021-03-18 08:57:00,101.3000030517578,98.62000274658205,32.47999954223633,3248.929931640625,50.0099983215332,503.2799987792969,3003.110107421875,175.97000122070312,192.509994506836,0.4399999976158142,1,1,-1,1
2021-03-18 09:07:00,101.83000183105467,98.93000030517578,32.56999969482422,3249.7900390625,50.0099983215332,503.2699890136719,3007.22998046875,175.9499969482422,192.509994506836,0.4600000083446502,1,1,1,1
2021-03-18 09:17:00,100.8000030517578,98.29000091552734,32.869998931884766,3248.929931640625,50.0099983215332,503.2900085449219,3001.909912109375,175.97999572753906,192.5500030517578,0.4199999868869781,1,1,1,1
2021-03-18 09:27:00,101.06999969482422,98.16999816894533,32.66999816894531,3251.510009765625,50.0,503.30999755859375,3006.570068359375,175.97000122070312,192.509994506836,0.4300000071525574,1,1,1,1
2021-03-18 09:37:00,101.23999786376952,98.18000030517578,32.709999084472656,3251.510009765625,49.9900016784668,503.25,3004.1201171875,175.9600067138672,192.5,0.4000000059604645,1,1,1,1
2021-03-18 09:47:00,100.55999755859376,97.55999755859376,32.619998931884766,3251.510009765625,50.02000045776367,503.1799926757813,3002.050048828125,175.9600067138672,192.52999877929688,0.4399999976158142,1,1,1,1
2021-03-18 09:57:00,101.62000274658205,98.7699966430664,32.689998626708984,3250.64990234375,49.9900016784668,503.3599853515625,3006.449951171875,175.94000244140625,192.509994506836,0.4399999976158142,1,1,1,1
2021-03-18 10:07:00,101.23999786376952,98.08999633789062,32.58000183105469,3248.06005859375,50.0099983215332,503.2999877929688,3003.81005859375,175.97999572753906,192.5,0.4199999868869781,1,1,1,1
2021-03-18 10:17:00,101.1999969482422,98.5,32.4900016784668,3248.929931640625,49.9900016784668,503.4599914550781,3005.590087890625,175.94000244140625,192.52999877929688,0.4099999964237213,1,1,-1,1
2021-03-18 10:27:00,101.37000274658205,98.48999786376952,32.560001373291016,3248.06005859375,49.97999954223633,503.30999755859375,3004.389892578125,175.9600067138672,192.509994506836,0.4099999964237213,1,1,1,1
2021-03-18 10:37:00,100.95999908447266,98.16999816894533,32.400001525878906,3249.7900390625,50.0099983215332,503.2900085449219,3005.010009765625,175.9600067138672,192.509994506836,0.4600000083446502,1,1,-1,1
2021-03-18 10:47:00,100.44000244140624,97.7300033569336,32.58000183105469,3247.199951171875,49.9900016784668,503.1600036621094,3003.6201171875,175.9499969482422,192.509994506836,0.4399999976158142,1,1,1,-1
2021-03-18 10:57:00,100.31999969482422,97.52999877929688,32.79999923706055,3252.3701171875,49.9900016784668,503.0400085449219,3004.31005859375,175.99000549316406,192.509994506836,0.4099999964237213,1,1,1,1
2021-03-18 11:07:00,100.45999908447266,97.6500015258789,32.58000183105469,3250.64990234375,50.0,503.010009765625,3004.760009765625,175.9199981689453,192.5,0.4099999964237213,1,1,1,1
2021-03-18 11:17:00,100.22000122070312,97.5199966430664,32.70000076293945,3252.3701171875,50.0,503.0899963378906,3003.52001953125,175.9600067138672,192.5,0.4000000059604645,1,1,1,1
2021-03-18 11:27:00,99.9000015258789,97.11000061035156,32.790000915527344,3254.949951171875,50.0,502.9299926757813,3004.320068359375,175.97000122070312,192.509994506836,0.4199999868869781,1,1,1,-1
2021-03-18 11:37:00,99.9800033569336,97.5199966430664,32.52000045776367,3251.510009765625,50.0,503.0499877929688,3002.330078125,175.97999572753906,192.5,0.4399999976158142,1,1,1,1
2021-03-18 11:47:00,100.2300033569336,97.1999969482422,32.83000183105469,3250.64990234375,50.0,503.0199890136719,3002.090087890625,175.97000122070312,192.509994506836,0.4000000059604645,1,1,1,1
2021-03-18 11:57:00,100.12999725341795,97.30999755859376,32.52000045776367,3250.64990234375,50.0,502.7699890136719,3002.610107421875,175.97999572753906,192.509994506836,0.4399999976158142,1,1,1,1
2021-03-18 12:07:00,99.98999786376952,97.12999725341795,32.650001525878906,3248.929931640625,49.970001220703125,502.7300109863281,3000.35009765625,175.97000122070312,192.5,0.4399999976158142,1,1,1,1
2021-03-18 12:17:00,100.16000366210938,97.2300033569336,32.439998626708984,3248.929931640625,50.0,502.7999877929688,3001.22998046875,175.94000244140625,192.509994506836,0.4099999964237213,1,1,-1,1
2021-03-18 12:27:00,100.70999908447266,97.72000122070312,32.779998779296875,3248.929931640625,49.9900016784668,502.5899963378906,3002.159912109375,175.94000244140625,192.5200042724609,0.4000000059604645,1,1,1,1
2021-03-18 12:37:00,100.16000366210938,97.16999816894533,32.45000076293945,3248.06005859375,50.02000045776367,502.6499938964844,3000.860107421875,175.9600067138672,192.5,0.4300000071525574,1,1,-1,1
2021-03-18 12:47:00,99.9499969482422,97.3499984741211,32.63999938964844,3248.929931640625,49.9900016784668,502.5899963378906,3001.590087890625,175.97000122070312,192.5200042724609,0.3799999952316284,1,1,1,1
2021-03-18 12:57:00,100.22000122070312,97.5199966430664,32.70000076293945,3248.929931640625,50.0,502.4200134277344,3002.1298828125,175.9499969482422,192.5,0.4199999868869781,1,1,1,1
2021-03-18 13:07:00,100.01000213623048,97.13999938964844,32.709999084472656,3251.510009765625,50.0,502.4400024414063,3001.3798828125,175.9499969482422,192.509994506836,0.4199999868869781,1,1,1,1
2021-03-18 13:17:00,100.5199966430664,97.47000122070312,32.369998931884766,3250.64990234375,49.97999954223633,502.2799987792969,2999.739990234375,175.9600067138672,192.509994506836,0.4199999868869781,1,1,-1,1
2021-03-18 13:27:00,99.68000030517578,96.86000061035156,32.689998626708984,3251.510009765625,50.0,502.0700073242188,2999.4599609375,175.97000122070312,192.509994506836,0.4199999868869781,1,1,1,1
2021-03-18 13:37:00,99.6500015258789,96.98999786376952,32.86000061035156,3251.510009765625,49.9900016784668,502.0400085449219,2998.81005859375,175.9499969482422,192.5200042724609,0.4099999964237213,1,1,1,1
2021-03-18 13:47:00,99.98999786376952,96.7699966430664,32.880001068115234,3250.64990234375,50.0099983215332,501.9200134277344,3000.2099609375,175.97999572753906,192.52999877929688,0.4399999976158142,1,1,1,1
2021-03-18 13:57:00,100.22000122070312,97.33999633789062,32.56999969482422,3249.7900390625,50.0,501.8599853515625,2999.530029296875,175.97999572753906,192.509994506836,0.4300000071525574,1,1,1,1
2021-03-18 14:07:00,99.73999786376952,96.76000213623048,32.529998779296875,3248.929931640625,50.0,501.7699890136719,2997.570068359375,175.94000244140625,192.5,0.4000000059604645,1,1,1,1
2021-03-18 14:17:00,100.33999633789062,97.58999633789062,32.689998626708984,3249.7900390625,50.02000045776367,501.7900085449219,3000.72998046875,175.97000122070312,192.5,0.4300000071525574,1,1,1,1
2021-03-18 14:27:00,100.0999984741211,97.1999969482422,32.869998931884766,3250.64990234375,50.0,501.6000061035156,2998.389892578125,175.94000244140625,192.5,0.4300000071525574,1,1,1,1
2021-03-18 14:37:00,99.5199966430664,96.6500015258789,32.849998474121094,3253.22998046875,50.0099983215332,501.6300048828125,2998.31005859375,175.97999572753906,192.5200042724609,0.4099999964237213,1,1,1,1
2021-03-18 14:47:00,100.05999755859376,96.88999938964844,32.810001373291016,3251.510009765625,50.0099983215332,501.3299865722656,2997.110107421875,175.94000244140625,192.509994506836,0.4099999964237213,1,1,1,1
2021-03-18 14:57:00,99.5,96.33000183105467,32.849998474121094,3250.64990234375,50.02000045776367,501.2699890136719,2997.52001953125,175.9600067138672,192.5,0.4099999964237213,1,1,1,1
2021-03-18 15:07:00,100.26000213623048,97.36000061035156,32.84000015258789,3252.3701171875,50.0,501.3200073242188,2996.580078125,175.9600067138672,192.5200042724609,0.4300000071525574,1,1,1,1
2021-03-18 15:17:00,99.87000274658205,97.06999969482422,32.709999084472656,3250.64990234375,49.9900016784668,501.1400146484375,2997.43994140625,175.9499969482422,192.5200042724609,0.4300000071525574,1,1,1,1
2021-03-18 15:27:00,99.66999816894533,96.52999877929688,32.689998626708984,3249.7900390625,50.0099983215332,501.1900024414063,2997.320068359375,175.9600067138672,192.509994506836,0.4399999976158142,1,1,1,1
2021-03-18 15:37:00,99.87999725341795,97.02999877929688,32.86000061035156,3250.64990234375,50.0,500.9800109863281,2997.419921875,175.94000244140625,192.509994506836,0.4000000059604645,1,1,1,1
2021-03-18 15:47:00,99.47000122070312,96.33000183105467,32.95000076293945,3250.64990234375,50.0099983215332,500.8200073242188,2994.949951171875,175.92999267578125,192.509994506836,0.4000000059604645,1,1,1,1
2021-03-18 15:57:00,99.58000183105467,96.52999877929688,32.959999084472656,3250.64990234375,50.0099983215332,500.739990234375,2993.77001953125,175.97999572753906,192.5,0.4300000071525574,1,1,1,1
2021-03-18 16:07:00,99.5,96.58000183105467,32.59000015258789,3248.06005859375,50.0,500.5199890136719,2992.85009765625,175.9600067138672,192.5,0.4099999964237213,1,1,1,1
2021-03-18 16:17:00,98.75,95.55999755859376,32.41999816894531,3251.510009765625,50.02999877929688,500.2999877929688,2991.0,175.94000244140625,192.509994506836,0.4600000083446502,1,1,-1,1
2021-03-18 16:27:00,98.48999786376952,95.77999877929688,32.58000183105469,3252.3701171875,50.0099983215332,499.9800109863281,2992.389892578125,175.97999572753906,192.5,0.4199999868869781,1,1,1,1
2021-03-18 16:37:00,98.41999816894533,95.55999755859376,32.93000030517578,3248.06005859375,50.0099983215332,499.9100036621094,2993.429931640625,175.9600067138672,192.52999877929688,0.4399999976158142,1,1,1,1
2021-03-18 16:47:00,99.1500015258789,96.3499984741211,32.40999984741211,3250.64990234375,49.97999954223633,499.9500122070313,2994.5,175.9600067138672,192.509994506836,0.4300000071525574,1,1,-1,1
2021-03-18 16:57:00,99.08000183105467,96.0199966430664,32.650001525878906,3249.7900390625,50.0,499.6499938964844,2989.949951171875,176.0,192.509994506836,0.4399999976158142,1,1,1,1
2021-03-18 17:07:00,98.9800033569336,96.13999938964844,32.66999816894531,3251.510009765625,49.9900016784668,499.7200012207031,2992.5,175.9600067138672,192.5200042724609,0.4099999964237213,1,1,1,1
2021-03-18 17:17:00,99.4000015258789,96.5999984741211,32.54999923706055,3250.64990234375,50.0,499.3200073242188,2992.679931640625,175.97999572753906,192.509994506836,0.4099999964237213,1,1,1,1
2021-03-18 17:27:00,98.48999786376952,95.58000183105467,32.650001525878906,3248.06005859375,50.0,499.2200012207031,2989.43994140625,175.94000244140625,192.509994506836,0.4000000059604645,1,1,1,1
2021-03-18 17:37:00,99.38999938964844,96.27999877929688,32.5099983215332,3248.929931640625,50.02000045776367,499.05999755859375,2988.1298828125,175.97000122070312,192.5200042724609,0.4000000059604645,1,1,1,1
2021-03-18 17:47:00,98.08000183105467,95.18000030517578,33.060001373291016,3248.06005859375,50.02000045776367,498.5799865722656,2985.550048828125,175.97000122070312,192.5,0.3899999856948852,1,1,1,1
2021-03-18 17:57:00,98.33999633789062,95.16999816894533,32.790000915527344,3250.64990234375,50.0099983215332,498.5799865722656,2988.090087890625,175.9600067138672,192.509994506836,0.4199999868869781,1,1,1,1
2021-03-18 18:07:00,98.12999725341795,95.2300033569336,32.70000076293945,3253.22998046875,49.9900016784668,498.2699890136719,2988.050048828125,175.9499969482422,192.509994506836,0.4300000071525574,1,1,1,1
2021-03-18 18:17:00,97.62000274658205,94.3499984741211,32.43000030517578,3251.510009765625,50.0099983215332,498.1799926757813,2985.050048828125,175.9600067138672,192.5,0.4000000059604645,-1,-1,-1,1
2021-03-18 18:27:00,99.12000274658205,95.91000366210938,32.619998931884766,3250.64990234375,50.02000045776367,498.2099914550781,2989.1201171875,175.97000122070312,192.5200042724609,0.4199999868869781,1,1,1,1
2021-03-18 18:37:00,99.01000213623048,95.75,32.83000183105469,3250.64990234375,50.02000045776367,498.1099853515625,2989.969970703125,175.97999572753906,192.5,0.4199999868869781,1,1,1,1
2021-03-18 18:47:00,99.41000366210938,96.55999755859376,32.470001220703125,3248.929931640625,50.02000045776367,498.0400085449219,2990.39990234375,175.97999572753906,192.509994506836,0.4300000071525574,1,1,-1,1
2021-03-18 18:57:00,99.23999786376952,96.13999938964844,32.90999984741211,3249.7900390625,50.0099983215332,497.7000122070313,2986.340087890625,175.97999572753906,192.509994506836,0.3899999856948852,1,1,1,1
2021-03-18 19:07:00,100.37000274658205,97.55999755859376,32.63999938964844,3249.7900390625,50.0,497.760009765625,2987.52001953125,175.9600067138672,192.509994506836,0.4099999964237213,1,1,1,1
2021-03-18 19:17:00,100.41000366210938,97.23999786376952,32.2599983215332,3250.64990234375,49.9900016784668,497.510009765625,2990.030029296875,175.99000549316406,192.509994506836,0.3799999952316284,1,1,-1,1
2021-03-18 19:27:00,100.33999633789062,97.37000274658205,32.77000045776367,3252.3701171875,50.0,497.489990234375,2988.570068359375,175.9499969482422,192.509994506836,0.4099999964237213,1,1,1,1
2021-03-18 19:37:00,100.41000366210938,97.41000366210938,32.709999084472656,3250.64990234375,50.0,497.510009765625,2991.580078125,175.9600067138672,192.5,0.4199999868869781,1,1,1,1
2021-03-18 19:47:00,100.30999755859376,96.91999816894533,32.529998779296875,3251.510009765625,50.0,497.6300048828125,2994.570068359375,175.9600067138672,192.509994506836,0.4300000071525574,1,1,1,1
2021-03-18 19:57:00,100.41999816894533,97.11000061035156,32.630001068115234,3250.64990234375,49.9900016784668,497.510009765625,2992.409912109375,175.97000122070312,192.509994506836,0.449999988079071,1,1,1,1
2021-03-18 20:07:00,99.33999633789062,96.33000183105467,32.63999938964844,3251.510009765625,49.9900016784668,497.4200134277344,2991.110107421875,175.9600067138672,192.5200042724609,0.4199999868869781,1,1,1,1
2021-03-18 20:17:00,100.83000183105467,97.51000213623048,32.599998474121094,3251.510009765625,50.0,497.6300048828125,2997.9599609375,175.9600067138672,192.509994506836,0.4000000059604645,1,1,1,1
2021-03-18 20:27:00,99.61000061035156,96.7300033569336,32.7400016784668,3249.7900390625,50.0099983215332,497.55999755859375,2993.219970703125,175.94000244140625,192.5,0.4199999868869781,1,1,1,1
2021-03-18 20:37:00,100.12999725341795,97.0500030517578,32.5099983215332,3249.7900390625,50.0,497.6799926757813,2994.25,175.94000244140625,192.52999877929688,0.4199999868869781,1,1,1,1
2021-03-18 20:47:00,100.12000274658205,96.93000030517578,32.83000183105469,3250.64990234375,50.0099983215332,497.6600036621094,2995.0400390625,175.97999572753906,192.509994506836,0.4699999988079071,1,1,1,1
2021-03-18 20:57:00,99.87999725341795,96.77999877929688,32.63999938964844,3248.929931640625,50.0099983215332,497.6400146484375,2996.919921875,175.9600067138672,192.5,0.3899999856948852,1,1,1,1
2021-03-18 21:07:00,100.5199966430664,97.29000091552734,32.630001068115234,3251.510009765625,50.0099983215332,497.75,2999.159912109375,175.94000244140625,192.509994506836,0.4399999976158142,1,1,1,1
2021-03-18 21:17:00,100.3000030517578,97.3000030517578,32.52000045776367,3248.929931640625,49.9900016784668,497.9800109863281,2998.56005859375,175.97000122070312,192.5,0.4399999976158142,1,1,1,1
2021-03-18 21:27:00,101.66999816894533,98.68000030517578,32.5099983215332,3251.510009765625,50.0099983215332,498.2200012207031,3003.260009765625,175.9600067138672,192.5,0.4399999976158142,1,1,1,1
2021-03-18 21:37:00,101.11000061035156,97.9000015258789,32.2599983215332,3248.929931640625,50.0099983215332,498.4299926757813,3003.72998046875,175.97000122070312,192.5200042724609,0.4699999988079071,1,1,-1,1
2021-03-18 21:47:00,101.2300033569336,98.1999969482422,32.54999923706055,3251.510009765625,50.02000045776367,498.6600036621094,3002.93994140625,175.97999572753906,192.52999877929688,0.5,1,1,1,1
2021-03-18 21:57:00,100.72000122070312,97.80999755859376,32.63999938964844,3248.929931640625,50.0,498.6499938964844,3003.27001953125,175.9600067138672,192.5,0.4199999868869781,1,1,1,1
2021-03-18 22:07:00,100.6999969482422,97.56999969482422,32.66999816894531,3250.64990234375,50.0,498.9100036621094,3003.820068359375,175.97999572753906,192.52999877929688,0.4399999976158142,1,1,1,1
