Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-12 05:47:00,141.50999450683594,135.85000610351562,43.66999816894531,2651.52001953125,52.0,1293.0899658203125,3735.469970703125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 05:57:00,141.4600067138672,135.8699951171875,43.75,2650.14990234375,52.0,1292.9200439453125,3735.97998046875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 06:07:00,141.6699981689453,135.63999938964844,43.72999954223633,2649.469970703125,52.0,1293.02001953125,3734.77001953125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 06:17:00,142.86000061035156,136.92999267578125,43.70000076293945,2651.52001953125,52.0,1292.719970703125,3735.760009765625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 06:27:00,141.8800048828125,136.05999755859375,43.63999938964844,2651.52001953125,52.0099983215332,1292.8299560546875,3735.919921875,167.0,239.0,0.699999988079071,1,1,-1,1,-1,1,1,1,1,1
2021-03-12 06:37:00,141.3300018310547,135.55999755859375,43.7599983215332,2650.830078125,51.9900016784668,1293.0400390625,3734.639892578125,167.0,239.0,0.7099999785423279,1,1,1,1,-1,1,1,1,1,1
2021-03-12 06:47:00,141.36000061035156,135.47000122070312,43.720001220703125,2650.830078125,52.0,1292.800048828125,3735.219970703125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 06:57:00,142.1699981689453,136.22000122070312,43.720001220703125,2651.52001953125,52.0,1292.739990234375,3734.60009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 07:07:00,143.11000061035156,137.30999755859375,43.75,2650.830078125,52.0,1292.8599853515625,3736.6298828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 07:17:00,142.77999877929688,137.08999633789062,43.720001220703125,2652.199951171875,52.0,1292.8199462890625,3736.27001953125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 07:27:00,140.67999267578125,134.91000366210938,43.70000076293945,2650.830078125,52.0,1293.0799560546875,3733.280029296875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-12 07:37:00,141.44000244140625,135.77999877929688,43.75,2650.830078125,52.0,1292.77001953125,3733.6298828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 07:47:00,142.3300018310547,136.6699981689453,43.66999816894531,2650.14990234375,52.0,1292.8900146484375,3734.860107421875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 07:57:00,141.49000549316406,135.55999755859375,43.790000915527344,2650.830078125,52.0,1293.0899658203125,3734.18994140625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 08:07:00,141.27000427246094,135.6199951171875,43.72999954223633,2648.7900390625,52.0,1293.1199951171875,3735.4599609375,167.0,239.0,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-03-12 08:17:00,141.07000732421875,135.3000030517578,43.720001220703125,2651.52001953125,52.0,1292.8299560546875,3733.580078125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 08:27:00,141.22999572753906,135.36000061035156,43.75,2652.199951171875,52.0,1293.0400390625,3734.1201171875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 08:37:00,140.02000427246094,134.19000244140625,43.7599983215332,2650.830078125,52.0,1292.8599853515625,3732.989990234375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 08:47:00,140.13999938964844,134.35000610351562,43.720001220703125,2651.52001953125,52.0,1292.949951171875,3732.860107421875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 08:57:00,141.3300018310547,135.85000610351562,43.66999816894531,2651.52001953125,52.0,1292.989990234375,3734.97998046875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 09:07:00,139.9600067138672,134.61000061035156,43.66999816894531,2650.830078125,51.9900016784668,1292.97998046875,3733.340087890625,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,1,1,1,1
2021-03-12 09:17:00,138.55999755859375,132.9600067138672,43.75,2649.469970703125,52.0,1292.97998046875,3730.699951171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 09:27:00,140.2899932861328,134.7100067138672,43.68999862670898,2650.830078125,52.0,1293.25,3732.97998046875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 09:37:00,141.08999633789062,135.36000061035156,43.70000076293945,2649.469970703125,52.0,1292.9200439453125,3733.949951171875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 09:47:00,139.85000610351562,134.58999633789062,43.75,2649.469970703125,52.0,1292.699951171875,3733.1201171875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 09:57:00,138.74000549316406,133.16000366210938,43.7599983215332,2648.7900390625,52.0,1292.719970703125,3730.260009765625,167.0,239.0,0.7099999785423279,1,1,1,-1,1,1,1,1,1,1
2021-03-12 10:07:00,139.27999877929688,133.52999877929688,43.72999954223633,2651.52001953125,52.0,1293.02001953125,3729.909912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 10:17:00,140.07000732421875,134.35000610351562,43.72999954223633,2650.830078125,52.0,1292.6400146484375,3731.1298828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 10:27:00,138.52999877929688,132.69000244140625,43.720001220703125,2652.199951171875,52.0,1293.2099609375,3729.6201171875,167.0,239.0,0.699999988079071,1,-1,1,1,1,1,1,1,1,1
2021-03-12 10:37:00,140.4499969482422,134.72000122070312,43.7599983215332,2650.14990234375,52.0,1292.9200439453125,3731.860107421875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 10:47:00,139.52000427246094,133.8000030517578,43.75,2650.14990234375,52.0,1292.56005859375,3730.14990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 10:57:00,138.47999572753906,132.77999877929688,43.66999816894531,2649.469970703125,52.0,1292.3499755859375,3728.610107421875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 11:07:00,139.74000549316406,134.1300048828125,43.72999954223633,2650.14990234375,52.0,1291.3699951171875,3729.5400390625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 11:17:00,139.50999450683594,133.88999938964844,43.70000076293945,2648.7900390625,51.9900016784668,1292.760009765625,3730.2900390625,167.0,239.0,0.7099999785423279,1,1,1,-1,-1,1,1,1,1,1
2021-03-12 11:27:00,138.83999633789062,133.1199951171875,43.77999877929688,2650.830078125,52.0,1291.68994140625,3728.639892578125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 11:37:00,137.9499969482422,132.17999267578125,43.7599983215332,2651.52001953125,52.0,1292.3199462890625,3726.780029296875,167.0,239.0,0.699999988079071,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 11:47:00,138.44000244140625,132.9499969482422,43.77999877929688,2651.52001953125,52.0,1291.9300537109375,3728.5400390625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 11:57:00,138.5500030517578,133.24000549316406,43.77999877929688,2652.199951171875,52.0,1291.449951171875,3728.030029296875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 12:07:00,140.1699981689453,134.22000122070312,43.7599983215332,2650.14990234375,52.0,1291.97998046875,3729.360107421875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 12:17:00,139.3800048828125,133.9199981689453,43.7599983215332,2651.52001953125,52.0,1292.449951171875,3728.989990234375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 12:27:00,138.74000549316406,133.0,43.70000076293945,2650.830078125,52.0099983215332,1291.8699951171875,3727.860107421875,167.0,239.0,0.7099999785423279,1,1,1,1,-1,1,1,1,1,1
2021-03-12 12:37:00,138.52999877929688,132.88999938964844,43.75,2650.830078125,52.0,1291.8499755859375,3727.219970703125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 12:47:00,139.0800018310547,133.38999938964844,43.790000915527344,2651.52001953125,52.0,1291.6300048828125,3728.699951171875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 12:57:00,138.0500030517578,132.42999267578125,43.720001220703125,2649.469970703125,52.0,1291.3499755859375,3726.989990234375,167.0,239.0,0.7099999785423279,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 13:07:00,138.38999938964844,132.6699981689453,43.75,2652.199951171875,52.0,1291.5,3727.320068359375,167.0,239.0,0.699999988079071,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 13:17:00,139.3000030517578,133.66000366210938,43.720001220703125,2651.52001953125,52.0,1291.6700439453125,3728.72998046875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 13:27:00,139.58999633789062,134.02000427246094,43.70000076293945,2651.52001953125,52.0,1291.56005859375,3729.06005859375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 13:37:00,139.61000061035156,133.97999572753906,43.72999954223633,2649.469970703125,52.0,1291.4300537109375,3728.800048828125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 13:47:00,138.10000610351562,132.35000610351562,43.7599983215332,2651.52001953125,52.0,1291.469970703125,3726.409912109375,167.0,239.0,0.7099999785423279,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 13:57:00,139.33999633789062,133.66000366210938,43.790000915527344,2651.52001953125,52.0,1291.6600341796875,3727.989990234375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 14:07:00,139.92999267578125,134.27999877929688,43.72999954223633,2648.7900390625,52.0,1291.7900390625,3730.02001953125,167.0,239.0,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-03-12 14:17:00,141.33999633789062,135.64999389648438,43.72999954223633,2650.14990234375,52.0,1291.5,3730.840087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 14:27:00,140.83999633789062,135.1999969482422,43.75,2650.830078125,52.0,1291.4300537109375,3729.469970703125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 14:37:00,138.97999572753906,133.1699981689453,43.68999862670898,2651.52001953125,52.0,1291.2900390625,3727.679931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 14:47:00,138.83999633789062,133.16000366210938,43.72999954223633,2651.52001953125,52.0,1291.68994140625,3726.580078125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 14:57:00,139.77999877929688,134.22999572753906,43.75,2649.469970703125,52.0,1291.6700439453125,3729.25,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 15:07:00,142.0399932861328,136.42999267578125,43.720001220703125,2650.830078125,52.0,1291.25,3732.550048828125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 15:17:00,138.38999938964844,132.99000549316406,43.77999877929688,2651.52001953125,52.0,1291.4100341796875,3728.389892578125,167.0,239.0,0.7099999785423279,-1,1,1,1,1,1,1,1,1,1
2021-03-12 15:27:00,137.89999389648438,132.36000061035156,43.7599983215332,2650.830078125,52.0,1291.6099853515625,3727.18994140625,167.0,239.0,0.7099999785423279,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 15:37:00,141.47999572753906,135.8000030517578,43.72999954223633,2650.830078125,52.0,1291.5400390625,3730.52001953125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 15:47:00,141.36000061035156,135.9499969482422,43.790000915527344,2651.52001953125,52.0,1291.3399658203125,3733.1201171875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 15:57:00,139.82000732421875,134.0399932861328,43.70000076293945,2649.469970703125,52.0,1291.2900390625,3730.8701171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 16:07:00,137.42999267578125,131.88999938964844,43.75,2650.830078125,52.0,1291.72998046875,3727.10009765625,167.0,239.0,0.7099999785423279,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 16:17:00,140.47999572753906,134.85000610351562,43.790000915527344,2651.52001953125,52.0,1291.47998046875,3731.06005859375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 16:27:00,139.3800048828125,133.7100067138672,43.72999954223633,2650.14990234375,52.0,1291.31005859375,3730.0,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 16:37:00,138.13999938964844,132.5800018310547,43.720001220703125,2651.52001953125,52.0,1291.47998046875,3730.419921875,167.0,239.0,0.699999988079071,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 16:47:00,137.10000610351562,131.50999450683594,43.7599983215332,2650.830078125,52.0,1291.800048828125,3728.070068359375,167.0,239.0,0.7099999785423279,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 16:57:00,139.82000732421875,134.3000030517578,43.77999877929688,2649.469970703125,52.0,1291.47998046875,3729.64990234375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 17:07:00,142.66000366210938,137.0,43.75,2650.14990234375,52.0,1291.510009765625,3733.739990234375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 17:17:00,142.94000244140625,136.8800048828125,43.72999954223633,2650.830078125,52.0,1291.72998046875,3735.97998046875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 17:27:00,138.38999938964844,132.7899932861328,43.72999954223633,2651.52001953125,52.0,1291.5699462890625,3730.64990234375,167.0,239.0,0.699999988079071,-1,1,1,1,1,1,1,1,1,1
2021-03-12 17:37:00,136.4199981689453,130.77999877929688,43.77999877929688,2650.830078125,52.0,1291.5799560546875,3726.8798828125,167.0,239.0,0.699999988079071,-1,-1,1,1,1,1,1,1,1,1
2021-03-12 17:47:00,139.3699951171875,133.55999755859375,43.75,2650.830078125,52.0,1291.3399658203125,3728.929931640625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 17:57:00,143.25,137.42999267578125,43.68999862670898,2652.199951171875,52.0,1291.8299560546875,3735.39990234375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 18:07:00,143.36000061035156,137.6300048828125,43.630001068115234,2651.52001953125,52.0,1291.6099853515625,3737.2099609375,167.0,238.6300048828125,0.699999988079071,1,1,-1,1,1,1,1,1,-1,1
2021-03-12 18:17:00,141.52000427246094,136.07000732421875,43.65999984741211,2650.14990234375,51.9900016784668,1291.449951171875,3734.570068359375,167.0,238.4499969482422,0.699999988079071,1,1,1,1,-1,1,1,1,-1,1
2021-03-12 18:27:00,140.63999938964844,134.8699951171875,43.790000915527344,2648.110107421875,52.0,1291.06005859375,3730.10009765625,167.0,239.0,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-03-12 18:27:00,142.82000732421875,137.02999877929688,43.70000076293945,2650.830078125,52.0,1291.43994140625,3733.8701171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 18:37:00,142.47000122070312,136.8300018310547,43.72999954223633,2650.830078125,52.0,1291.4000244140625,3733.7099609375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 18:47:00,142.82000732421875,136.83999633789062,43.70000076293945,2650.830078125,52.0,1291.449951171875,3736.239990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 18:57:00,140.77000427246094,134.85000610351562,43.72999954223633,2650.830078125,52.0,1291.3699951171875,3733.800048828125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 19:07:00,140.3800048828125,134.52999877929688,43.70000076293945,2650.830078125,52.0,1291.5799560546875,3732.449951171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 19:17:00,142.27999877929688,136.61000061035156,43.72999954223633,2650.14990234375,51.9900016784668,1291.7900390625,3733.6298828125,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,1,1,1,1
2021-03-12 19:27:00,143.30999755859375,137.72999572753906,43.70000076293945,2649.469970703125,52.0,1291.449951171875,3737.300048828125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 19:37:00,142.25,136.72000122070312,43.70000076293945,2650.14990234375,52.0,1291.6300048828125,3736.989990234375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 19:47:00,140.5399932861328,134.7100067138672,43.68999862670898,2650.14990234375,52.0,1291.5999755859375,3735.219970703125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 19:57:00,141.1199951171875,135.07000732421875,43.70000076293945,2650.830078125,52.0,1291.2900390625,3734.68994140625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 20:07:00,141.9600067138672,136.13999938964844,43.68999862670898,2650.14990234375,52.0,1291.4100341796875,3736.2099609375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 20:17:00,141.77999877929688,136.0399932861328,43.72999954223633,2650.830078125,52.0,1291.280029296875,3736.909912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 20:27:00,141.8000030517578,136.11000061035156,43.65999984741211,2650.830078125,52.0,1291.449951171875,3738.25,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 20:37:00,142.57000732421875,136.57000732421875,43.65999984741211,2652.199951171875,52.0,1291.239990234375,3737.9599609375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 20:47:00,141.77999877929688,136.05999755859375,43.720001220703125,2651.52001953125,52.0099983215332,1291.4100341796875,3735.85009765625,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,1,1,1,1
2021-03-12 20:57:00,142.6300048828125,136.77999877929688,43.66999816894531,2652.199951171875,52.0,1291.31005859375,3737.199951171875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 21:07:00,143.14999389648438,137.41000366210938,43.65999984741211,2650.830078125,52.0,1291.4300537109375,3738.72998046875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 21:17:00,142.9199981689453,137.1300048828125,43.65999984741211,2650.14990234375,52.0,1291.6099853515625,3738.530029296875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 21:27:00,140.7899932861328,134.9600067138672,43.68999862670898,2651.52001953125,52.0,1291.6400146484375,3735.429931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 21:37:00,142.1199951171875,136.42999267578125,43.66999816894531,2650.14990234375,52.0,1291.5699462890625,3738.10009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 21:47:00,144.02999877929688,138.10000610351562,43.66999816894531,2650.830078125,52.0,1291.8499755859375,3739.60009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 21:57:00,143.22999572753906,137.1300048828125,43.68999862670898,2651.52001953125,52.0,1292.3800048828125,3740.68994140625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 22:07:00,140.94000244140625,134.8699951171875,43.70000076293945,2650.830078125,52.0,1291.949951171875,3737.1201171875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-12 22:17:00,141.02999877929688,135.0399932861328,43.68999862670898,2650.830078125,52.0,1291.5999755859375,3737.429931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 22:27:00,143.74000549316406,137.72999572753906,43.720001220703125,2649.469970703125,52.0,1291.449951171875,3739.81005859375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 22:37:00,142.60000610351562,136.58999633789062,43.68999862670898,2650.830078125,52.0,1292.6099853515625,3739.820068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 22:47:00,142.58999633789062,136.50999450683594,43.68999862670898,2650.830078125,52.0,1291.9300537109375,3739.570068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 22:57:00,140.47999572753906,134.60000610351562,43.70000076293945,2651.52001953125,52.0,1291.6300048828125,3736.760009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 23:07:00,142.58999633789062,136.9199981689453,43.68999862670898,2651.52001953125,52.0,1291.5699462890625,3738.64990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 23:17:00,142.2899932861328,136.3300018310547,43.70000076293945,2649.469970703125,51.9900016784668,1291.4000244140625,3738.3701171875,167.0,239.0,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-03-12 23:27:00,141.47000122070312,135.6300048828125,43.72999954223633,2650.14990234375,52.0,1292.1600341796875,3737.469970703125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 23:37:00,141.7100067138672,135.67999267578125,43.72999954223633,2651.52001953125,52.0,1292.050048828125,3737.830078125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-12 23:47:00,142.42999267578125,136.63999938964844,43.68999862670898,2652.199951171875,52.0,1292.0899658203125,3738.6201171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-12 23:57:00,143.14999389648438,137.25,43.68999862670898,2651.52001953125,52.0,1292.97998046875,3739.489990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 00:07:00,142.72999572753906,136.52999877929688,43.63999938964844,2651.52001953125,51.9900016784668,1292.6400146484375,3739.909912109375,167.0,239.0,0.7099999785423279,1,1,-1,1,-1,1,1,1,1,1
2021-03-13 00:17:00,141.36000061035156,135.66000366210938,43.70000076293945,2650.830078125,52.0,1292.0799560546875,3737.8798828125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 00:27:00,141.27999877929688,135.5,43.70000076293945,2650.830078125,52.0,1291.510009765625,3738.469970703125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 00:37:00,142.77000427246094,136.9499969482422,43.65999984741211,2650.830078125,52.0,1291.9200439453125,3738.590087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 00:47:00,143.19000244140625,137.35000610351562,43.70000076293945,2650.830078125,52.0,1292.739990234375,3739.699951171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 00:57:00,142.17999267578125,136.08999633789062,43.72999954223633,2652.199951171875,52.0,1292.3199462890625,3737.860107421875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 01:07:00,142.17999267578125,136.1999969482422,43.68999862670898,2651.52001953125,52.0,1292.1800537109375,3737.97998046875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 01:17:00,142.50999450683594,136.52000427246094,43.720001220703125,2651.52001953125,52.0,1292.6600341796875,3737.989990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 01:27:00,143.91000366210938,138.02000427246094,43.66999816894531,2650.830078125,52.0,1292.699951171875,3741.75,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 01:37:00,142.0,136.17999267578125,43.65999984741211,2651.52001953125,52.0,1291.949951171875,3739.02001953125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-13 01:47:00,141.27999877929688,135.25999450683594,43.68999862670898,2651.52001953125,52.0,1292.4000244140625,3737.3798828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 01:57:00,142.86000061035156,137.00999450683594,43.70000076293945,2651.52001953125,52.0,1292.7900390625,3738.830078125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 02:07:00,142.2100067138672,136.25999450683594,43.72999954223633,2650.830078125,52.0,1292.719970703125,3737.7900390625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 02:17:00,143.3800048828125,137.72999572753906,43.66999816894531,2650.830078125,52.0,1293.06005859375,3740.550048828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 02:27:00,142.44000244140625,136.5500030517578,43.68999862670898,2649.469970703125,52.0,1292.530029296875,3739.169921875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 02:37:00,142.33999633789062,136.47999572753906,43.70000076293945,2650.14990234375,51.9900016784668,1293.1500244140625,3737.909912109375,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,1,1,1,1
2021-03-13 02:47:00,142.27999877929688,136.58999633789062,43.72999954223633,2651.52001953125,52.0,1292.8800048828125,3737.6201171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 02:57:00,142.3300018310547,136.44000244140625,43.70000076293945,2650.830078125,52.0,1292.949951171875,3738.570068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 03:07:00,141.1999969482422,135.4199981689453,43.68999862670898,2650.830078125,52.0,1292.5699462890625,3737.590087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-13 03:17:00,142.22999572753906,136.42999267578125,43.70000076293945,2650.830078125,52.0,1292.9599609375,3738.489990234375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 03:27:00,143.5800018310547,137.4600067138672,43.66999816894531,2650.14990234375,52.0,1292.8199462890625,3739.64990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 03:37:00,143.83999633789062,137.72999572753906,43.65999984741211,2650.830078125,52.0,1292.8800048828125,3740.52001953125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 03:47:00,142.05999755859375,136.19000244140625,43.65999984741211,2650.830078125,52.0,1292.77001953125,3738.469970703125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 03:57:00,140.86000061035156,135.17999267578125,43.68999862670898,2650.14990234375,52.0,1293.0799560546875,3737.1201171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 04:07:00,142.7100067138672,136.7899932861328,43.66999816894531,2652.199951171875,52.0,1292.5,3737.489990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
