Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-18 09:40:00,140.0399932861328,139.24000549316406,56.41999816894531,2901.5,53.0,1051.52001953125,3690.909912109375,177.7899932861328,242.58999633789065,0.1000000014901161,-1,-1,-1,-1,1,1,-1,1,1,1
2021-03-18 09:50:00,139.99000549316406,138.97000122070312,56.29999923706055,2902.5,53.0,1056.300048828125,3712.22998046875,177.7899932861328,242.58999633789065,0.1000000014901161,-1,-1,-1,-1,1,1,-1,1,1,1
2021-03-18 10:00:00,141.2100067138672,139.85000610351562,55.970001220703125,2902.60009765625,53.0,1061.3800048828125,3724.1298828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,-1,1,1,1,1,1,1
2021-03-18 10:10:00,140.07000732421875,138.83999633789062,56.2400016784668,2903.10009765625,53.0,1065.5899658203125,3743.1298828125,177.7899932861328,242.58999633789065,0.1000000014901161,-1,-1,-1,-1,1,1,-1,1,1,1
2021-03-18 10:20:00,140.72000122070312,140.02000427246094,55.400001525878906,2905.800048828125,53.0,1071.3900146484375,3776.050048828125,177.7899932861328,242.0599975585937,0.1000000014901161,-1,1,1,1,1,1,-1,1,1,1
2021-03-18 10:30:00,139.8300018310547,138.69000244140625,55.880001068115234,2903.800048828125,53.0,1076.6099853515625,3777.070068359375,177.7899932861328,242.58999633789065,0.1000000014901161,-1,-1,1,1,1,1,1,1,1,1
2021-03-18 10:40:00,141.97000122070312,140.5800018310547,56.09000015258789,2904.60009765625,53.0,1081.8299560546875,3783.8798828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 10:50:00,140.36000061035156,139.3699951171875,55.61000061035156,2904.5,53.0,1084.010009765625,3782.580078125,177.7899932861328,242.58999633789065,0.1000000014901161,-1,-1,1,1,1,1,1,1,1,1
2021-03-18 11:00:00,141.13999938964844,139.91000366210938,55.90999984741211,2905.5,53.0,1087.489990234375,3789.5400390625,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 11:10:00,140.88999938964844,139.6999969482422,55.7599983215332,2905.10009765625,53.0,1089.52001953125,3799.840087890625,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 11:20:00,140.91000366210938,139.72000122070312,55.41999816894531,2905.5,53.0,1092.8499755859375,3806.800048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 11:30:00,141.24000549316406,139.92999267578125,55.56999969482422,2905.800048828125,53.0,1095.9000244140625,3806.800048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 11:40:00,141.69000244140625,140.32000732421875,55.47999954223633,2904.5,53.0,1096.9200439453125,3809.27001953125,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 11:50:00,141.67999267578125,140.47999572753906,55.2599983215332,2905.699951171875,53.0,1100.1099853515625,3810.860107421875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 12:00:00,142.30999755859375,141.1699981689453,55.880001068115234,2904.89990234375,53.0,1101.27001953125,3813.330078125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 12:10:00,142.4600067138672,141.16000366210938,55.93999862670898,2904.800048828125,53.0,1103.43994140625,3814.050048828125,177.7899932861328,242.0599975585937,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 12:20:00,141.1699981689453,140.08999633789062,55.4900016784668,2905.0,53.0,1103.8800048828125,3817.239990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 12:30:00,142.74000549316406,141.5,55.720001220703125,2904.5,53.0,1105.0400390625,3817.10009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 12:40:00,142.19000244140625,141.27000427246094,55.54999923706055,2905.39990234375,53.0,1104.5999755859375,3814.780029296875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 12:50:00,142.13999938964844,141.0500030517578,55.65999984741211,2904.60009765625,53.0,1103.72998046875,3817.530029296875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 13:00:00,141.74000549316406,140.3800048828125,56.34000015258789,2905.10009765625,53.0,1105.1800537109375,3818.110107421875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,-1,1,1,1,1,1,1,1
2021-03-18 13:10:00,141.9600067138672,140.69000244140625,55.68999862670898,2905.39990234375,53.0,1103.8800048828125,3816.52001953125,177.7899932861328,242.4199981689453,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-03-18 13:20:00,141.5399932861328,140.47000122070312,55.9900016784668,2904.699951171875,53.0,1105.6199951171875,3816.080078125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 13:30:00,142.7100067138672,141.5500030517578,56.060001373291016,2905.300048828125,53.0,1105.469970703125,3815.7900390625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 13:40:00,141.92999267578125,140.91000366210938,55.81999969482422,2904.60009765625,53.0,1105.9100341796875,3816.22998046875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 13:50:00,142.05999755859375,140.8699951171875,55.869998931884766,2905.5,53.0,1105.760009765625,3818.260009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 14:00:00,141.1699981689453,140.08999633789062,55.459999084472656,2904.0,53.0,1106.3399658203125,3815.070068359375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 14:10:00,142.38999938964844,141.24000549316406,55.66999816894531,2905.39990234375,53.0,1106.780029296875,3816.659912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 14:20:00,142.1300048828125,140.52999877929688,55.93000030517578,2904.5,53.0,1105.1800537109375,3814.6298828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 14:30:00,142.5399932861328,141.3800048828125,55.91999816894531,2905.39990234375,53.0,1106.489990234375,3817.679931640625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 14:40:00,142.72999572753906,141.38999938964844,55.93999862670898,2904.39990234375,53.0,1105.760009765625,3817.530029296875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 14:50:00,141.6199951171875,140.3300018310547,55.93999862670898,2903.800048828125,53.0,1105.9100341796875,3815.93994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 15:00:00,142.2100067138672,140.82000732421875,55.84999847412109,2905.10009765625,53.0,1105.9100341796875,3816.52001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 15:10:00,142.2899932861328,141.44000244140625,56.06999969482422,2905.300048828125,53.0,1106.050048828125,3819.1298828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 15:20:00,141.99000549316406,140.83999633789062,56.290000915527344,2904.699951171875,53.0,1105.9100341796875,3814.199951171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,-1,1,1,1,1,1,1,1
2021-03-18 15:30:00,142.58999633789062,141.4499969482422,55.63999938964844,2905.300048828125,53.0,1105.760009765625,3816.81005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 15:40:00,142.64999389648438,141.57000732421875,55.90999984741211,2904.60009765625,53.0,1105.3299560546875,3815.93994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 15:50:00,141.6999969482422,140.49000549316406,55.790000915527344,2905.10009765625,53.0,1106.199951171875,3813.909912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 16:00:00,142.6699981689453,141.44000244140625,55.91999816894531,2905.199951171875,53.0,1105.3299560546875,3817.389892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 16:10:00,141.8800048828125,140.72000122070312,55.79999923706055,2906.0,53.0,1105.3299560546875,3812.31005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 16:20:00,142.85000610351562,141.61000061035156,55.93999862670898,2905.199951171875,53.0,1105.1800537109375,3816.52001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 16:30:00,142.17999267578125,140.97000122070312,56.0,2904.89990234375,53.0,1104.75,3815.93994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 16:40:00,143.02999877929688,141.58999633789062,55.52999877929688,2905.5,53.0,1105.0400390625,3822.320068359375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 16:50:00,142.3000030517578,141.16000366210938,55.43999862670898,2904.300048828125,53.0,1104.31005859375,3814.780029296875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 17:00:00,142.60000610351562,141.14999389648438,55.650001525878906,2904.199951171875,53.0,1104.4599609375,3815.2099609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 17:10:00,142.88999938964844,141.69000244140625,55.790000915527344,2904.39990234375,53.0,1105.1800537109375,3817.239990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 17:20:00,143.11000061035156,141.55999755859375,55.40999984741211,2907.800048828125,53.0,1107.93994140625,3825.800048828125,177.7899932861328,241.8699951171875,0.1000000014901161,1,1,1,-1,1,1,1,1,1,1
2021-03-18 17:30:00,142.27000427246094,140.85000610351562,55.790000915527344,2905.199951171875,53.0,1106.9200439453125,3814.6298828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 17:40:00,142.9499969482422,141.47000122070312,55.66999816894531,2904.89990234375,53.0,1105.9100341796875,3817.969970703125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 17:50:00,143.02999877929688,141.67999267578125,56.2400016784668,2904.60009765625,53.0,1105.9100341796875,3812.75,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,-1,1,1,1,1,1,1,1
2021-03-18 18:00:00,143.24000549316406,142.00999450683594,55.970001220703125,2903.800048828125,53.0,1104.8900146484375,3813.760009765625,177.7899932861328,242.58999633789065,0.0700000002980232,1,1,1,1,1,1,1,1,1,1
2021-03-18 18:10:00,142.39999389648438,141.36000061035156,55.709999084472656,2904.60009765625,53.0,1104.5999755859375,3815.2099609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 18:20:00,143.1300048828125,141.3800048828125,55.310001373291016,2905.199951171875,53.0,1105.0400390625,3818.110107421875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 18:30:00,142.94000244140625,141.9499969482422,55.61000061035156,2904.0,53.0,1105.6199951171875,3816.81005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 18:40:00,143.42999267578125,142.17999267578125,55.900001525878906,2905.60009765625,53.0,1105.9100341796875,3814.489990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 18:50:00,142.9600067138672,141.6699981689453,55.84999847412109,2904.699951171875,53.0,1105.6199951171875,3815.7900390625,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-03-18 19:00:00,143.5800018310547,142.1999969482422,55.900001525878906,2905.199951171875,53.0,1105.6199951171875,3819.27001953125,177.7899932861328,242.58999633789065,0.0700000002980232,1,1,1,1,1,1,1,1,1,1
2021-03-18 19:10:00,143.32000732421875,142.50999450683594,55.93000030517578,2904.300048828125,53.0,1105.760009765625,3815.360107421875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 19:20:00,143.6999969482422,142.4600067138672,55.72999954223633,2905.300048828125,53.0,1105.469970703125,3817.239990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 19:30:00,144.77000427246094,143.1699981689453,55.91999816894531,2904.39990234375,53.0,1106.050048828125,3816.949951171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 19:40:00,143.89999389648438,142.3300018310547,55.68000030517578,2905.10009765625,53.0,1106.3399658203125,3816.3701171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 19:50:00,142.94000244140625,141.74000549316406,55.369998931884766,2905.5,53.0,1105.6199951171875,3815.7900390625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:00:00,143.89999389648438,142.9499969482422,55.880001068115234,2905.10009765625,53.0,1105.469970703125,3815.360107421875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:10:00,144.3000030517578,142.75999450683594,55.7400016784668,2904.800048828125,53.0,1105.0400390625,3816.080078125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:20:00,143.67999267578125,142.1699981689453,55.77000045776367,2905.300048828125,53.0,1105.469970703125,3819.419921875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:30:00,144.24000549316406,142.92999267578125,55.9900016784668,2905.300048828125,53.0,1105.1800537109375,3817.969970703125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:40:00,143.77999877929688,142.42999267578125,55.709999084472656,2904.800048828125,53.0,1104.4599609375,3814.489990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:50:00,145.02999877929688,143.91000366210938,53.52999877929688,2919.0,53.0,1099.9599609375,3829.280029296875,177.7899932861328,240.97999572753903,0.0399999991059303,1,1,-1,-1,1,1,1,1,1,-1
2021-03-18 21:00:00,145.66000366210938,143.8800048828125,53.06999969482422,2922.199951171875,53.0,1085.4599609375,3782.2900390625,177.7899932861328,238.2700042724609,0.1000000014901161,1,1,-1,-1,1,1,1,1,-1,1
2021-03-18 21:10:00,146.25999450683594,144.60000610351562,53.27999877929688,2920.300048828125,53.0,1067.9100341796875,3740.949951171875,177.7899932861328,237.5599975585937,0.0900000035762786,1,1,1,1,1,1,-1,1,-1,1
2021-03-18 21:20:00,145.86000061035156,144.5800018310547,53.27000045776367,2921.39990234375,53.0,1053.1099853515625,3670.610107421875,177.7899932861328,237.1999969482422,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-03-18 21:30:00,145.52000427246094,144.05999755859375,53.27000045776367,2921.199951171875,53.0,1037.5899658203125,3647.550048828125,177.7899932861328,237.1999969482422,0.0700000002980232,1,1,1,1,1,-1,1,1,1,1
2021-03-18 21:40:00,144.4600067138672,143.24000549316406,53.59999847412109,2920.89990234375,53.0,1022.3699951171876,3644.64990234375,177.7899932861328,237.1999969482422,0.0700000002980232,1,1,-1,1,1,-1,-1,1,1,1
2021-03-18 21:50:00,143.4600067138672,141.97999572753906,53.45000076293945,2921.199951171875,53.0,1012.2100219726562,3638.409912109375,177.7899932861328,237.1999969482422,0.1000000014901161,1,1,1,1,1,-1,-1,1,1,1
2021-03-18 22:00:00,143.61000061035156,142.17999267578125,53.52999877929688,2922.0,53.0,1001.77001953125,3643.780029296875,177.7899932861328,236.6600036621093,0.0799999982118606,1,1,-1,1,1,-1,-1,1,-1,1
2021-03-18 22:10:00,142.5800018310547,141.35000610351562,53.33000183105469,2922.39990234375,53.0,993.6500244140624,3643.780029296875,177.7899932861328,235.94000244140625,0.0,1,1,1,1,1,1,-1,1,1,-1
2021-03-18 22:20:00,142.47000122070312,141.10000610351562,52.9900016784668,2922.5,53.0,985.9600219726562,3647.110107421875,177.7899932861328,237.0200042724609,0.050000000745058,1,1,-1,-1,1,1,1,1,1,-1
2021-03-18 22:30:00,142.07000732421875,140.16000366210938,53.11000061035156,2921.800048828125,53.0,978.8499755859376,3650.300048828125,177.7899932861328,236.3000030517578,0.0900000035762786,1,1,1,1,1,1,1,1,-1,1
2021-03-18 22:40:00,140.38999938964844,139.0500030517578,53.290000915527344,2921.60009765625,53.0,973.780029296875,3652.330078125,177.7899932861328,235.759994506836,0.1000000014901161,-1,-1,1,1,1,1,1,1,-1,1
2021-03-18 22:50:00,140.1999969482422,139.0500030517578,53.09999847412109,2922.300048828125,53.0,970.2999877929688,3656.830078125,177.7899932861328,235.94000244140625,0.1000000014901161,-1,-1,1,-1,1,1,1,1,1,1
2021-03-18 23:00:00,142.27999877929688,140.94000244140625,53.470001220703125,2921.0,53.0,965.510009765625,3662.199951171875,177.7899932861328,235.3999938964844,0.0799999982118606,1,1,1,1,1,-1,1,1,1,1
2021-03-18 23:10:00,141.67999267578125,140.19000244140625,53.5099983215332,2921.39990234375,53.0,962.760009765625,3664.52001953125,177.7899932861328,235.94000244140625,0.0399999991059303,1,1,1,1,1,-1,1,1,1,-1
2021-03-18 23:20:00,141.1699981689453,139.72000122070312,53.380001068115234,2921.300048828125,53.0,960.5800170898438,3666.260009765625,177.7899932861328,235.3999938964844,0.0799999982118606,1,1,1,1,1,-1,1,1,1,1
2021-03-18 23:30:00,141.63999938964844,140.42999267578125,53.290000915527344,2921.5,53.0,958.260009765625,3670.610107421875,177.7899932861328,235.3999938964844,0.1000000014901161,1,1,1,1,1,-1,1,1,1,1
2021-03-18 23:40:00,141.72999572753906,140.3800048828125,53.619998931884766,2920.89990234375,53.0,956.8099975585938,3673.64990234375,177.7899932861328,235.3999938964844,0.1000000014901161,1,1,-1,1,1,-1,1,1,1,1
2021-03-18 23:50:00,142.35000610351562,141.08999633789062,53.11000061035156,2921.10009765625,53.0,955.5,3676.989990234375,177.7899932861328,235.3999938964844,0.1000000014901161,1,1,1,1,1,-1,1,1,1,1
2021-03-19 00:00:00,142.41000366210938,141.14999389648438,53.38999938964844,2921.300048828125,53.0,955.0700073242188,3683.3701171875,177.7899932861328,235.3999938964844,0.1000000014901161,1,1,1,1,1,-1,1,1,1,1
2021-03-19 00:10:00,141.72999572753906,140.2899932861328,53.27999877929688,2920.89990234375,53.0,953.3300170898438,3682.64990234375,177.7899932861328,235.3999938964844,0.1000000014901161,1,1,1,1,1,-1,1,1,1,1
2021-03-19 00:20:00,141.33999633789062,140.27000427246094,55.130001068115234,2910.0,53.0,960.4299926757812,3675.39990234375,177.7899932861328,237.3800048828125,0.1000000014901161,1,1,-1,-1,1,-1,1,1,1,1
2021-03-19 00:30:00,141.17999267578125,139.97000122070312,55.709999084472656,2906.0,53.0,985.6699829101562,3690.77001953125,177.7899932861328,239.3600006103516,0.1000000014901161,1,1,1,1,1,1,-1,1,-1,1
2021-03-19 00:40:00,141.58999633789062,140.4499969482422,55.36000061035156,2907.39990234375,53.0,1006.5599975585938,3709.909912109375,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,-1,-1,1,1,1
2021-03-19 00:50:00,141.97999572753906,141.10000610351562,55.7599983215332,2906.39990234375,53.0,1022.510009765625,3719.6298828125,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,-1,1,1,1,1
2021-03-19 01:00:00,141.97999572753906,140.74000549316406,55.93999862670898,2904.60009765625,53.0,1036.5799560546875,3728.6201171875,177.7899932861328,240.8000030517578,0.0799999982118606,1,1,1,1,1,-1,-1,1,1,1
2021-03-19 01:10:00,142.1300048828125,141.0500030517578,55.9900016784668,2904.199951171875,53.0,1046.8800048828125,3728.77001953125,177.7899932861328,240.97000122070312,0.1000000014901161,1,1,1,1,1,1,-1,1,1,1
2021-03-19 01:20:00,141.6999969482422,140.57000732421875,55.810001373291016,2905.300048828125,53.0,1056.1600341796875,3756.760009765625,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,1,-1,1,1,1
2021-03-19 01:30:00,142.27999877929688,140.97000122070312,55.88999938964844,2906.199951171875,53.0,1065.43994140625,3775.179931640625,177.7899932861328,241.1600036621093,0.0700000002980232,1,1,1,1,1,1,-1,1,1,1
2021-03-19 01:40:00,142.4499969482422,141.07000732421875,55.86000061035156,2906.89990234375,53.0,1073.27001953125,3789.389892578125,177.7899932861328,240.8000030517578,0.0700000002980232,1,1,1,1,1,1,1,1,1,1
2021-03-19 01:50:00,142.5800018310547,141.2899932861328,55.47999954223633,2906.60009765625,53.0,1080.8199462890625,3802.010009765625,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:00:00,143.11000061035156,142.02999877929688,55.560001373291016,2906.5,53.0,1086.6199951171875,3802.590087890625,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:10:00,143.02000427246094,141.8000030517578,55.79999923706055,2905.699951171875,53.0,1091.68994140625,3809.27001953125,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:20:00,142.42999267578125,141.25,55.619998931884766,2906.0,53.0,1095.9000244140625,3812.02001953125,177.7899932861328,241.1600036621093,0.0700000002980232,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:30:00,143.0,141.7100067138672,55.81999969482422,2905.60009765625,53.0,1100.25,3816.949951171875,177.7899932861328,242.58999633789065,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:40:00,143.2899932861328,141.99000549316406,55.56999969482422,2905.699951171875,53.0,1103.010009765625,3819.419921875,177.7899932861328,242.2400054931641,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:50:00,143.6699981689453,142.13999938964844,55.59999847412109,2906.39990234375,53.0,1104.5999755859375,3822.89990234375,177.7899932861328,241.8699951171875,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:00:00,143.97999572753906,142.5399932861328,55.27999877929688,2906.60009765625,53.0,1107.5,3829.570068359375,177.7899932861328,242.22999572753903,0.0599999986588954,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:10:00,144.2899932861328,142.77999877929688,55.52999877929688,2905.800048828125,53.0,1109.6800537109375,3828.699951171875,177.7899932861328,242.58999633789065,0.050000000745058,1,1,1,1,1,1,1,1,1,-1
2021-03-19 03:20:00,142.85000610351562,141.42999267578125,55.52999877929688,2906.800048828125,53.0,1110.1099853515625,3828.699951171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:30:00,143.67999267578125,142.24000549316406,55.630001068115234,2906.10009765625,53.0,1111.8499755859375,3831.4599609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:40:00,144.05999755859375,142.6199951171875,55.86000061035156,2906.39990234375,53.0,1113.300048828125,3830.8798828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:50:00,144.22999572753906,142.85000610351562,55.68000030517578,2905.39990234375,53.0,1113.1600341796875,3832.909912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:00:00,144.49000549316406,143.19000244140625,55.5,2906.89990234375,53.0,1115.0400390625,3832.909912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:10:00,144.3699951171875,142.72000122070312,55.93000030517578,2906.0,53.0,1115.6199951171875,3834.070068359375,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:20:00,143.57000732421875,142.0800018310547,55.52000045776367,2905.300048828125,53.0,1116.06005859375,3833.199951171875,177.7899932861328,242.58999633789065,0.050000000745058,1,1,1,1,1,1,1,1,1,-1
2021-03-19 04:30:00,144.72999572753906,143.11000061035156,55.75,2905.5,53.0,1116.06005859375,3832.6201171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:40:00,144.42999267578125,142.8300018310547,55.43999862670898,2905.300048828125,53.0,1116.3499755859375,3832.0400390625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:50:00,144.77999877929688,143.33999633789062,55.40999984741211,2906.89990234375,53.0,1116.06005859375,3832.0400390625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:00:00,145.13999938964844,143.75,56.0,2906.0,53.0,1115.9200439453125,3830.590087890625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:10:00,144.4499969482422,143.24000549316406,55.81999969482422,2905.89990234375,53.0,1115.77001953125,3832.469970703125,177.7899932861328,242.0599975585937,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:20:00,144.10000610351562,142.69000244140625,55.540000915527344,2906.699951171875,53.0,1116.06005859375,3832.179931640625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:30:00,144.0800018310547,142.80999755859375,55.84000015258789,2906.199951171875,53.0,1116.06005859375,3831.889892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:40:00,144.94000244140625,143.41000366210938,55.83000183105469,2904.89990234375,53.0,1115.47998046875,3831.889892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:50:00,144.55999755859375,143.6699981689453,55.93999862670898,2904.89990234375,53.0,1115.77001953125,3830.010009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:00:00,144.8300018310547,143.3000030517578,55.68000030517578,2905.89990234375,53.0,1115.6199951171875,3832.0400390625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:10:00,144.47999572753906,143.0500030517578,55.72999954223633,2905.60009765625,53.0,1115.9200439453125,3831.02001953125,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:20:00,144.3699951171875,143.0,55.84000015258789,2906.10009765625,53.0,1116.06005859375,3831.60009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
