Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-16 09:39:00,107.5199966430664,107.02999877929688,63.63999938964844,2100.719970703125,48.0,667.9500122070312,665.22998046875,179.0,279.8399963378906,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:49:00,107.29000091552734,106.8000030517578,63.68999862670898,2099.0,48.0,667.6300048828125,665.0,179.0,279.8500061035156,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:59:00,107.58999633789062,107.04000091552734,63.66999816894531,2097.85009765625,48.0,668.0900268554688,665.219970703125,179.0,279.7799987792969,0.6600000262260437,1,1,1,-1,1,1,1,1,1,1
2021-03-16 10:09:00,106.22000122070312,105.77999877929688,63.59000015258789,2099.0,48.0,666.9400024414062,664.1199951171875,179.0,279.7300109863281,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:19:00,105.61000061035156,105.0500030517578,63.59999847412109,2098.419921875,48.0,666.4199829101562,663.7100219726562,179.0,279.54998779296875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:29:00,105.91000366210938,105.43000030517578,63.619998931884766,2100.719970703125,48.0,667.010009765625,664.3300170898438,179.0,279.70001220703125,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:39:00,104.98999786376952,104.51000213623048,63.56999969482422,2101.300048828125,48.0,666.3599853515625,663.6500244140625,179.0,279.75,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:49:00,104.81999969482422,104.13999938964844,63.65999984741211,2100.14990234375,48.0,666.27001953125,663.5399780273438,179.0,279.760009765625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:59:00,105.61000061035156,104.98999786376952,63.59000015258789,2099.0,47.9900016784668,667.3200073242188,664.7000122070312,179.0,279.760009765625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:09:00,105.0,104.58999633789062,63.65999984741211,2099.570068359375,48.0,666.9400024414062,664.010009765625,179.0,279.739990234375,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:19:00,104.43000030517578,103.70999908447266,63.68999862670898,2100.14990234375,48.0,666.1400146484375,663.3699951171875,179.0,279.67999267578125,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:29:00,105.66999816894533,104.93000030517578,63.59999847412109,2100.14990234375,48.0,667.4500122070312,664.7899780273438,179.0,279.7699890136719,0.6899999976158142,1,1,1,1,1,1,1,1,1,-1
2021-03-16 11:39:00,105.86000061035156,105.3000030517578,63.619998931884766,2100.719970703125,48.0,667.8900146484375,665.0900268554688,179.0,279.75,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:49:00,104.86000061035156,104.38999938964844,63.65999984741211,2099.570068359375,48.0,666.77001953125,664.0499877929688,179.0,279.8999938964844,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:59:00,105.83000183105467,105.0,63.72999954223633,2100.719970703125,48.0,667.3900146484375,664.719970703125,179.0,279.8599853515625,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:09:00,106.01000213623048,105.47000122070312,63.540000915527344,2100.719970703125,48.0,667.8599853515625,665.47998046875,179.0,279.6700134277344,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:19:00,104.47000122070312,103.88999938964844,63.65999984741211,2099.570068359375,48.0,666.27001953125,663.7999877929688,179.0,279.7799987792969,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:29:00,104.9800033569336,104.27999877929688,63.66999816894531,2100.14990234375,48.0,666.5499877929688,663.77001953125,179.0,279.739990234375,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:39:00,105.77999877929688,105.20999908447266,63.59999847412109,2099.570068359375,48.0,667.780029296875,664.8499755859375,178.99000549316406,279.6700134277344,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:49:00,104.48999786376952,104.08000183105467,63.68999862670898,2100.14990234375,48.0099983215332,666.530029296875,663.9400024414062,179.0,279.8399963378906,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:59:00,104.29000091552734,103.48999786376952,63.66999816894531,2099.0,48.0099983215332,666.0499877929688,663.1900024414062,179.0,279.7699890136719,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:09:00,105.94000244140624,105.37999725341795,63.65999984741211,2100.14990234375,48.0,667.97998046875,664.9400024414062,179.0,279.7099914550781,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:19:00,105.75,105.19000244140624,63.619998931884766,2100.14990234375,47.9900016784668,667.8499755859375,664.989990234375,179.0,279.75,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:29:00,104.70999908447266,104.20999908447266,63.619998931884766,2099.0,47.9900016784668,666.6099853515625,663.8599853515625,179.0,279.8099975585937,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:39:00,105.7300033569336,105.0999984741211,63.619998931884766,2100.14990234375,48.0,667.3900146484375,664.4199829101562,179.0,279.7799987792969,0.6899999976158142,1,1,1,1,1,1,1,1,1,-1
2021-03-16 13:49:00,105.83000183105467,105.26000213623048,63.59000015258789,2100.14990234375,48.0099983215332,667.9299926757812,665.27001953125,179.0,279.79998779296875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:59:00,104.5999984741211,104.20999908447266,63.56999969482422,2100.14990234375,48.0,666.4500122070312,663.7100219726562,179.0,279.760009765625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:09:00,105.62000274658205,104.70999908447266,63.619998931884766,2100.719970703125,48.0,666.9600219726562,663.9000244140625,179.0,279.7799987792969,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:19:00,106.77999877929688,105.97000122070312,63.63999938964844,2099.570068359375,47.9900016784668,668.5,665.7000122070312,179.0,279.82000732421875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:29:00,105.80999755859376,105.33999633789062,63.63999938964844,2099.0,47.9900016784668,667.6500244140625,664.97998046875,178.97999572753906,279.8299865722656,0.6600000262260437,1,1,1,1,1,1,1,-1,1,1
2021-03-16 14:39:00,105.27999877929688,104.58000183105467,63.619998931884766,2100.719970703125,48.0,666.6099853515625,663.8499755859375,179.0,279.8399963378906,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:49:00,106.38999938964844,105.6500015258789,63.59000015258789,2100.14990234375,48.0,667.8400268554688,664.8800048828125,179.0,279.7300109863281,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:59:00,105.95999908447266,105.48999786376952,63.65999984741211,2099.570068359375,48.0,667.6400146484375,665.0599975585938,179.0,279.8699951171875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:09:00,105.3499984741211,104.4800033569336,63.65999984741211,2101.300048828125,48.0,666.6400146484375,663.9199829101562,179.0,279.8500061035156,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:19:00,106.23999786376952,105.41000366210938,63.59000015258789,2100.719970703125,48.0,667.530029296875,664.780029296875,179.0,279.760009765625,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:29:00,106.29000091552734,105.66999816894533,63.56999969482422,2099.0,48.0,668.010009765625,665.1799926757812,179.0,279.75,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:39:00,105.08999633789062,104.6999969482422,63.59999847412109,2099.0,48.0,666.8099975585938,664.030029296875,179.0,279.8599853515625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:49:00,105.9800033569336,105.19000244140624,63.619998931884766,2099.0,48.0,667.22998046875,664.5,179.0,279.9100036621094,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:59:00,106.9800033569336,106.29000091552734,63.619998931884766,2100.14990234375,48.0,668.52001953125,665.8300170898438,179.0,279.8999938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:09:00,106.19000244140624,105.4800033569336,63.59999847412109,2099.570068359375,48.0,667.6799926757812,664.8300170898438,179.0,279.8500061035156,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:19:00,105.48999786376952,104.8499984741211,63.59999847412109,2099.570068359375,48.0,666.6699829101562,663.9299926757812,179.0,279.7699890136719,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:29:00,106.5,105.93000030517578,63.66999816894531,2100.14990234375,48.0,668.22998046875,665.510009765625,179.0,279.8299865722656,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:39:00,106.56999969482422,106.12000274658205,63.59999847412109,2100.14990234375,48.0,668.239990234375,665.4500122070312,179.0,279.8999938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:49:00,105.83999633789062,105.19000244140624,63.63999938964844,2100.719970703125,48.0,667.1300048828125,664.2999877929688,179.0,279.9200134277344,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 16:59:00,106.33999633789062,105.70999908447266,63.59999847412109,2099.570068359375,48.0,667.6599731445312,664.9099731445312,179.0,279.8599853515625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:09:00,107.38999938964844,106.94000244140624,63.68999862670898,2100.719970703125,48.0,668.8300170898438,666.030029296875,179.0,279.95001220703125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:19:00,106.54000091552734,106.13999938964844,63.68999862670898,2100.14990234375,48.0,667.8699951171875,665.0800170898438,179.0,279.95001220703125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:29:00,106.16999816894533,105.5199966430664,63.65999984741211,2100.14990234375,48.0,667.1900024414062,664.4400024414062,179.0,279.92999267578125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:39:00,107.23999786376952,106.70999908447266,63.709999084472656,2099.570068359375,48.0,668.5800170898438,665.780029296875,179.0,279.9700012207031,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:49:00,107.1500015258789,106.6999969482422,63.619998931884766,2100.14990234375,48.0,668.5700073242188,665.8599853515625,179.0,279.989990234375,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 17:59:00,106.6999969482422,105.9800033569336,63.68999862670898,2100.14990234375,48.0099983215332,667.489990234375,664.8599853515625,179.0,280.010009765625,0.6299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-16 18:09:00,107.58999633789062,106.83000183105467,63.68999862670898,2099.0,48.0099983215332,668.4299926757812,665.52001953125,179.0,280.0400085449219,0.6100000143051147,1,1,1,1,1,1,1,1,-1,1
2021-03-16 18:19:00,108.22000122070312,107.75,63.59000015258789,2100.719970703125,48.0,669.4500122070312,666.5599975585938,179.0,280.010009765625,0.6499999761581421,1,1,1,1,1,-1,-1,1,-1,1
2021-03-16 18:29:00,107.2300033569336,106.9499969482422,63.59999847412109,2099.570068359375,48.0,668.260009765625,665.8300170898438,179.0,280.0799865722656,0.6399999856948853,1,1,1,1,1,1,1,1,-1,1
2021-03-16 18:39:00,107.11000061035156,106.52999877929688,63.72999954223633,2099.570068359375,48.0099983215332,667.780029296875,665.02001953125,179.0,280.1300048828125,0.6200000047683716,1,1,1,1,1,1,1,1,-1,1
2021-03-16 18:49:00,108.38999938964844,107.56999969482422,63.65999984741211,2099.570068359375,48.0,669.0999755859375,666.0900268554688,179.0,279.9700012207031,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 18:59:00,107.97000122070312,107.51000213623048,63.66999816894531,2101.300048828125,48.0,668.8300170898438,666.1500244140625,179.0,280.0799865722656,0.6600000262260437,1,1,1,1,1,1,1,1,-1,1
2021-03-16 19:09:00,107.2699966430664,106.6999969482422,63.68999862670898,2099.570068359375,48.0,667.8699951171875,665.22998046875,179.0,280.07000732421875,0.6399999856948853,1,1,1,1,1,1,1,1,-1,1
2021-03-16 19:19:00,107.86000061035156,107.38999938964844,63.65999984741211,2099.0,48.0,668.5499877929688,665.7100219726562,179.0,279.9100036621094,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 19:29:00,108.36000061035156,107.94000244140624,63.7400016784668,2100.719970703125,48.0,669.1199951171875,666.5399780273438,179.0,280.0400085449219,0.6399999856948853,1,1,1,1,1,1,-1,1,-1,1
2021-03-16 19:39:00,107.76000213623048,107.26000213623048,63.72999954223633,2100.14990234375,48.0,668.4199829101562,665.6699829101562,179.0,280.07000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-16 19:49:00,107.75,107.18000030517578,63.65999984741211,2100.14990234375,48.0,668.2999877929688,665.47998046875,179.0,280.07000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-16 19:59:00,108.5,107.91999816894533,63.619998931884766,2100.14990234375,48.0,669.0,666.2899780273438,179.0,279.94000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 20:09:00,107.83999633789062,107.47000122070312,63.68999862670898,2100.719970703125,48.0099983215332,668.4199829101562,665.8200073242188,179.0,280.1199951171875,0.6100000143051147,1,1,1,1,1,1,1,1,-1,1
2021-03-16 20:19:00,107.68000030517578,107.08000183105467,63.68999862670898,2100.719970703125,48.0099983215332,668.0700073242188,665.219970703125,179.0,279.9800109863281,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 20:29:00,108.5500030517578,107.91000366210938,63.59000015258789,2100.14990234375,48.0,668.9600219726562,666.1500244140625,179.0,279.989990234375,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 20:39:00,108.52999877929688,108.20999908447266,63.65999984741211,2099.0,47.9900016784668,669.1199951171875,666.3499755859375,179.0,279.9700012207031,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 20:49:00,107.61000061035156,107.29000091552734,63.66999816894531,2100.14990234375,47.9900016784668,668.0999755859375,665.3900146484375,179.0,280.010009765625,0.6399999856948853,1,1,1,1,1,1,1,1,-1,1
2021-03-16 20:59:00,108.13999938964844,107.61000061035156,63.65999984741211,2100.14990234375,48.0,668.5499877929688,665.6900024414062,179.0,279.8599853515625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 21:09:00,108.6999969482422,108.22000122070312,63.709999084472656,2098.419921875,48.0,669.0800170898438,666.260009765625,179.0,280.010009765625,0.6000000238418579,1,1,1,1,1,1,1,1,-1,1
2021-03-16 21:19:00,108.16000366210938,107.38999938964844,63.63999938964844,2100.719970703125,47.9900016784668,668.3400268554688,665.6400146484375,179.0,280.0299987792969,0.6499999761581421,1,1,1,1,1,1,1,1,-1,1
2021-03-16 21:29:00,107.80999755859376,107.2300033569336,63.72999954223633,2101.300048828125,48.0,668.0999755859375,665.280029296875,179.0,279.9599914550781,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 21:39:00,108.72000122070312,108.13999938964844,63.66999816894531,2100.14990234375,48.0,668.9600219726562,666.1099853515625,179.0,279.989990234375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 21:49:00,108.13999938964844,107.70999908447266,63.709999084472656,2099.570068359375,48.0099983215332,668.6799926757812,666.010009765625,179.0,280.0599975585937,0.6200000047683716,1,1,1,1,1,1,1,1,-1,1
2021-03-16 21:59:00,107.6999969482422,107.06999969482422,63.68999862670898,2100.14990234375,48.0,668.010009765625,665.2899780273438,179.0,279.989990234375,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-16 22:09:00,108.3000030517578,107.8000030517578,63.7599983215332,2099.570068359375,48.0,668.8599853515625,666.0599975585938,179.0,279.94000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 22:19:00,108.4499969482422,107.8499984741211,63.68999862670898,2101.300048828125,48.0,668.989990234375,666.2000122070312,179.0,280.1099853515625,0.6299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-16 22:29:00,107.48999786376952,107.08999633789062,63.79999923706055,2099.570068359375,48.0,668.0499877929688,665.3599853515625,179.0,280.0199890136719,0.5899999737739563,1,1,-1,1,1,1,1,1,-1,-1
2021-03-16 22:39:00,107.87000274658205,107.23999786376952,63.72999954223633,2100.719970703125,47.9900016784668,668.219970703125,665.3499755859375,179.0,279.9100036621094,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 22:49:00,108.54000091552734,107.79000091552734,63.63999938964844,2100.719970703125,48.0,668.989990234375,666.2899780273438,179.0,279.8999938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 22:59:00,107.7300033569336,107.25,63.72999954223633,2098.419921875,48.0,668.4000244140625,665.6799926757812,179.0,279.8900146484375,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 23:09:00,107.62000274658205,107.1500015258789,63.66999816894531,2100.719970703125,47.9900016784668,668.1400146484375,665.2999877929688,178.99000549316406,279.9700012207031,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 23:19:00,108.48999786376952,107.83999633789062,63.66999816894531,2099.570068359375,48.0,669.010009765625,666.25,179.0,279.8599853515625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 23:29:00,108.33999633789062,107.7300033569336,63.72999954223633,2099.0,48.0,668.8900146484375,666.2100219726562,179.0,279.9700012207031,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 23:39:00,107.55999755859376,106.98999786376952,63.7599983215332,2099.0,48.0,668.02001953125,665.4299926757812,179.0,280.0,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 23:49:00,108.0500030517578,107.5199966430664,63.72999954223633,2100.719970703125,48.0099983215332,668.6300048828125,665.719970703125,179.0,280.1400146484375,0.6000000238418579,1,1,1,1,1,1,1,1,-1,1
2021-03-16 23:59:00,108.70999908447266,108.19000244140624,63.63999938964844,2099.0,48.0099983215332,669.3200073242188,666.52001953125,179.0,279.94000244140625,0.6100000143051147,1,1,1,1,1,-1,-1,1,1,1
2021-03-17 00:09:00,108.06999969482422,107.5199966430664,63.68999862670898,2099.0,48.0,668.5499877929688,665.9000244140625,179.0,280.1000061035156,0.6200000047683716,1,1,1,1,1,1,1,1,-1,1
2021-03-17 00:19:00,107.81999969482422,107.1500015258789,63.66999816894531,2099.570068359375,48.0,668.1099853515625,665.3900146484375,179.0,279.8699951171875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 00:29:00,108.33999633789062,107.55999755859376,63.66999816894531,2100.719970703125,48.0,668.8800048828125,665.8800048828125,179.0,280.0299987792969,0.6299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-17 00:39:00,108.22000122070312,107.62999725341795,63.72999954223633,2100.14990234375,48.0,668.77001953125,666.0499877929688,179.0,280.1000061035156,0.6600000262260437,1,1,1,1,1,1,1,1,-1,1
2021-03-17 00:49:00,107.62000274658205,107.18000030517578,63.66999816894531,2099.570068359375,48.0,668.1500244140625,665.47998046875,179.0,280.1400146484375,0.6399999856948853,1,1,1,1,1,1,1,1,-1,1
2021-03-17 00:59:00,108.13999938964844,107.66000366210938,63.7400016784668,2099.570068359375,48.0,668.7899780273438,665.969970703125,179.0,280.0599975585937,0.6000000238418579,1,1,1,1,1,1,1,1,-1,1
2021-03-17 01:09:00,108.81999969482422,108.16999816894533,63.7599983215332,2100.14990234375,48.0,669.2899780273438,666.530029296875,179.0,279.95001220703125,0.6399999856948853,1,1,1,1,1,-1,-1,1,1,1
2021-03-17 01:19:00,108.22000122070312,107.83999633789062,63.709999084472656,2101.300048828125,48.0,668.8800048828125,666.2100219726562,179.0,280.0599975585937,0.6700000166893005,1,1,1,1,1,1,1,1,-1,1
2021-03-17 01:29:00,108.25,107.83999633789062,63.63999938964844,2099.570068359375,48.0,668.8200073242188,665.9500122070312,179.0,279.9599914550781,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 01:39:00,109.41999816894533,108.62000274658205,63.66999816894531,2099.570068359375,48.0099983215332,669.4600219726562,666.5700073242188,178.99000549316406,279.9800109863281,0.6200000047683716,1,1,1,1,1,-1,-1,1,1,1
2021-03-17 01:49:00,109.08000183105467,108.5199966430664,63.68999862670898,2100.14990234375,48.0099983215332,669.3400268554688,666.7000122070312,179.0,280.1199951171875,0.6399999856948853,1,1,1,1,1,-1,-1,1,-1,1
2021-03-17 01:59:00,108.5199966430664,108.05999755859376,63.709999084472656,2100.719970703125,48.0,668.7999877929688,666.02001953125,179.0,280.17999267578125,0.6200000047683716,1,1,1,1,1,1,1,1,-1,1
2021-03-17 02:09:00,108.98999786376952,108.47000122070312,63.65999984741211,2099.570068359375,48.0,669.2000122070312,666.3599853515625,179.0,280.0400085449219,0.6299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-17 02:19:00,109.08000183105467,108.37999725341795,63.7400016784668,2100.719970703125,47.9900016784668,669.260009765625,666.5800170898438,179.0,280.1099853515625,0.6499999761581421,1,1,1,1,1,-1,-1,1,-1,1
2021-03-17 02:29:00,108.58999633789062,107.93000030517578,63.709999084472656,2099.570068359375,48.0,668.719970703125,666.030029296875,179.0,280.07000732421875,0.6499999761581421,1,1,1,1,1,1,1,1,-1,1
2021-03-17 02:39:00,108.73999786376952,108.18000030517578,63.72999954223633,2099.570068359375,48.0,668.8099975585938,666.0700073242188,179.0,280.0299987792969,0.6200000047683716,1,1,1,1,1,1,1,1,-1,1
2021-03-17 02:49:00,108.98999786376952,108.5199966430664,63.72999954223633,2100.14990234375,48.0,669.3200073242188,666.5499877929688,179.0,280.0299987792969,0.6499999761581421,1,1,1,1,1,-1,-1,1,-1,1
2021-03-17 02:59:00,108.37000274658205,107.87000274658205,63.66999816894531,2099.0,48.0,668.72998046875,666.030029296875,179.0,280.0299987792969,0.6299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-17 03:09:00,108.11000061035156,107.66000366210938,63.66999816894531,2100.719970703125,47.9900016784668,668.4000244140625,665.5999755859375,179.0,279.9599914550781,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-17 03:19:00,108.5500030517578,107.9800033569336,63.63999938964844,2099.570068359375,48.0,668.9400024414062,666.1199951171875,179.0,280.0599975585937,0.6399999856948853,1,1,1,1,1,1,1,1,-1,1
2021-03-17 03:29:00,108.12000274658205,107.63999938964844,63.66999816894531,2100.719970703125,48.0,668.6199951171875,665.9500122070312,179.0,280.04998779296875,0.6200000047683716,1,1,1,1,1,1,1,1,-1,1
2021-03-17 03:39:00,108.16999816894533,107.29000091552734,63.709999084472656,2100.719970703125,48.0,668.3699951171875,665.5399780273438,179.0,280.04998779296875,0.6700000166893005,1,1,1,1,1,1,1,1,-1,1
2021-03-17 03:49:00,108.29000091552734,107.83000183105467,63.709999084472656,2100.719970703125,48.0,668.97998046875,666.1799926757812,179.0,279.9100036621094,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-17 03:59:00,108.2300033569336,107.75,63.77999877929688,2100.14990234375,48.0,668.9299926757812,666.27001953125,179.0,279.9800109863281,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-17 04:09:00,107.91000366210938,107.26000213623048,63.810001373291016,2098.419921875,48.0,668.4000244140625,665.72998046875,179.0,280.1499938964844,0.6200000047683716,1,1,-1,1,1,1,1,1,-1,1
2021-03-17 04:19:00,107.9499969482422,107.55999755859376,63.72999954223633,2100.14990234375,48.0099983215332,668.719970703125,666.1099853515625,179.0,280.1400146484375,0.6399999856948853,1,1,1,1,1,1,1,1,-1,1
2021-03-17 04:29:00,108.27999877929688,107.76000213623048,63.72999954223633,2100.719970703125,48.0,668.969970703125,666.3200073242188,179.0,280.0,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-17 04:39:00,107.7300033569336,107.2699966430664,63.810001373291016,2100.14990234375,48.0,668.510009765625,665.8099975585938,179.0,280.1300048828125,0.6299999952316284,1,1,-1,1,1,1,1,1,-1,1
2021-03-17 04:49:00,107.95999908447266,107.31999969482422,63.77999877929688,2100.719970703125,48.0,668.5399780273438,665.8499755859375,179.0,280.1400146484375,0.6000000238418579,1,1,1,1,1,1,1,1,-1,1
2021-03-17 04:59:00,108.0999984741211,107.55999755859376,63.77999877929688,2099.570068359375,47.9900016784668,668.8699951171875,666.219970703125,179.0,280.1099853515625,0.6299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-17 05:09:00,107.76000213623048,107.06999969482422,63.72999954223633,2100.14990234375,48.0,668.4299926757812,665.6099853515625,179.0,280.0799865722656,0.6299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-17 05:19:00,107.70999908447266,107.19000244140624,63.7599983215332,2100.14990234375,48.0,668.3599853515625,665.6400146484375,179.0,280.1099853515625,0.6299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-17 05:29:00,108.11000061035156,107.45999908447266,63.77999877929688,2100.14990234375,48.0,668.8200073242188,666.1099853515625,179.0,279.9800109863281,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-17 05:39:00,107.27999877929688,106.9499969482422,63.7400016784668,2100.14990234375,48.0,668.3800048828125,665.530029296875,179.0,280.1199951171875,0.6499999761581421,1,1,1,1,1,1,1,1,-1,1
2021-03-17 05:49:00,106.93000030517578,106.48999786376952,63.7400016784668,2099.570068359375,48.0,667.9199829101562,665.0999755859375,179.0,279.9700012207031,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 05:59:00,107.30999755859376,106.81999969482422,63.7400016784668,2099.0,48.0,668.3200073242188,665.5900268554688,179.0,280.0199890136719,0.6399999856948853,1,1,1,1,1,1,1,1,-1,1
2021-03-17 06:09:00,107.26000213623048,106.5999984741211,63.68999862670898,2099.0,48.0,668.3900146484375,665.530029296875,179.0,280.0299987792969,0.6600000262260437,1,1,1,1,1,1,1,1,-1,1
2021-03-17 06:19:00,106.75,106.22000122070312,63.7599983215332,2099.0,48.0,668.0399780273438,665.1500244140625,179.0,279.9800109863281,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-17 06:29:00,107.13999938964844,106.45999908447266,63.709999084472656,2099.570068359375,48.0,668.25,665.5599975585938,179.0,280.0799865722656,0.6700000166893005,1,1,1,1,1,1,1,1,-1,1
2021-03-17 06:39:00,107.08999633789062,106.62999725341795,63.7599983215332,2100.14990234375,48.0,668.510009765625,665.6400146484375,179.0,280.1099853515625,0.6600000262260437,1,1,1,1,1,1,1,1,-1,1
2021-03-17 06:49:00,106.70999908447266,106.31999969482422,63.72999954223633,2100.14990234375,48.0,668.2100219726562,665.469970703125,179.0,279.9599914550781,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-17 06:59:00,106.95999908447266,106.41999816894533,63.65999984741211,2100.14990234375,48.0,668.25,665.5499877929688,179.0,280.010009765625,0.6299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-17 07:09:00,107.37999725341795,106.58000183105467,63.810001373291016,2099.570068359375,48.0,668.6400146484375,665.8599853515625,179.0,280.07000732421875,0.6499999761581421,1,1,-1,1,1,1,1,1,-1,1
