Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-15 05:46:00,537.8400268554688,318.6499938964844,79.61000061035156,2092.989990234375,45.0,988.2999877929688,4433.3701171875,178.77999877929688,220.6499938964844,0.5400000214576721,1,1,1,1,1,1,1,1,1,-1
2021-03-15 05:56:00,537.0399780273438,317.0799865722656,79.68000030517578,2094.179931640625,45.0,986.8900146484376,4432.14013671875,178.77999877929688,220.6499938964844,0.4900000095367431,1,1,1,1,1,1,1,1,1,-1
2021-03-15 06:06:00,535.9500122070312,315.5899963378906,79.75,2092.989990234375,45.0,985.5599975585938,4431.97021484375,178.75999450683594,220.6300048828125,0.4699999988079071,1,1,1,1,1,1,1,1,1,-1
2021-03-15 06:16:00,534.5900268554688,314.45001220703125,79.70999908447266,2092.989990234375,45.0,984.469970703125,4432.169921875,178.75,220.6499938964844,0.4900000095367431,1,1,1,1,1,1,1,1,1,-1
2021-03-15 06:26:00,533.760009765625,311.8699951171875,79.7300033569336,2092.989990234375,45.0,983.0599975585938,4433.18994140625,178.77000427246094,220.4600067138672,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-15 06:36:00,530.989990234375,305.7300109863281,79.8499984741211,2092.989990234375,45.0,979.8200073242188,4433.1298828125,178.75999450683594,220.3999938964844,0.5400000214576721,1,1,1,1,1,1,1,1,1,-1
2021-03-15 06:46:00,525.2100219726562,297.94000244140625,79.86000061035156,2093.580078125,45.0,974.8400268554688,4430.52978515625,178.75,220.2700042724609,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-15 06:56:00,517.469970703125,288.2099914550781,79.8499984741211,2092.989990234375,45.0,969.0800170898438,4426.39013671875,178.75999450683594,220.2700042724609,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-15 07:06:00,508.8800048828125,276.3099975585937,79.83000183105469,2092.989990234375,45.0,963.489990234375,4420.77001953125,178.77000427246094,220.1999969482422,0.5299999713897705,1,1,1,1,1,1,1,1,1,-1
2021-03-15 07:16:00,500.1000061035156,262.9200134277344,79.77999877929688,2093.580078125,45.0,958.0599975585938,4413.509765625,178.77000427246094,220.1199951171875,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-15 07:26:00,487.0299987792969,245.5200042724609,79.83000183105469,2092.989990234375,45.0,950.9199829101562,4404.0400390625,178.72000122070312,220.0599975585937,0.7300000190734863,1,1,1,1,1,1,1,-1,1,1
2021-03-15 07:36:00,475.0700073242188,229.77999877929688,79.87999725341797,2092.989990234375,45.0,944.4600219726562,4393.81005859375,178.67999267578125,219.8699951171875,0.8899999856948853,1,1,1,1,1,-1,1,-1,1,1
2021-03-15 07:46:00,465.5400085449219,216.0800018310547,79.83000183105469,2093.580078125,45.0,940.989990234375,4384.759765625,178.77000427246094,219.3999938964844,0.75,1,-1,1,1,1,-1,1,1,-1,1
2021-03-15 07:56:00,460.6300048828125,206.6100006103516,79.80999755859375,2093.580078125,45.0,941.1099853515624,4379.4599609375,178.7100067138672,219.2700042724609,0.699999988079071,1,-1,1,1,1,-1,1,-1,-1,1
2021-03-15 08:06:00,458.5400085449219,203.75,79.93000030517578,2092.989990234375,45.0,943.530029296875,4376.009765625,178.6999969482422,219.1300048828125,0.699999988079071,1,-1,1,1,1,-1,1,-1,-1,1
2021-03-15 08:16:00,455.7900085449219,204.1999969482422,79.91000366210938,2092.989990234375,45.0,944.719970703125,4372.97998046875,178.72999572753906,219.57000732421875,0.6700000166893005,1,-1,1,1,1,-1,1,-1,1,1
2021-03-15 08:26:00,454.3200073242188,206.1699981689453,80.0,2092.989990234375,45.0,946.3900146484376,4371.10009765625,178.77999877929688,219.02999877929688,0.6700000166893005,1,-1,1,1,1,-1,1,1,-1,1
2021-03-15 08:36:00,452.75,212.19000244140625,80.0,2093.580078125,45.0,947.280029296875,4368.9599609375,178.77000427246094,219.19000244140625,0.6899999976158142,1,-1,1,1,1,-1,1,1,-1,1
2021-03-15 08:46:00,450.6499938964844,214.9100036621093,79.91000366210938,2092.989990234375,45.0,946.9600219726562,4366.60986328125,178.7899932861328,219.3699951171875,0.6700000166893005,1,-1,1,1,1,-1,1,1,-1,1
2021-03-15 08:56:00,449.3200073242188,217.9600067138672,79.9800033569336,2094.179931640625,45.0,947.0999755859376,4365.10986328125,178.75,219.3099975585937,0.8100000023841858,1,1,1,1,1,-1,1,1,-1,1
2021-03-15 09:06:00,447.0700073242188,216.1699981689453,79.9800033569336,2092.989990234375,45.0,945.5399780273438,4362.43994140625,178.75999450683594,219.2700042724609,0.9100000262260436,1,-1,1,1,1,-1,1,1,-1,1
2021-03-15 09:16:00,445.760009765625,216.0599975585937,79.93000030517578,2092.989990234375,45.0,945.4400024414062,4361.39013671875,178.77000427246094,219.38999938964844,0.8700000047683716,1,-1,1,1,1,-1,1,1,-1,1
2021-03-15 09:26:00,445.5700073242188,216.3999938964844,79.94999694824219,2093.580078125,45.0,946.22998046875,4361.25,178.77000427246094,219.25,0.9700000286102296,1,1,1,1,1,-1,1,1,-1,1
2021-03-15 09:36:00,444.6199951171875,216.67999267578125,79.93000030517578,2092.989990234375,45.0,946.489990234375,4360.52001953125,178.75,219.4199981689453,0.9900000095367432,-1,-1,1,1,1,-1,1,1,-1,1
2021-03-15 09:46:00,445.30999755859375,219.47000122070312,79.94999694824219,2092.989990234375,45.0,946.8400268554688,4360.77978515625,178.77999877929688,219.47999572753903,0.9399999976158142,1,-1,1,1,1,-1,1,1,1,1
2021-03-15 09:56:00,448.30999755859375,225.9499969482422,79.87999725341797,2093.580078125,45.0,947.510009765625,4363.16015625,178.72000122070312,219.3699951171875,0.8600000143051147,1,1,1,1,1,-1,1,-1,-1,1
2021-03-15 10:06:00,452.7300109863281,234.02999877929688,79.9000015258789,2092.989990234375,45.0,948.489990234375,4367.75,178.77999877929688,219.3999938964844,0.8999999761581421,1,1,1,1,1,1,1,1,-1,1
2021-03-15 10:16:00,458.6300048828125,242.4100036621093,79.9000015258789,2092.989990234375,45.0,949.0700073242188,4373.8701171875,178.7899932861328,219.0399932861328,0.8199999928474426,1,1,1,1,1,1,1,1,-1,1
2021-03-15 10:26:00,465.05999755859375,250.97000122070312,79.76000213623047,2093.580078125,45.0,949.239990234375,4380.5400390625,178.77000427246094,219.02999877929688,0.7400000095367432,1,1,1,1,1,1,1,1,-1,1
2021-03-15 10:36:00,472.1700134277344,259.6700134277344,79.77999877929688,2094.179931640625,45.0,949.3200073242188,4387.990234375,178.7899932861328,219.1600036621093,0.8700000047683716,1,1,1,1,1,1,1,1,-1,1
2021-03-15 10:46:00,477.989990234375,268.5299987792969,79.75,2092.989990234375,45.0,949.2999877929688,4393.68017578125,178.75,218.77999877929688,0.800000011920929,1,1,1,1,1,1,1,1,-1,1
2021-03-15 10:56:00,483.0199890136719,274.6099853515625,79.6500015258789,2092.989990234375,45.0,949.5499877929688,4399.5400390625,178.75,218.9499969482422,0.8199999928474426,1,1,1,1,1,1,1,1,-1,1
2021-03-15 11:06:00,485.2799987792969,280.239990234375,79.70999908447266,2092.989990234375,45.0,949.5599975585938,4403.43017578125,178.75999450683594,219.0800018310547,0.8600000143051147,1,1,1,1,1,1,1,1,-1,1
2021-03-15 11:16:00,485.4599914550781,282.3399963378906,79.69999694824219,2092.989990234375,45.0099983215332,949.530029296875,4403.97998046875,178.75,218.92999267578125,0.8100000023841858,1,1,1,1,1,1,1,1,-1,1
2021-03-15 11:26:00,482.6700134277344,278.8900146484375,79.66000366210938,2092.989990234375,45.0,949.280029296875,4401.35009765625,178.75,218.8800048828125,0.8600000143051147,1,1,1,1,1,1,1,1,-1,1
2021-03-15 11:36:00,480.1300048828125,276.8800048828125,79.68000030517578,2093.580078125,45.0,948.780029296875,4399.7900390625,178.77999877929688,218.7899932861328,0.8600000143051147,1,1,1,1,1,1,1,1,-1,1
2021-03-15 11:46:00,475.6300048828125,271.0599975585937,79.69999694824219,2092.989990234375,45.0,948.1599731445312,4395.669921875,178.77000427246094,218.69000244140625,0.800000011920929,1,1,1,1,1,1,1,1,-1,1
2021-03-15 11:56:00,471.2799987792969,265.70001220703125,79.83000183105469,2093.580078125,45.0,947.3200073242188,4391.60986328125,178.75,218.759994506836,0.7400000095367432,1,1,1,1,1,-1,1,1,-1,1
2021-03-15 12:06:00,467.7000122070313,259.04998779296875,79.76000213623047,2094.179931640625,45.0,946.75,4388.240234375,178.77999877929688,218.67999267578125,0.7699999809265137,1,1,1,1,1,-1,1,1,-1,1
2021-03-15 12:16:00,466.4599914550781,257.4800109863281,79.83000183105469,2093.580078125,45.0,946.0999755859376,4387.0,178.77999877929688,218.6699981689453,0.7699999809265137,1,1,1,1,1,-1,1,1,-1,1
2021-03-15 12:26:00,464.3500061035156,255.57000732421875,79.77999877929688,2094.179931640625,45.0,945.4500122070312,4384.3701171875,178.77000427246094,218.6699981689453,0.8199999928474426,1,1,1,1,1,-1,1,1,-1,1
2021-03-15 12:36:00,462.0400085449219,252.72000122070312,79.7300033569336,2093.580078125,45.0,944.8599853515624,4382.02001953125,178.7899932861328,218.6300048828125,0.959999978542328,1,1,1,1,1,-1,1,1,-1,1
2021-03-15 12:46:00,461.2799987792969,247.759994506836,79.83000183105469,2093.580078125,45.0099983215332,946.8699951171876,4380.91015625,178.75999450683594,218.69000244140625,0.8700000047683716,1,1,1,1,1,-1,1,1,-1,1
2021-03-15 12:56:00,460.489990234375,245.509994506836,79.80000305175781,2092.989990234375,45.0,949.0,4379.60986328125,178.75,218.6100006103516,0.7900000214576721,1,1,1,1,1,1,1,1,-1,1
2021-03-15 13:06:00,461.0499877929688,248.32000732421875,79.87999725341797,2094.179931640625,45.0,949.1699829101562,4379.91015625,178.77000427246094,218.6199951171875,0.75,1,1,1,1,1,1,1,1,-1,1
2021-03-15 13:16:00,459.2900085449219,245.0,79.77999877929688,2094.77001953125,45.0,948.47998046875,4378.39013671875,178.77000427246094,218.5800018310547,0.7799999713897705,1,1,1,-1,1,1,1,1,-1,1
2021-03-15 13:26:00,460.0700073242188,245.75,79.7300033569336,2093.580078125,45.0099983215332,949.6599731445312,4375.47021484375,178.75999450683594,218.69000244140625,0.7699999809265137,1,1,1,1,1,1,1,1,-1,1
2021-03-15 13:36:00,460.5,245.4199981689453,79.76000213623047,2093.580078125,45.0,950.6599731445312,4372.759765625,178.77000427246094,218.7700042724609,0.8799999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-15 13:46:00,462.1300048828125,248.5599975585937,79.75,2093.580078125,45.0,950.8599853515624,4370.5400390625,178.72000122070312,218.7400054931641,0.8199999928474426,1,1,1,1,1,1,1,-1,-1,1
2021-03-15 13:56:00,464.8399963378906,252.97000122070312,79.7300033569336,2092.989990234375,45.0,951.02001953125,4369.83984375,178.77000427246094,218.759994506836,0.8899999856948853,1,1,1,1,1,1,1,1,-1,1
2021-03-15 14:06:00,468.260009765625,253.6499938964844,79.75,2092.989990234375,45.0,950.969970703125,4370.1201171875,178.75999450683594,218.7899932861328,0.8399999737739563,1,1,1,1,1,1,1,1,-1,1
2021-03-15 14:16:00,470.260009765625,259.25,79.7300033569336,2093.580078125,45.0099983215332,950.8599853515624,4370.6298828125,178.75,218.72999572753903,0.8500000238418579,1,1,1,1,1,1,1,1,-1,1
2021-03-15 14:26:00,471.3599853515625,261.32000732421875,79.75,2092.989990234375,45.0,951.1400146484376,4372.009765625,178.77000427246094,218.759994506836,0.8799999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-15 14:36:00,473.5899963378906,264.3399963378906,79.69999694824219,2093.580078125,45.0,951.5399780273438,4374.10986328125,178.77999877929688,218.63999938964844,0.949999988079071,1,1,1,1,1,1,1,1,-1,1
2021-03-15 14:46:00,474.0700073242188,263.7200012207031,79.70999908447266,2092.989990234375,45.0,951.8400268554688,4374.68017578125,178.74000549316406,218.7400054931641,1.0399999618530271,1,1,1,1,1,1,1,1,-1,1
2021-03-15 14:56:00,474.6199951171875,263.7300109863281,79.69999694824219,2092.989990234375,45.0,952.2000122070312,4374.64013671875,178.74000549316406,218.7400054931641,1.0299999713897705,1,1,1,1,1,1,1,1,-1,1
2021-03-15 15:06:00,475.3500061035156,264.5899963378906,79.76000213623047,2093.580078125,45.0,952.27001953125,4374.81982421875,178.75,218.6300048828125,1.059999942779541,1,1,1,1,1,1,1,1,-1,1
2021-03-15 15:16:00,476.4100036621094,264.0899963378906,79.7300033569336,2092.989990234375,45.0,952.5499877929688,4375.919921875,178.74000549316406,218.7899932861328,1.0499999523162842,1,1,1,1,1,1,1,1,-1,1
2021-03-15 15:26:00,476.25,263.7699890136719,79.76000213623047,2092.989990234375,45.0,952.5,4375.72998046875,178.75,218.77999877929688,1.090000033378601,1,1,1,1,1,1,1,1,-1,1
2021-03-15 15:36:00,476.3299865722656,262.29998779296875,79.75,2092.989990234375,45.0,952.1199951171876,4375.5400390625,178.75,218.7700042724609,1.0700000524520874,1,1,1,1,1,1,1,1,-1,1
2021-03-15 15:46:00,478.5499877929688,263.82000732421875,79.62999725341797,2093.580078125,45.0,951.9600219726562,4377.9501953125,178.74000549316406,218.75,1.100000023841858,1,1,1,1,1,1,1,1,-1,1
2021-03-15 15:56:00,479.3699951171875,266.25,79.66000366210938,2094.179931640625,45.0,951.739990234375,4379.14013671875,178.77999877929688,218.7100067138672,1.1200000047683716,1,1,1,1,1,1,1,1,-1,1
2021-03-15 16:06:00,481.3500061035156,268.3800048828125,79.62999725341797,2093.580078125,45.0,951.77001953125,4381.85009765625,178.77999877929688,218.7899932861328,1.090000033378601,1,1,1,1,1,1,1,1,-1,1
2021-03-15 16:16:00,483.7300109863281,271.2900085449219,79.7300033569336,2093.580078125,45.0,951.7899780273438,4385.0,178.7899932861328,218.72000122070312,1.1399999856948853,1,1,1,1,1,1,1,1,-1,1
2021-03-15 16:26:00,485.0,272.3399963378906,79.6500015258789,2092.989990234375,45.0,951.6699829101562,4386.93994140625,178.7899932861328,218.8000030517578,1.1699999570846558,1,1,1,1,1,1,1,1,-1,1
2021-03-15 16:36:00,485.8800048828125,272.92999267578125,79.62999725341797,2092.989990234375,45.0,951.1400146484376,4388.68994140625,178.77999877929688,218.72000122070312,1.1200000047683716,1,1,1,1,1,1,1,1,-1,1
2021-03-15 16:46:00,486.6400146484375,273.1099853515625,79.6500015258789,2092.989990234375,45.0,950.5499877929688,4390.419921875,178.75,218.6600036621093,1.149999976158142,1,1,1,1,1,1,1,1,-1,1
2021-03-15 16:56:00,486.989990234375,274.1000061035156,79.66000366210938,2092.989990234375,44.9900016784668,949.7899780273438,4391.93994140625,178.77000427246094,218.6999969482422,1.1299999952316284,1,1,1,1,-1,1,1,1,-1,1
2021-03-15 17:06:00,488.55999755859375,277.1099853515625,79.68000030517578,2092.989990234375,45.0,948.8900146484376,4394.10009765625,178.75,218.6600036621093,1.090000033378601,1,1,1,1,1,1,1,1,-1,1
2021-03-15 17:16:00,489.7699890136719,279.0599975585937,79.75,2092.989990234375,45.0,948.3800048828124,4396.81982421875,178.75,218.7899932861328,1.100000023841858,1,1,1,1,1,1,1,1,-1,1
2021-03-15 17:26:00,490.5299987792969,279.19000244140625,79.69999694824219,2092.989990234375,45.0,948.1799926757812,4398.830078125,178.75999450683594,218.8699951171875,0.9800000190734864,1,1,1,1,1,1,1,1,-1,1
2021-03-15 17:36:00,491.0400085449219,277.4700012207031,79.66000366210938,2092.989990234375,45.0,947.8300170898438,4399.72998046875,178.72999572753906,219.2700042724609,1.0800000429153442,1,1,1,1,1,1,1,-1,-1,1
2021-03-15 17:46:00,491.2000122070313,276.45001220703125,79.62999725341797,2092.989990234375,45.0,947.969970703125,4401.509765625,178.75999450683594,219.3600006103516,1.059999942779541,1,1,1,1,1,1,1,1,-1,1
2021-03-15 17:56:00,491.2900085449219,275.1499938964844,79.61000061035156,2092.989990234375,45.0,947.8800048828124,4401.5,178.75999450683594,219.57000732421875,1.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 18:06:00,491.9599914550781,275.04998779296875,79.58000183105469,2093.580078125,45.0,947.969970703125,4402.89013671875,178.75999450683594,219.57000732421875,1.090000033378601,1,1,1,1,1,1,1,1,1,1
2021-03-15 18:16:00,493.0700073242188,274.989990234375,79.55999755859375,2092.989990234375,45.0,948.2000122070312,4404.0,178.75,219.47999572753903,1.1200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-15 18:26:00,494.239990234375,275.4200134277344,79.58999633789062,2092.989990234375,45.0,948.4600219726562,4404.830078125,178.75999450683594,219.8500061035156,1.1100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-15 18:36:00,495.9599914550781,276.3800048828125,79.51000213623047,2092.989990234375,45.0,948.780029296875,4405.490234375,178.75,219.77999877929688,1.2599999904632568,1,1,1,1,1,1,1,1,1,-1
2021-03-15 18:46:00,497.9500122070313,277.5199890136719,79.55999755859375,2092.989990234375,45.0,949.3699951171876,4406.9501953125,178.74000549316406,219.6199951171875,1.25,1,1,1,1,1,1,1,1,1,-1
2021-03-15 18:56:00,499.9400024414063,278.7099914550781,79.55999755859375,2093.580078125,44.9900016784668,950.0499877929688,4408.06982421875,178.77000427246094,219.75,1.25,1,1,1,1,-1,1,1,1,1,-1
2021-03-15 19:06:00,502.1300048828125,280.6499938964844,79.51000213623047,2092.989990234375,45.0,950.6099853515624,4409.75,178.77999877929688,219.6499938964844,1.2100000381469729,1,1,1,1,1,1,1,1,1,1
2021-03-15 19:16:00,504.5700073242188,282.70001220703125,79.45999908447266,2092.989990234375,45.0,951.030029296875,4410.97998046875,178.75,219.7100067138672,1.2100000381469729,1,1,1,1,1,1,1,1,1,1
2021-03-15 19:26:00,506.5499877929688,284.25,79.51000213623047,2094.179931640625,45.0099983215332,951.7100219726562,4412.43017578125,178.75,219.67999267578125,1.1699999570846558,1,1,1,1,1,1,1,1,1,1
2021-03-15 19:36:00,508.1700134277344,285.2699890136719,79.37999725341797,2092.989990234375,44.97999954223633,952.239990234375,4413.009765625,178.77999877929688,219.63999938964844,1.2000000476837158,1,1,1,1,-1,1,1,1,1,1
2021-03-15 19:46:00,509.6900024414063,286.0199890136719,79.58999633789062,2093.580078125,45.0,952.719970703125,4414.0400390625,178.77000427246094,219.69000244140625,1.2599999904632568,1,1,1,1,1,1,1,1,1,-1
2021-03-15 19:56:00,510.5199890136719,285.3399963378906,79.45999908447266,2092.989990234375,45.0,953.25,4414.06982421875,178.7899932861328,219.69000244140625,1.2300000190734863,1,1,1,1,1,1,1,1,1,1
2021-03-15 20:06:00,511.5899963378906,284.2699890136719,79.43000030517578,2092.989990234375,45.0,953.52001953125,4414.759765625,178.77000427246094,219.8699951171875,1.309999942779541,1,1,1,1,1,1,1,1,1,-1
2021-03-15 20:16:00,513.1900024414062,285.4599914550781,79.44000244140625,2092.989990234375,45.0,953.9500122070312,4415.58984375,178.77000427246094,219.69000244140625,1.3200000524520874,1,1,1,1,1,1,1,1,1,-1
2021-03-15 20:26:00,513.8300170898438,285.6199951171875,79.51000213623047,2093.580078125,45.0,954.2899780273438,4415.93017578125,178.77000427246094,219.7700042724609,1.2699999809265137,1,1,1,1,1,1,1,1,1,-1
2021-03-15 20:36:00,515.0800170898438,285.7099914550781,79.4800033569336,2093.580078125,45.0,954.469970703125,4415.8701171875,178.75999450683594,219.58999633789065,1.2599999904632568,1,1,1,1,1,1,1,1,1,-1
2021-03-15 20:46:00,515.7000122070312,285.1099853515625,79.36000061035156,2092.989990234375,45.0,954.9299926757812,4416.830078125,178.77999877929688,219.72000122070312,1.2599999904632568,1,1,1,1,1,1,1,1,1,-1
2021-03-15 20:56:00,517.030029296875,285.8999938964844,79.44000244140625,2092.989990234375,44.9900016784668,955.0399780273438,4417.3798828125,178.77999877929688,219.42999267578125,1.3200000524520874,1,1,1,1,-1,1,1,1,-1,-1
2021-03-15 21:06:00,517.77001953125,286.1199951171875,79.41000366210938,2092.989990234375,45.0,955.3499755859376,4417.8798828125,178.77999877929688,219.4900054931641,1.3200000524520874,1,1,1,1,1,1,1,1,1,-1
2021-03-15 21:16:00,518.5,286.239990234375,79.45999908447266,2093.580078125,45.0,955.4500122070312,4418.35009765625,178.75999450683594,219.6000061035156,1.2799999713897705,1,1,1,1,1,1,1,1,1,-1
2021-03-15 21:26:00,519.8400268554688,287.3099975585937,79.41000366210938,2092.989990234375,45.0,955.6799926757812,4419.27001953125,178.75999450683594,219.7400054931641,1.2000000476837158,1,1,1,1,1,1,1,1,1,1
2021-03-15 21:36:00,520.8800048828125,288.5,79.43000030517578,2094.179931640625,45.0099983215332,956.0399780273438,4420.5498046875,178.77999877929688,219.5399932861328,1.3200000524520874,1,1,1,1,1,1,1,1,1,-1
2021-03-15 21:46:00,520.4500122070312,287.7200012207031,79.4800033569336,2092.989990234375,45.0,956.1400146484376,4419.91015625,178.75,219.6600036621093,1.2799999713897705,1,1,1,1,1,1,1,1,1,-1
2021-03-15 21:56:00,519.72998046875,286.57000732421875,79.44000244140625,2093.580078125,45.0,956.3200073242188,4419.18994140625,178.75999450683594,219.6199951171875,1.2599999904632568,1,1,1,1,1,1,1,1,1,-1
2021-03-15 22:06:00,518.6900024414062,285.1000061035156,79.36000061035156,2093.580078125,45.0,956.3300170898438,4418.0498046875,178.77000427246094,219.67999267578125,1.2200000286102295,1,1,1,1,1,1,1,1,1,1
2021-03-15 22:16:00,518.0999755859375,284.1099853515625,79.45999908447266,2093.580078125,45.0,956.22998046875,4417.31982421875,178.75999450683594,219.7400054931641,1.25,1,1,1,1,1,1,1,1,1,-1
2021-03-15 22:26:00,518.0800170898438,283.79998779296875,79.44000244140625,2093.580078125,45.0,956.1599731445312,4416.89013671875,178.77000427246094,219.7400054931641,1.2999999523162842,1,1,1,1,1,1,1,1,1,-1
2021-03-15 22:36:00,518.5399780273438,284.1499938964844,79.45999908447266,2093.580078125,45.0,956.0599975585938,4417.1201171875,178.72999572753906,219.63999938964844,1.2599999904632568,1,1,1,1,1,1,1,-1,1,-1
2021-03-15 22:46:00,518.25,283.70001220703125,79.44000244140625,2092.989990234375,45.0,956.1199951171876,4416.77001953125,178.77000427246094,219.9100036621093,1.0700000524520874,1,1,1,1,1,1,1,1,1,1
2021-03-15 22:56:00,518.260009765625,283.6300048828125,79.45999908447266,2093.580078125,45.0,956.2000122070312,4417.18994140625,178.77999877929688,219.77999877929688,1.0299999713897705,1,1,1,1,1,1,1,1,1,1
2021-03-15 23:06:00,517.72998046875,282.6600036621094,79.41000366210938,2092.989990234375,45.0,956.0700073242188,4416.0498046875,178.77000427246094,219.8099975585937,0.949999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-15 23:16:00,518.7999877929688,284.1499938964844,79.44000244140625,2094.179931640625,45.0,955.9400024414062,4416.89990234375,178.72999572753906,219.72999572753903,0.9800000190734864,1,1,1,1,1,1,1,-1,1,1
2021-03-15 23:26:00,518.469970703125,283.54998779296875,79.45999908447266,2093.580078125,45.0,956.1599731445312,4417.16015625,178.75999450683594,219.6499938964844,0.8899999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-15 23:36:00,519.9400024414062,285.6000061035156,79.55999755859375,2092.989990234375,45.0,956.1500244140624,4418.64013671875,178.77000427246094,219.6199951171875,0.9800000190734864,1,1,1,1,1,1,1,1,1,1
2021-03-15 23:46:00,520.4400024414062,286.2099914550781,79.43000030517578,2092.989990234375,45.0,956.3300170898438,4419.22998046875,178.77000427246094,219.6999969482422,0.9100000262260436,1,1,1,1,1,1,1,1,1,1
2021-03-15 23:56:00,521.0499877929688,287.0199890136719,79.44000244140625,2092.989990234375,45.0,956.3200073242188,4419.60986328125,178.75999450683594,219.7899932861328,0.8299999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-16 00:06:00,521.6300048828125,287.6700134277344,79.45999908447266,2092.989990234375,45.0,956.5499877929688,4420.6201171875,178.77000427246094,219.759994506836,1.0099999904632568,1,1,1,1,1,1,1,1,1,1
2021-03-16 00:16:00,524.3599853515625,290.8699951171875,79.45999908447266,2093.580078125,45.0,956.6799926757812,4422.83984375,178.77999877929688,219.9100036621093,0.8399999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-16 00:26:00,527.1199951171875,294.44000244140625,79.33000183105469,2093.580078125,45.0,957.0999755859376,4426.39990234375,178.74000549316406,219.8699951171875,0.8500000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-16 00:36:00,528.02001953125,295.010009765625,79.43000030517578,2092.989990234375,45.0,957.5499877929688,4427.6298828125,178.75999450683594,219.8600006103516,0.7900000214576721,1,1,1,1,1,1,1,1,1,1
2021-03-16 00:46:00,531.1799926757812,299.3999938964844,79.37999725341797,2092.989990234375,45.0,957.8900146484376,4430.66015625,178.74000549316406,219.8699951171875,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-03-16 00:56:00,534.5599975585938,303.510009765625,79.43000030517578,2094.179931640625,45.0,958.6099853515624,4434.759765625,178.77999877929688,219.72999572753903,0.8299999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-16 01:06:00,539.4500122070312,310.17999267578125,79.30999755859375,2092.989990234375,45.0,959.4500122070312,4440.91015625,178.8000030517578,219.83999633789065,0.8500000238418579,1,1,1,1,1,1,1,-1,1,1
2021-03-16 01:16:00,541.010009765625,312.0299987792969,79.30999755859375,2093.580078125,45.0,960.0599975585938,4442.0,178.75999450683594,219.69000244140625,0.8700000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 01:26:00,544.1500244140625,316.17999267578125,79.26000213623047,2093.580078125,45.0,961.0700073242188,4445.83984375,178.77000427246094,219.92999267578125,0.8600000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-16 01:36:00,550.25,323.3500061035156,79.27999877929688,2092.989990234375,44.9900016784668,961.9600219726562,4452.52978515625,178.77000427246094,219.7700042724609,0.8999999761581421,1,1,1,1,-1,1,1,1,1,1
2021-03-16 01:46:00,550.4400024414062,323.1400146484375,79.27999877929688,2093.580078125,45.0,963.02001953125,4453.2099609375,178.75,219.94000244140625,0.800000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-16 01:56:00,556.5499877929688,330.3299865722656,79.23999786376953,2092.989990234375,45.0,964.0499877929688,4458.31982421875,178.77000427246094,219.97000122070312,0.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-03-16 02:06:00,563.3200073242188,338.9100036621094,79.19000244140625,2092.989990234375,45.0,965.25,4466.06005859375,178.75999450683594,220.009994506836,0.7900000214576721,1,1,1,1,1,1,1,1,1,1
2021-03-16 02:16:00,567.0999755859375,343.44000244140625,79.22000122070312,2093.580078125,45.0,966.5900268554688,4470.5498046875,178.77999877929688,219.8099975585937,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-03-16 02:26:00,571.77001953125,349.2200012207031,79.16999816894531,2092.989990234375,45.0,967.9400024414062,4475.419921875,178.7899932861328,219.97000122070312,0.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-03-16 02:36:00,574.3699951171875,352.17999267578125,79.16999816894531,2093.580078125,45.0,969.3699951171876,4478.7998046875,178.75999450683594,220.0500030517578,0.800000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-16 02:46:00,575.0900268554688,353.3999938964844,79.04000091552734,2092.989990234375,45.0,970.5800170898438,4479.9599609375,178.7899932861328,220.0500030517578,0.800000011920929,1,1,1,1,1,1,1,1,1,1
