Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-18 09:13:00,255.38999938964844,130.77999877929688,76.31999969482422,2362.6298828125,49.91999816894531,953.3800048828124,3013.570068359375,177.66000366210938,187.4100036621093,0.550000011920929,1,1,-1,1,1,1,1,1,1,1
2021-03-18 09:23:00,255.3500061035156,131.00999450683594,76.2300033569336,2362.6298828125,50.040000915527344,953.3900146484376,3013.530029296875,177.6300048828125,187.4199981689453,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-18 09:33:00,255.4499969482422,131.1199951171875,75.79000091552734,2361.989990234375,50.04999923706055,953.469970703125,3013.5400390625,177.64999389648438,187.3999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-18 09:43:00,255.4199981689453,131.07000732421875,75.94000244140625,2362.6298828125,50.04999923706055,953.280029296875,3013.510009765625,177.63999938964844,187.4199981689453,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-18 09:53:00,255.3800048828125,130.8800048828125,75.91000366210938,2363.260009765625,50.02999877929688,953.0900268554688,3013.669921875,177.6699981689453,187.44000244140625,0.5899999737739563,1,1,1,1,1,1,1,1,-1,1
2021-03-18 10:03:00,255.38999938964844,130.61000061035156,75.87000274658203,2363.260009765625,49.959999084472656,952.989990234375,3013.47998046875,177.63999938964844,187.4199981689453,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-18 10:13:00,255.2899932861328,130.39999389648438,75.8499984741211,2362.6298828125,50.02999877929688,952.8099975585938,3013.4599609375,177.6699981689453,187.3999938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-18 10:23:00,255.0800018310547,130.0,75.87999725341797,2362.6298828125,50.04999923706055,952.5900268554688,3013.179931640625,177.6199951171875,187.3999938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-18 10:33:00,255.0599975585937,129.63999938964844,75.91000366210938,2362.6298828125,50.0099983215332,952.4299926757812,3013.199951171875,177.6699981689453,187.4199981689453,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-18 10:43:00,254.94000244140625,129.41000366210938,76.19999694824219,2361.989990234375,49.93999862670898,952.3699951171876,3013.27001953125,177.6699981689453,187.4199981689453,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-18 10:53:00,254.8999938964844,129.25999450683594,76.2300033569336,2363.260009765625,49.91999816894531,952.4500122070312,3013.050048828125,177.66000366210938,187.4100036621093,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-18 11:03:00,254.9199981689453,129.17999267578125,75.56999969482422,2362.6298828125,49.93999862670898,952.52001953125,3012.989990234375,177.64999389648438,187.4100036621093,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-18 11:13:00,254.9199981689453,129.27999877929688,76.0999984741211,2362.6298828125,50.040000915527344,952.6900024414062,3012.840087890625,177.66000366210938,187.38999938964844,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-18 11:23:00,254.9499969482422,129.22000122070312,75.81999969482422,2363.260009765625,50.06999969482422,952.719970703125,3013.389892578125,177.64999389648438,187.4100036621093,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-18 11:33:00,254.9499969482422,129.30999755859375,75.8499984741211,2363.260009765625,50.02999877929688,952.8200073242188,3012.919921875,177.66000366210938,187.4100036621093,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-18 11:43:00,255.0,129.5,75.91000366210938,2363.260009765625,49.959999084472656,952.989990234375,3013.260009765625,177.66000366210938,187.4100036621093,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-18 11:53:00,254.9499969482422,129.32000732421875,76.12000274658203,2362.6298828125,49.959999084472656,953.02001953125,3013.199951171875,177.6699981689453,187.42999267578125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-18 12:03:00,254.9900054931641,129.25999450683594,75.9000015258789,2362.6298828125,50.0,952.8699951171876,3012.909912109375,177.66000366210938,187.3999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-18 12:13:00,254.88999938964844,129.22999572753906,75.87000274658203,2363.260009765625,50.0099983215332,952.8499755859376,3013.10009765625,177.64999389648438,187.4199981689453,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-18 12:23:00,254.9600067138672,129.30999755859375,75.79000091552734,2363.260009765625,50.0099983215332,953.02001953125,3013.0400390625,177.64999389648438,187.42999267578125,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-18 12:33:00,254.97999572753903,129.35000610351562,75.94000244140625,2362.6298828125,49.93999862670898,953.010009765625,3013.110107421875,177.66000366210938,187.3999938964844,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-03-18 12:43:00,254.92999267578125,129.25999450683594,75.69000244140625,2362.6298828125,49.95000076293945,952.9400024414062,3013.169921875,177.67999267578125,187.4100036621093,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-18 12:53:00,254.9499969482422,129.1999969482422,76.12999725341797,2361.989990234375,50.02999877929688,952.9199829101562,3013.10009765625,177.6300048828125,187.4100036621093,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-18 13:03:00,254.92999267578125,129.16000366210938,75.79000091552734,2363.260009765625,50.060001373291016,952.9000244140624,3013.090087890625,177.64999389648438,187.4199981689453,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-18 13:13:00,254.9199981689453,129.00999450683594,75.83000183105469,2363.260009765625,50.02000045776367,952.8800048828124,3012.949951171875,177.6699981689453,187.3999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-18 13:23:00,254.88999938964844,129.0,75.95999908447266,2363.89990234375,49.970001220703125,952.9099731445312,3013.010009765625,177.63999938964844,187.4199981689453,0.5699999928474426,1,1,1,-1,1,1,1,1,1,1
2021-03-18 13:33:00,254.8699951171875,128.89999389648438,76.19999694824219,2363.89990234375,49.93999862670898,952.9199829101562,3013.110107421875,177.66000366210938,187.3999938964844,0.6000000238418579,1,1,1,-1,1,1,1,1,1,1
2021-03-18 13:43:00,254.8699951171875,128.86000061035156,76.06999969482422,2361.989990234375,50.02000045776367,952.9500122070312,3013.080078125,177.66000366210938,187.4100036621093,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-18 13:53:00,254.7700042724609,128.64999389648438,75.9800033569336,2362.6298828125,50.040000915527344,952.8300170898438,3012.969970703125,177.66000366210938,187.3999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-18 14:03:00,254.7100067138672,128.4600067138672,75.80000305175781,2363.89990234375,50.0099983215332,952.780029296875,3012.989990234375,177.67999267578125,187.4199981689453,0.5699999928474426,1,1,1,-1,1,1,1,1,1,1
2021-03-18 14:13:00,254.72999572753903,128.25,76.04000091552734,2362.6298828125,49.970001220703125,952.77001953125,3012.64990234375,177.64999389648438,187.42999267578125,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-18 14:23:00,254.72999572753903,128.1699981689453,75.7699966430664,2363.260009765625,49.93000030517578,952.719970703125,3012.75,177.66000366210938,187.4100036621093,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-18 14:33:00,254.6300048828125,128.00999450683594,76.2300033569336,2363.260009765625,49.970001220703125,952.75,3012.77001953125,177.6699981689453,187.4199981689453,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-18 14:43:00,254.6499938964844,128.0500030517578,75.98999786376953,2362.6298828125,50.04999923706055,952.8300170898438,3012.68994140625,177.66000366210938,187.42999267578125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-18 14:53:00,254.6199951171875,128.0,76.04000091552734,2363.260009765625,50.06999969482422,952.8599853515624,3012.72998046875,177.64999389648438,187.4100036621093,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-18 15:03:00,254.6199951171875,128.0800018310547,76.48999786376953,2363.89990234375,49.959999084472656,952.989990234375,3013.010009765625,177.63999938964844,187.44000244140625,0.5899999737739563,1,1,-1,-1,1,1,1,1,-1,1
2021-03-18 15:13:00,254.6499938964844,127.8499984741211,75.68000030517578,2362.6298828125,49.959999084472656,952.9000244140624,3012.739990234375,177.66000366210938,187.42999267578125,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-18 15:23:00,254.5200042724609,127.56999969482422,76.1500015258789,2361.989990234375,50.0,952.7899780273438,3012.7900390625,177.64999389648438,187.42999267578125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-18 15:33:00,254.47999572753903,127.41999816894533,76.0999984741211,2362.6298828125,50.0099983215332,952.6599731445312,3012.7099609375,177.66000366210938,187.4100036621093,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-18 15:43:00,254.4199981689453,127.19000244140624,75.91000366210938,2363.260009765625,50.02999877929688,952.6199951171876,3012.6201171875,177.6699981689453,187.4100036621093,0.5299999713897705,-1,1,1,1,1,1,1,1,1,1
2021-03-18 15:53:00,254.4499969482422,127.16000366210938,75.94000244140625,2363.89990234375,49.91999816894531,952.6699829101562,3012.7099609375,177.67999267578125,187.4199981689453,0.5899999737739563,-1,1,1,-1,1,1,1,1,1,1
2021-03-18 16:03:00,254.3600006103516,126.80999755859376,75.94000244140625,2363.260009765625,49.91999816894531,952.52001953125,3012.6201171875,177.67999267578125,187.4100036621093,0.6000000238418579,-1,1,1,1,1,1,1,1,1,1
2021-03-18 16:13:00,254.3000030517578,126.55999755859376,76.01000213623047,2363.260009765625,49.970001220703125,952.510009765625,3012.52001953125,177.6300048828125,187.3999938964844,0.5799999833106995,-1,1,1,1,1,1,1,1,1,1
2021-03-18 16:23:00,254.25,126.38999938964844,76.33999633789062,2363.260009765625,50.02999877929688,952.489990234375,3012.31005859375,177.64999389648438,187.42999267578125,0.6000000238418579,-1,1,-1,1,1,1,1,1,1,1
2021-03-18 16:33:00,254.1999969482422,126.08999633789062,76.06999969482422,2363.260009765625,50.06999969482422,952.5,3012.2900390625,177.67999267578125,187.4199981689453,0.5600000023841858,-1,1,1,1,1,1,1,1,1,1
2021-03-18 16:43:00,254.1000061035156,125.8000030517578,76.18000030517578,2363.260009765625,50.04999923706055,952.52001953125,3012.169921875,177.66000366210938,187.4199981689453,0.5899999737739563,-1,1,1,1,1,1,1,1,1,1
2021-03-18 16:53:00,254.08999633789065,125.8000030517578,76.18000030517578,2363.89990234375,49.93999862670898,952.5599975585938,3011.969970703125,177.66000366210938,187.4199981689453,0.5699999928474426,-1,1,1,-1,1,1,1,1,1,1
2021-03-18 17:03:00,254.0500030517578,125.6500015258789,76.12999725341797,2362.6298828125,49.93000030517578,952.5900268554688,3012.1298828125,177.6699981689453,187.4100036621093,0.6000000238418579,-1,1,1,1,1,1,1,1,1,1
2021-03-18 17:13:00,254.009994506836,125.68000030517578,75.83000183105469,2362.6298828125,50.02999877929688,952.6500244140624,3012.1201171875,177.6300048828125,187.4199981689453,0.5600000023841858,-1,1,1,1,1,1,1,1,1,1
2021-03-18 17:23:00,254.0200042724609,125.68000030517578,75.73999786376953,2363.260009765625,50.02000045776367,952.8499755859376,3012.1298828125,177.69000244140625,187.3999938964844,0.5600000023841858,-1,1,1,1,1,1,1,-1,1,1
2021-03-18 17:33:00,253.9900054931641,125.70999908447266,75.94000244140625,2363.89990234375,49.97999954223633,952.8699951171876,3011.89990234375,177.67999267578125,187.44000244140625,0.5899999737739563,-1,1,1,-1,1,1,1,1,-1,1
2021-03-18 17:43:00,254.009994506836,125.58000183105467,76.16000366210938,2362.6298828125,49.93000030517578,952.97998046875,3012.25,177.66000366210938,187.42999267578125,0.5799999833106995,-1,1,1,1,1,1,1,1,1,1
2021-03-18 17:53:00,254.0200042724609,125.68000030517578,76.20999908447266,2363.260009765625,49.959999084472656,952.97998046875,3012.0400390625,177.64999389648438,187.4199981689453,0.6000000238418579,-1,1,1,1,1,1,1,1,1,1
2021-03-18 18:03:00,254.0200042724609,125.6999969482422,76.12999725341797,2362.6298828125,50.040000915527344,953.02001953125,3012.06005859375,177.66000366210938,187.4100036621093,0.5699999928474426,-1,1,1,1,1,1,1,1,1,1
2021-03-18 18:13:00,254.0599975585937,125.88999938964844,75.94000244140625,2363.260009765625,50.06999969482422,953.2000122070312,3012.340087890625,177.64999389648438,187.4499969482422,0.5899999737739563,-1,1,1,1,1,1,1,1,-1,1
2021-03-18 18:23:00,254.1100006103516,126.08000183105467,75.66000366210938,2363.260009765625,49.97999954223633,953.3900146484376,3012.110107421875,177.63999938964844,187.4199981689453,0.5699999928474426,-1,1,1,1,1,1,1,1,1,1
2021-03-18 18:33:00,254.1300048828125,126.41999816894533,76.05000305175781,2360.080078125,49.959999084472656,953.5399780273438,3012.2099609375,177.6699981689453,187.4100036621093,0.5699999928474426,-1,1,1,1,1,1,1,1,1,1
2021-03-18 18:43:00,254.2899932861328,126.72000122070312,75.62999725341797,2363.260009765625,50.0099983215332,953.7000122070312,3012.25,177.66000366210938,187.4199981689453,0.6000000238418579,-1,1,1,1,1,1,1,1,1,1
2021-03-18 18:53:00,254.3099975585937,127.0199966430664,76.06999969482422,2362.6298828125,50.02999877929688,953.6799926757812,3012.5400390625,177.64999389648438,187.4199981689453,0.5699999928474426,-1,1,1,1,1,1,1,1,1,1
2021-03-18 19:03:00,254.3999938964844,127.16999816894533,75.9000015258789,2361.989990234375,50.040000915527344,953.6400146484376,3012.659912109375,177.67999267578125,187.3999938964844,0.5799999833106995,-1,1,1,1,1,1,1,1,1,1
2021-03-18 19:13:00,254.38999938964844,127.36000061035156,76.19999694824219,2361.35009765625,50.040000915527344,953.719970703125,3012.68994140625,177.63999938964844,187.4100036621093,0.6000000238418579,-1,1,1,1,1,1,1,1,1,1
2021-03-18 19:23:00,254.4600067138672,127.5500030517578,75.9800033569336,2362.6298828125,50.09000015258789,953.8200073242188,3012.72998046875,177.6699981689453,187.44000244140625,0.6100000143051147,1,1,1,1,1,1,1,1,-1,1
2021-03-18 19:33:00,254.4900054931641,127.77999877929688,76.01000213623047,2363.260009765625,50.0099983215332,953.9000244140624,3012.81005859375,177.64999389648438,187.4199981689453,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-18 19:43:00,254.5800018310547,128.02000427246094,76.52999877929688,2361.989990234375,50.0099983215332,953.7999877929688,3013.1201171875,177.6699981689453,187.3999938964844,0.6000000238418579,1,1,-1,1,1,1,1,1,1,1
2021-03-18 19:53:00,254.6000061035156,128.0399932861328,75.93000030517578,2363.260009765625,50.040000915527344,953.77001953125,3013.340087890625,177.66000366210938,187.4199981689453,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:03:00,254.6199951171875,128.02999877929688,76.01000213623047,2363.260009765625,50.02999877929688,953.6099853515624,3013.110107421875,177.6300048828125,187.3999938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:13:00,254.6499938964844,128.2100067138672,75.87000274658203,2362.6298828125,49.9900016784668,953.5800170898438,3013.080078125,177.64999389648438,187.4100036621093,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:23:00,254.6199951171875,128.14999389648438,76.08999633789062,2361.989990234375,49.959999084472656,953.489990234375,3013.25,177.66000366210938,187.4100036621093,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:33:00,254.63999938964844,128.33999633789062,75.81999969482422,2363.260009765625,49.959999084472656,953.6300048828124,3013.14990234375,177.6699981689453,187.44000244140625,0.5600000023841858,1,1,1,1,1,1,1,1,-1,1
2021-03-18 20:43:00,254.63999938964844,128.24000549316406,75.87000274658203,2363.260009765625,49.93999862670898,953.6099853515624,3013.489990234375,177.67999267578125,187.3999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:53:00,254.6300048828125,128.1199951171875,75.9800033569336,2361.989990234375,49.93000030517578,953.47998046875,3013.39990234375,177.6699981689453,187.3999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-18 21:03:00,254.5599975585937,127.9800033569336,75.95999908447266,2361.989990234375,49.90999984741211,953.4500122070312,3013.260009765625,177.64999389648438,187.4199981689453,0.5799999833106995,1,1,1,1,-1,1,1,1,1,1
2021-03-18 21:13:00,254.5599975585937,128.02000427246094,75.62999725341797,2362.6298828125,49.93000030517578,953.4199829101562,3013.22998046875,177.64999389648438,187.44000244140625,0.5899999737739563,1,1,1,1,1,1,1,1,-1,1
2021-03-18 21:23:00,254.5,127.98999786376952,76.0199966430664,2363.260009765625,50.02999877929688,953.3400268554688,3013.35009765625,177.6699981689453,187.44000244140625,0.5799999833106995,1,1,1,1,1,1,1,1,-1,1
2021-03-18 21:33:00,254.57000732421875,127.77999877929688,75.73999786376953,2362.6298828125,49.970001220703125,953.3800048828124,3013.2900390625,177.66000366210938,187.4100036621093,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-18 21:43:00,254.47999572753903,127.88999938964844,76.06999969482422,2363.260009765625,50.0099983215332,953.3499755859376,3013.06005859375,177.64999389648438,187.44000244140625,0.5899999737739563,1,1,1,1,1,1,1,1,-1,1
2021-03-18 21:53:00,254.5500030517578,127.9000015258789,76.05000305175781,2362.6298828125,50.08000183105469,953.3099975585938,3013.070068359375,177.64999389648438,187.4100036621093,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:03:00,254.47000122070312,127.91000366210938,75.91000366210938,2363.260009765625,50.04999923706055,953.4099731445312,3013.31005859375,177.64999389648438,187.4100036621093,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:13:00,254.5399932861328,127.87999725341795,75.83000183105469,2363.260009765625,49.9900016784668,953.4000244140624,3013.179931640625,177.6699981689453,187.3999938964844,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:23:00,254.509994506836,128.0500030517578,75.81999969482422,2362.6298828125,49.9900016784668,953.469970703125,3013.5,177.69000244140625,187.3999938964844,0.5799999833106995,1,1,1,1,1,1,1,-1,1,1
2021-03-18 22:33:00,254.5599975585937,128.0399932861328,75.87999725341797,2361.989990234375,49.93999862670898,953.4099731445312,3013.5,177.63999938964844,187.4199981689453,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:43:00,254.5500030517578,128.1300048828125,76.43000030517578,2361.989990234375,49.93999862670898,953.4600219726562,3013.419921875,177.6300048828125,187.44000244140625,0.5600000023841858,1,1,-1,1,1,1,1,1,-1,1
2021-03-18 22:53:00,254.52999877929688,128.1699981689453,76.23999786376953,2362.6298828125,50.0099983215332,953.52001953125,3013.510009765625,177.66000366210938,187.3999938964844,0.5699999928474426,1,1,-1,1,1,1,1,1,1,1
2021-03-18 23:03:00,254.5399932861328,128.1199951171875,75.5999984741211,2361.35009765625,49.90999984741211,953.4199829101562,3013.52001953125,177.6300048828125,187.4199981689453,0.5799999833106995,1,1,1,1,-1,1,1,1,1,1
2021-03-18 23:13:00,254.5399932861328,128.25999450683594,76.0999984741211,2361.989990234375,49.93999862670898,953.530029296875,3013.820068359375,177.6300048828125,187.3999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:23:00,254.5800018310547,128.11000061035156,75.7699966430664,2362.6298828125,49.9900016784668,953.510009765625,3013.550048828125,177.66000366210938,187.4199981689453,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:33:00,254.5599975585937,128.22000122070312,76.23999786376953,2362.6298828125,50.040000915527344,953.4099731445312,3013.639892578125,177.64999389648438,187.4100036621093,0.5400000214576721,1,1,-1,1,1,1,1,1,1,1
2021-03-18 23:43:00,254.63999938964844,128.33999633789062,76.01000213623047,2362.6298828125,50.040000915527344,953.469970703125,3013.60009765625,177.66000366210938,187.3999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:53:00,254.6199951171875,128.4499969482422,75.76000213623047,2363.260009765625,50.040000915527344,953.5599975585938,3013.72998046875,177.60000610351562,187.3999938964844,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:03:00,254.63999938964844,128.55999755859375,75.91000366210938,2363.260009765625,50.02999877929688,953.5499877929688,3013.8798828125,177.63999938964844,187.3999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:13:00,254.75,128.66000366210938,75.87999725341797,2362.6298828125,50.040000915527344,953.5999755859376,3013.840087890625,177.64999389648438,187.3999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:23:00,254.69000244140625,128.6199951171875,76.0199966430664,2361.989990234375,50.02999877929688,953.5700073242188,3013.840087890625,177.66000366210938,187.4199981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:33:00,254.6699981689453,128.72999572753906,76.20999908447266,2362.6298828125,50.060001373291016,953.5999755859376,3013.929931640625,177.67999267578125,187.4199981689453,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:43:00,254.7100067138672,128.75,75.87999725341797,2363.260009765625,49.97999954223633,953.6500244140624,3014.0,177.66000366210938,187.3999938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:53:00,254.6999969482422,128.9199981689453,76.0199966430664,2363.260009765625,50.060001373291016,953.6900024414062,3013.85009765625,177.64999389648438,187.3999938964844,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-19 01:03:00,254.7400054931641,128.89999389648438,75.62000274658203,2361.989990234375,49.9900016784668,953.6599731445312,3013.93994140625,177.64999389648438,187.3999938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-19 01:13:00,254.83999633789065,129.08999633789062,75.91000366210938,2363.260009765625,49.97999954223633,953.72998046875,3014.139892578125,177.69000244140625,187.4199981689453,0.6100000143051147,1,1,1,1,1,1,1,-1,1,1
2021-03-19 01:23:00,254.82000732421875,129.1699981689453,75.80000305175781,2362.6298828125,49.93999862670898,953.7100219726562,3014.25,177.66000366210938,187.42999267578125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-19 01:33:00,254.8600006103516,129.10000610351562,75.58000183105469,2361.989990234375,49.959999084472656,953.6300048828124,3014.22998046875,177.69000244140625,187.4199981689453,0.5899999737739563,1,1,1,1,1,1,1,-1,1,1
2021-03-19 01:43:00,254.8800048828125,129.05999755859375,76.05000305175781,2361.989990234375,49.900001525878906,953.5999755859376,3014.10009765625,177.64999389648438,187.4100036621093,0.5299999713897705,1,1,1,1,-1,1,1,1,1,1
2021-03-19 01:53:00,254.7100067138672,128.89999389648438,75.9000015258789,2361.989990234375,49.9900016784668,953.4500122070312,3014.030029296875,177.64999389648438,187.4100036621093,0.6399999856948853,1,1,1,1,1,1,1,1,1,-1
2021-03-19 02:03:00,254.7100067138672,128.91000366210938,75.98999786376953,2362.6298828125,49.970001220703125,953.4400024414062,3013.9599609375,177.66000366210938,187.3999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:13:00,254.7400054931641,129.0399932861328,76.41999816894531,2363.260009765625,49.95000076293945,953.5599975585938,3014.18994140625,177.64999389648438,187.3999938964844,0.5799999833106995,1,1,-1,1,1,1,1,1,1,1
2021-03-19 02:23:00,254.7400054931641,128.8300018310547,76.01000213623047,2361.989990234375,50.08000183105469,953.4099731445312,3014.159912109375,177.63999938964844,187.4100036621093,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:33:00,254.759994506836,128.75,76.19999694824219,2363.89990234375,50.060001373291016,953.5,3014.199951171875,177.6699981689453,187.4199981689453,0.6100000143051147,1,1,1,-1,1,1,1,1,1,1
2021-03-19 02:43:00,254.75,128.8300018310547,75.68000030517578,2363.260009765625,50.04999923706055,953.4199829101562,3014.179931640625,177.6300048828125,187.3999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:53:00,254.6999969482422,128.7100067138672,75.68000030517578,2363.260009765625,49.959999084472656,953.4099731445312,3014.110107421875,177.66000366210938,187.4100036621093,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:03:00,254.6999969482422,128.69000244140625,75.7699966430664,2362.6298828125,49.9900016784668,953.469970703125,3014.139892578125,177.63999938964844,187.3999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:13:00,254.7100067138672,128.80999755859375,76.33999633789062,2361.989990234375,50.060001373291016,953.5999755859376,3014.39990234375,177.64999389648438,187.44000244140625,0.5899999737739563,1,1,-1,1,1,1,1,1,-1,1
2021-03-19 03:23:00,254.63999938964844,128.8800048828125,76.12999725341797,2363.260009765625,50.0,953.6500244140624,3014.14990234375,177.64999389648438,187.4199981689453,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:33:00,254.7700042724609,128.92999267578125,76.12000274658203,2363.260009765625,49.93999862670898,953.5599975585938,3014.330078125,177.6699981689453,187.4100036621093,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:43:00,254.72999572753903,128.86000061035156,75.51000213623047,2361.989990234375,49.93999862670898,953.489990234375,3014.2099609375,177.6300048828125,187.4100036621093,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:53:00,254.6499938964844,128.82000732421875,75.9800033569336,2362.6298828125,49.91999816894531,953.5399780273438,3014.139892578125,177.63999938964844,187.4199981689453,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:03:00,254.75,128.83999633789062,76.04000091552734,2362.6298828125,49.93000030517578,953.5900268554688,3014.320068359375,177.63999938964844,187.4100036621093,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:13:00,254.6600036621093,128.99000549316406,75.91000366210938,2363.260009765625,49.93999862670898,953.6099853515624,3014.179931640625,177.66000366210938,187.3999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:23:00,254.72000122070312,129.0800018310547,76.2300033569336,2363.260009765625,49.959999084472656,953.6799926757812,3014.35009765625,177.69000244140625,187.3999938964844,0.6000000238418579,1,1,1,1,1,1,1,-1,1,1
2021-03-19 04:33:00,254.6999969482422,129.0500030517578,75.81999969482422,2362.6298828125,50.0099983215332,953.6599731445312,3014.47998046875,177.67999267578125,187.4100036621093,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:43:00,254.77999877929688,129.1999969482422,76.08999633789062,2363.260009765625,49.970001220703125,953.6900024414062,3014.610107421875,177.6300048828125,187.4100036621093,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:53:00,254.8000030517578,129.41000366210938,75.93000030517578,2362.6298828125,49.93999862670898,953.8099975585938,3014.610107421875,177.6699981689453,187.42999267578125,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:03:00,254.8099975585937,129.42999267578125,76.0199966430664,2361.989990234375,49.970001220703125,953.8400268554688,3014.570068359375,177.64999389648438,187.4199981689453,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:13:00,254.9100036621093,129.52000427246094,76.12999725341797,2361.35009765625,49.970001220703125,953.8900146484376,3014.550048828125,177.64999389648438,187.4199981689453,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
