Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-15 00:46:00,156.2899932861328,112.5199966430664,66.81999969482422,3563.449951171875,53.0,1164.8699951171875,1163.760009765625,177.60000610351562,256.8999938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 00:56:00,156.8699951171875,113.1999969482422,66.83999633789062,3563.449951171875,53.0,1164.7900390625,1163.6500244140625,177.61000061035156,256.8999938964844,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-15 01:06:00,156.52000427246094,113.51000213623048,66.86000061035156,3563.449951171875,53.0,1164.800048828125,1163.77001953125,177.6300048828125,256.92999267578125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-15 01:16:00,157.07000732421875,113.9000015258789,66.8499984741211,3562.590087890625,53.0,1164.8599853515625,1163.780029296875,177.60000610351562,256.8500061035156,0.6499999761581421,1,1,1,-1,1,1,1,1,1,1
2021-03-15 01:26:00,156.4199981689453,113.02999877929688,66.8499984741211,3563.449951171875,53.0,1164.9100341796875,1163.9200439453125,177.60000610351562,257.0299987792969,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-15 01:36:00,156.38999938964844,113.0,66.9000015258789,3563.449951171875,53.0,1164.7099609375,1163.780029296875,177.60000610351562,257.0,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-15 01:46:00,156.58999633789062,112.87000274658205,66.91000366210938,3563.449951171875,53.0,1164.739990234375,1163.8299560546875,177.61000061035156,256.989990234375,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 01:56:00,156.64999389648438,112.97000122070312,66.83000183105469,3563.449951171875,53.0,1164.800048828125,1163.8800048828125,177.60000610351562,256.95001220703125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 02:06:00,156.30999755859375,113.22000122070312,66.87999725341797,3563.449951171875,53.0,1164.9000244140625,1163.8599853515625,177.6300048828125,257.0,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-15 02:16:00,156.5800018310547,112.86000061035156,66.91999816894531,3563.449951171875,53.0,1164.75,1163.72998046875,177.6300048828125,256.95001220703125,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-15 02:26:00,157.10000610351562,113.18000030517578,66.9000015258789,3563.449951171875,53.0,1164.800048828125,1163.780029296875,177.6199951171875,256.9599914550781,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-15 02:36:00,157.32000732421875,113.2699966430664,66.88999938964844,3563.449951171875,53.0,1164.699951171875,1164.0,177.60000610351562,257.0,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-15 02:46:00,156.8800048828125,112.16999816894533,66.83000183105469,3563.449951171875,53.0,1164.6500244140625,1163.8499755859375,177.60000610351562,257.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,-1
2021-03-15 02:56:00,157.2100067138672,113.5999984741211,66.88999938964844,3563.449951171875,53.0,1164.699951171875,1163.699951171875,177.6999969482422,257.0,0.6600000262260437,1,1,1,1,1,1,1,-1,1,1
2021-03-15 03:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-15 03:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-15 03:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-15 03:36:00,156.4499969482422,112.69000244140624,66.88999938964844,3563.449951171875,53.0,1164.8499755859375,1163.8499755859375,177.61000061035156,256.9800109863281,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 03:46:00,156.97999572753906,112.9800033569336,66.83999633789062,3563.449951171875,53.0,1164.8499755859375,1163.9599609375,177.60000610351562,256.8299865722656,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 03:56:00,156.3000030517578,112.5199966430664,66.83999633789062,3563.449951171875,53.0,1164.6700439453125,1163.8599853515625,177.60000610351562,256.9800109863281,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-15 04:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-15 04:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-15 04:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-15 04:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-15 04:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-15 04:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-15 05:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-15 05:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-15 05:26:00,156.00999450683594,112.22000122070312,66.80999755859375,3563.449951171875,53.0,1164.9599609375,1164.0,177.66000366210938,257.0299987792969,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-15 05:36:00,156.42999267578125,112.5,66.9000015258789,3563.449951171875,53.0,1164.72998046875,1163.7099609375,177.61000061035156,256.8999938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-15 05:46:00,156.39999389648438,112.38999938964844,66.95999908447266,3563.449951171875,53.0,1164.7099609375,1163.6700439453125,177.60000610351562,256.9200134277344,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 05:56:00,156.6199951171875,112.7300033569336,66.86000061035156,3563.449951171875,53.0,1164.77001953125,1163.8499755859375,177.64999389648438,256.9200134277344,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 06:06:00,156.9600067138672,112.95999908447266,66.95999908447266,3563.449951171875,53.0,1164.81005859375,1163.949951171875,177.6199951171875,256.9200134277344,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-15 06:16:00,156.7100067138672,112.87999725341795,66.86000061035156,3563.449951171875,53.0,1164.81005859375,1163.8599853515625,177.61000061035156,256.9200134277344,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-15 06:26:00,156.8300018310547,112.66000366210938,66.88999938964844,3563.449951171875,53.0,1164.8499755859375,1163.9000244140625,177.60000610351562,257.04998779296875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-15 06:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-15 06:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-15 06:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-15 07:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-15 07:16:00,155.57000732421875,112.27999877929688,67.0199966430664,3563.449951171875,53.0,1164.75,1163.6800537109375,177.60000610351562,256.9100036621094,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-15 07:26:00,156.5399932861328,113.1999969482422,66.87999725341797,3563.449951171875,53.0,1164.6800537109375,1163.68994140625,177.6199951171875,256.94000244140625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 07:36:00,156.0399932861328,112.72000122070312,66.91999816894531,3563.449951171875,53.0,1164.9599609375,1163.6600341796875,177.6199951171875,256.8299865722656,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-15 07:46:00,156.1699981689453,113.0,66.97000122070312,3563.449951171875,53.0,1164.7900390625,1163.9000244140625,177.63999938964844,256.8500061035156,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-15 07:56:00,156.10000610351562,113.06999969482422,66.9000015258789,3563.449951171875,53.0,1164.6600341796875,1163.8800048828125,177.60000610351562,256.8599853515625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-15 08:06:00,156.05999755859375,113.22000122070312,66.97000122070312,3563.449951171875,52.9900016784668,1164.8199462890625,1163.969970703125,177.6199951171875,256.9700012207031,0.6600000262260437,1,1,1,1,-1,1,1,1,1,1
2021-03-15 08:16:00,156.35000610351562,113.58000183105467,66.9800033569336,3563.449951171875,53.0,1164.81005859375,1163.75,177.6300048828125,256.94000244140625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 08:26:00,156.17999267578125,113.25,66.83000183105469,3563.449951171875,53.0,1164.760009765625,1163.6600341796875,177.60000610351562,256.8599853515625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 08:36:00,156.14999389648438,113.5199966430664,67.0199966430664,3562.590087890625,53.0,1164.77001953125,1163.75,177.6199951171875,256.79998779296875,0.6600000262260437,1,1,1,-1,1,1,1,1,1,1
2021-03-15 08:46:00,156.1300048828125,113.76000213623048,66.94999694824219,3563.449951171875,53.0,1164.81005859375,1163.68994140625,177.6300048828125,256.8999938964844,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-15 08:56:00,156.27999877929688,114.16999816894533,66.95999908447266,3563.449951171875,53.0,1164.739990234375,1163.739990234375,177.61000061035156,256.9700012207031,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 09:06:00,156.4499969482422,114.37000274658205,66.98999786376953,3562.590087890625,53.0,1164.800048828125,1163.6199951171875,177.61000061035156,256.9100036621094,0.6399999856948853,1,1,1,-1,1,1,1,1,1,1
2021-03-15 09:16:00,156.9499969482422,114.52999877929688,66.91999816894531,3563.449951171875,53.0,1164.75,1163.81005859375,177.6300048828125,256.9200134277344,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-15 09:26:00,156.1999969482422,114.26000213623048,67.0,3563.449951171875,53.0,1164.75,1163.7900390625,177.63999938964844,256.8699951171875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 09:36:00,156.1199951171875,114.66000366210938,66.94999694824219,3563.449951171875,53.0,1164.800048828125,1163.7900390625,177.64999389648438,256.8699951171875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-15 09:46:00,156.19000244140625,114.5999984741211,66.97000122070312,3563.449951171875,53.0,1164.699951171875,1163.9000244140625,177.63999938964844,256.8399963378906,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 09:56:00,156.27999877929688,114.08000183105467,66.93000030517578,3563.449951171875,53.0,1164.7099609375,1163.72998046875,177.67999267578125,256.8399963378906,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-15 10:06:00,156.25999450683594,114.4000015258789,66.93000030517578,3563.449951171875,53.0,1164.6400146484375,1163.6400146484375,177.63999938964844,256.9100036621094,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-15 10:16:00,156.0800018310547,113.98999786376952,66.86000061035156,3563.449951171875,53.0,1164.6600341796875,1163.56005859375,177.66000366210938,256.79998779296875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 10:26:00,155.52000427246094,114.08999633789062,66.88999938964844,3563.449951171875,53.0,1164.6099853515625,1163.5400390625,177.6300048828125,256.79998779296875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 10:36:00,156.27000427246094,114.61000061035156,66.91000366210938,3563.449951171875,53.0,1164.5799560546875,1163.47998046875,177.6699981689453,256.7699890136719,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-15 10:46:00,155.6999969482422,114.11000061035156,66.91000366210938,3563.449951171875,53.0,1164.550048828125,1163.5799560546875,177.6699981689453,256.7300109863281,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-15 10:56:00,155.4199981689453,113.8499984741211,66.88999938964844,3563.449951171875,53.0,1164.52001953125,1163.5,177.66000366210938,256.6499938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 11:06:00,155.94000244140625,113.9000015258789,66.8499984741211,3563.449951171875,53.0,1164.4000244140625,1163.469970703125,177.64999389648438,256.70001220703125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 11:16:00,155.52000427246094,113.94000244140624,66.83000183105469,3563.449951171875,53.0,1164.510009765625,1163.4200439453125,177.6699981689453,256.6300048828125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 11:26:00,155.49000549316406,113.47000122070312,66.87999725341797,3563.449951171875,53.0,1164.3599853515625,1163.4100341796875,177.66000366210938,256.7300109863281,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 11:36:00,155.5399932861328,113.2300033569336,66.87999725341797,3563.449951171875,53.0,1164.3800048828125,1163.4200439453125,177.64999389648438,256.8500061035156,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-15 11:46:00,156.02999877929688,114.88999938964844,66.91999816894531,3563.449951171875,53.0,1164.3399658203125,1163.25,177.64999389648438,256.8599853515625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-15 11:56:00,155.82000732421875,113.68000030517578,66.81999969482422,3563.449951171875,53.0,1164.31005859375,1163.3599853515625,177.6699981689453,256.7300109863281,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 12:06:00,155.6199951171875,112.87999725341795,66.80999755859375,3563.449951171875,53.0,1164.3599853515625,1163.31005859375,177.66000366210938,256.92999267578125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-15 12:16:00,155.33999633789062,113.33999633789062,66.8499984741211,3563.449951171875,53.0,1164.1800537109375,1163.22998046875,177.64999389648438,256.7300109863281,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-15 12:26:00,155.85000610351562,114.1500015258789,66.93000030517578,3562.590087890625,53.0,1164.3800048828125,1163.3699951171875,177.6999969482422,256.760009765625,0.6299999952316284,1,1,1,-1,1,1,1,-1,1,1
2021-03-15 12:36:00,155.41000366210938,113.18000030517578,66.91999816894531,3562.590087890625,53.0,1164.4100341796875,1163.280029296875,177.6999969482422,256.7900085449219,0.6700000166893005,1,1,1,-1,1,1,1,-1,1,1
2021-03-15 12:46:00,156.2899932861328,114.2699966430664,66.81999969482422,3563.449951171875,53.0,1164.3299560546875,1163.3499755859375,177.63999938964844,256.8399963378906,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-15 12:56:00,155.42999267578125,112.5,66.94999694824219,3563.449951171875,53.0,1164.27001953125,1163.239990234375,177.6699981689453,256.7699890136719,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-15 13:06:00,155.16000366210938,112.94000244140624,66.8499984741211,3563.449951171875,53.0,1164.31005859375,1163.300048828125,177.67999267578125,256.8599853515625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-15 13:16:00,154.72000122070312,113.22000122070312,66.81999969482422,3563.449951171875,53.0,1164.1700439453125,1163.1099853515625,177.63999938964844,256.70001220703125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-15 13:26:00,154.8300018310547,112.0999984741211,66.81999969482422,3563.449951171875,53.0,1164.2099609375,1163.0999755859375,177.66000366210938,256.82000732421875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-15 13:36:00,155.0800018310547,112.69000244140624,66.79000091552734,3563.449951171875,53.0,1164.02001953125,1162.989990234375,177.6699981689453,256.69000244140625,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-15 13:46:00,154.9199981689453,113.9000015258789,66.81999969482422,3563.449951171875,53.0099983215332,1164.02001953125,1163.0699462890625,177.64999389648438,256.8299865722656,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-03-15 13:56:00,155.17999267578125,113.1999969482422,66.8499984741211,3563.449951171875,53.0,1163.9599609375,1163.010009765625,177.66000366210938,256.760009765625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-15 14:06:00,154.58999633789062,112.11000061035156,66.83999633789062,3563.449951171875,53.0,1163.969970703125,1163.0400390625,177.6699981689453,256.760009765625,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-15 14:16:00,155.17999267578125,112.94000244140624,66.87999725341797,3563.449951171875,53.0,1163.8699951171875,1163.010009765625,177.67999267578125,256.6300048828125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-15 14:26:00,155.32000732421875,113.93000030517578,66.86000061035156,3563.449951171875,53.0,1163.949951171875,1163.050048828125,177.69000244140625,256.7200012207031,0.6399999856948853,1,1,1,1,1,1,1,-1,1,1
2021-03-15 14:36:00,155.0399932861328,112.13999938964844,66.80000305175781,3563.449951171875,53.0,1163.9100341796875,1162.9599609375,177.66000366210938,256.6300048828125,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-15 14:46:00,154.86000061035156,112.73999786376952,66.91000366210938,3563.449951171875,53.0,1163.8599853515625,1162.93994140625,177.64999389648438,256.5799865722656,0.7300000190734863,1,1,1,1,1,1,1,1,1,-1
2021-03-15 14:56:00,155.11000061035156,113.63999938964844,66.83999633789062,3563.449951171875,53.0,1163.949951171875,1162.9300537109375,177.66000366210938,256.75,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 15:06:00,154.8800048828125,112.25,66.9000015258789,3563.449951171875,53.0,1164.010009765625,1163.0,177.63999938964844,256.5799865722656,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-15 15:16:00,154.72999572753906,111.4499969482422,66.81999969482422,3563.449951171875,53.0,1163.9300537109375,1163.02001953125,177.64999389648438,256.7900085449219,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-15 15:26:00,155.17999267578125,113.41999816894533,66.8499984741211,3563.449951171875,53.0,1164.0699462890625,1163.050048828125,177.69000244140625,256.7900085449219,0.6700000166893005,1,1,1,1,1,1,1,-1,1,1
2021-03-15 15:36:00,154.7100067138672,112.7699966430664,66.80999755859375,3563.449951171875,53.0,1164.0,1162.969970703125,177.6699981689453,256.7200012207031,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-15 15:46:00,155.13999938964844,112.44000244140624,66.83999633789062,3563.449951171875,53.0,1164.0899658203125,1163.0699462890625,177.64999389648438,256.739990234375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 15:56:00,155.0399932861328,112.0500030517578,66.7699966430664,3563.449951171875,53.0,1163.8499755859375,1162.93994140625,177.63999938964844,256.79998779296875,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-15 16:06:00,154.86000061035156,112.06999969482422,66.79000091552734,3563.449951171875,53.0,1164.06005859375,1162.949951171875,177.6699981689453,232.4499969482422,0.6200000047683716,1,1,1,1,1,1,1,1,-1,1
2021-03-15 16:16:00,155.32000732421875,112.61000061035156,66.80999755859375,3563.449951171875,53.0,1164.02001953125,1162.9100341796875,177.6699981689453,256.8299865722656,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 16:26:00,155.08999633789062,112.1999969482422,66.81999969482422,3563.449951171875,53.0,1164.0799560546875,1163.02001953125,177.6699981689453,256.6400146484375,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-15 16:36:00,154.94000244140625,112.6999969482422,66.83000183105469,3563.449951171875,53.0,1164.050048828125,1162.97998046875,177.64999389648438,256.739990234375,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-15 16:46:00,153.86000061035156,113.0999984741211,66.80999755859375,3563.449951171875,53.0,1163.9200439453125,1163.0999755859375,177.6199951171875,256.82000732421875,0.5799999833106995,1,1,1,1,1,1,1,1,1,-1
2021-03-15 16:56:00,155.02000427246094,112.7699966430664,66.8499984741211,3563.449951171875,53.0,1163.8199462890625,1162.81005859375,177.64999389648438,256.70001220703125,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-15 17:06:00,155.25,112.16999816894533,66.83999633789062,3563.449951171875,53.0,1163.97998046875,1162.75,177.6300048828125,256.6600036621094,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 17:16:00,155.67999267578125,112.16999816894533,66.88999938964844,3563.449951171875,53.0,1163.9200439453125,1162.8699951171875,177.6199951171875,256.760009765625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 17:26:00,155.3000030517578,112.98999786376952,66.91999816894531,3563.449951171875,53.0,1164.050048828125,1163.06005859375,177.66000366210938,256.79998779296875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 17:36:00,155.86000061035156,113.1500015258789,66.97000122070312,3563.449951171875,53.0,1164.050048828125,1163.0899658203125,177.63999938964844,256.8299865722656,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-15 17:46:00,156.1300048828125,112.93000030517578,66.98999786376953,3563.449951171875,53.0,1164.0400390625,1163.18994140625,177.6300048828125,256.69000244140625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 17:56:00,156.2899932861328,114.06999969482422,66.95999908447266,3563.449951171875,53.0,1164.1199951171875,1163.1199951171875,177.6199951171875,256.760009765625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-15 18:06:00,156.08999633789062,113.61000061035156,66.9800033569336,3563.449951171875,53.0,1164.1800537109375,1163.1800537109375,177.64999389648438,256.67999267578125,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-15 18:16:00,156.10000610351562,113.16000366210938,67.0199966430664,3563.449951171875,53.0,1164.31005859375,1163.22998046875,177.64999389648438,256.7200012207031,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-15 18:26:00,155.7899932861328,112.93000030517578,66.9800033569336,3563.449951171875,53.0,1164.1700439453125,1163.3199462890625,177.6300048828125,256.82000732421875,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-15 18:36:00,156.52000427246094,113.7300033569336,67.0,3563.449951171875,53.0,1164.280029296875,1163.280029296875,177.6199951171875,256.9100036621094,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-15 18:46:00,156.74000549316406,113.54000091552734,66.94999694824219,3563.449951171875,53.0,1164.3299560546875,1163.3699951171875,177.66000366210938,256.8399963378906,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 18:56:00,156.63999938964844,113.51000213623048,66.94000244140625,3563.449951171875,53.0,1164.25,1163.52001953125,177.63999938964844,256.8500061035156,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 19:06:00,156.5399932861328,114.31999969482422,66.93000030517578,3563.449951171875,53.0,1164.3599853515625,1163.52001953125,177.63999938964844,256.9100036621094,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 19:16:00,156.67999267578125,114.63999938964844,66.97000122070312,3563.449951171875,53.0,1164.300048828125,1163.4000244140625,177.60000610351562,256.79998779296875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-15 19:26:00,156.5800018310547,114.4800033569336,66.98999786376953,3563.449951171875,53.0,1164.5999755859375,1163.699951171875,177.66000366210938,256.92999267578125,0.7200000286102295,1,1,1,1,1,1,1,1,1,-1
2021-03-15 19:36:00,156.61000061035156,114.08999633789062,66.98999786376953,3563.449951171875,53.0,1164.4200439453125,1163.4000244140625,177.61000061035156,256.9200134277344,0.7099999785423279,1,1,1,1,1,1,1,1,1,-1
2021-03-15 19:46:00,156.77000427246094,114.0999984741211,66.93000030517578,3563.449951171875,53.0,1164.43994140625,1163.52001953125,177.6300048828125,256.739990234375,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-15 19:56:00,156.63999938964844,114.18000030517578,66.86000061035156,3563.449951171875,53.0,1164.52001953125,1163.4300537109375,177.6199951171875,256.989990234375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 20:06:00,157.00999450683594,114.2699966430664,66.97000122070312,3563.449951171875,53.0,1164.510009765625,1163.5,177.61000061035156,256.8299865722656,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-15 20:16:00,156.69000244140625,114.4499969482422,66.91999816894531,3563.449951171875,53.0,1164.5799560546875,1163.52001953125,177.6300048828125,256.8900146484375,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-15 20:26:00,156.5800018310547,114.47000122070312,66.93000030517578,3563.449951171875,53.0,1164.4599609375,1163.4100341796875,177.63999938964844,256.7300109863281,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-15 20:36:00,157.05999755859375,113.86000061035156,66.88999938964844,3563.449951171875,53.0,1164.4200439453125,1163.3900146484375,177.6199951171875,256.8900146484375,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 20:46:00,156.80999755859375,113.83999633789062,66.9800033569336,3563.449951171875,53.0,1164.4599609375,1163.3499755859375,177.6300048828125,256.9100036621094,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 20:56:00,157.1699981689453,113.55999755859376,66.9800033569336,3563.449951171875,52.9900016784668,1164.4000244140625,1163.4200439453125,177.61000061035156,256.8999938964844,0.6299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-03-15 21:06:00,156.75999450683594,113.94000244140624,66.94000244140625,3563.449951171875,53.0,1164.3800048828125,1163.469970703125,177.6199951171875,256.9599914550781,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-15 21:16:00,157.33999633789062,114.12999725341795,66.9800033569336,3563.449951171875,53.0,1164.4599609375,1163.219970703125,177.6199951171875,256.94000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-15 21:26:00,156.99000549316406,114.0,67.0,3563.449951171875,53.0,1164.47998046875,1163.3199462890625,177.60000610351562,256.8599853515625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 21:36:00,156.69000244140625,113.68000030517578,67.0,3563.449951171875,53.0,1164.52001953125,1163.4599609375,177.66000366210938,256.8999938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 21:46:00,156.72999572753906,113.47000122070312,66.94000244140625,3563.449951171875,53.0,1164.469970703125,1163.4599609375,177.60000610351562,256.8699951171875,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-15 21:56:00,157.14999389648438,114.01000213623048,66.93000030517578,3563.449951171875,53.0,1164.47998046875,1163.5899658203125,177.63999938964844,256.9100036621094,0.7200000286102295,1,1,1,1,1,1,1,1,1,-1
2021-03-15 22:06:00,157.42999267578125,114.16999816894533,66.9000015258789,3563.449951171875,53.0,1164.43994140625,1163.530029296875,177.63999938964844,256.8900146484375,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-15 22:16:00,156.49000549316406,113.41999816894533,66.91000366210938,3563.449951171875,53.0,1164.6199951171875,1163.4000244140625,177.6300048828125,256.7699890136719,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
