Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-18 20:33:00,291.8099975585937,168.42999267578125,78.0,2779.5,50.97999954223633,1121.9599609375,4402.9501953125,179.66000366210938,183.4600067138672,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:43:00,291.5400085449219,167.38999938964844,78.0,2778.800048828125,51.060001373291016,1121.72998046875,4402.97998046875,179.67999267578125,183.6300048828125,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:53:00,291.1000061035156,166.8300018310547,78.0,2779.5,50.900001525878906,1121.97998046875,4402.580078125,179.6699981689453,183.509994506836,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-18 21:03:00,291.8699951171875,168.42999267578125,78.0,2775.800048828125,50.93000030517578,1121.8399658203125,4403.0400390625,179.6699981689453,183.4900054931641,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-18 21:13:00,291.9599914550781,168.1999969482422,78.0,2780.89990234375,50.970001220703125,1121.969970703125,4403.259765625,179.67999267578125,183.6000061035156,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-18 21:23:00,291.4200134277344,167.55999755859375,78.0,2775.699951171875,50.880001068115234,1121.7099609375,4402.83984375,179.69000244140625,183.72000122070312,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-18 21:33:00,290.8800048828125,165.97000122070312,78.0,2779.60009765625,50.900001525878906,1121.6800537109375,4402.06982421875,179.6999969482422,183.5599975585937,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-18 21:43:00,290.8999938964844,166.14999389648438,78.0,2776.39990234375,50.84000015258789,1121.6300048828125,4402.1201171875,179.6999969482422,183.5200042724609,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-18 21:53:00,291.3099975585937,167.08999633789062,78.0,2779.0,50.91999816894531,1121.6700439453125,4402.35009765625,179.6999969482422,183.5800018310547,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:03:00,291.6499938964844,167.8800048828125,78.0,2777.5,51.04999923706055,1121.7900390625,4402.990234375,179.6699981689453,183.57000732421875,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:13:00,291.5,167.1199951171875,78.0,2775.60009765625,50.95000076293945,1121.5899658203125,4402.4599609375,179.7100067138672,183.57000732421875,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:23:00,291.32000732421875,167.25,78.0,2778.300048828125,50.93000030517578,1121.780029296875,4402.77001953125,179.72000122070312,183.5,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:33:00,291.2799987792969,166.91000366210938,78.0,2778.89990234375,50.88999938964844,1121.6600341796875,4402.43994140625,179.72999572753906,183.5200042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:43:00,292.0199890136719,168.97999572753906,78.0,2778.300048828125,50.9900016784668,1122.0799560546875,4403.25,179.7100067138672,183.5599975585937,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:53:00,292.1400146484375,169.42999267578125,78.0,2774.39990234375,51.02999877929688,1121.8699951171875,4403.47021484375,179.6999969482422,183.6600036621093,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:03:00,291.7099914550781,168.14999389648438,78.0,2782.199951171875,50.9900016784668,1121.800048828125,4403.06005859375,179.7100067138672,183.5800018310547,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:13:00,292.0,168.27000427246094,78.0,2778.39990234375,50.900001525878906,1122.030029296875,4403.35009765625,179.7100067138672,183.6499938964844,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:23:00,291.3399963378906,167.02000427246094,78.0,2780.300048828125,50.959999084472656,1121.56005859375,4402.39990234375,179.72999572753906,183.63999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:33:00,291.7699890136719,168.27000427246094,78.0,2779.60009765625,50.95000076293945,1121.8199462890625,4403.06982421875,179.72999572753906,183.33999633789065,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-03-18 23:43:00,291.32000732421875,167.17999267578125,78.0,2775.0,50.9900016784668,1121.8299560546875,4402.5,179.7100067138672,183.63999938964844,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:53:00,291.7799987792969,168.22999572753906,78.0,2778.89990234375,51.0,1121.75,4403.1201171875,179.72000122070312,183.57000732421875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:03:00,292.0599975585937,168.66000366210938,78.0,2773.10009765625,50.90999984741211,1121.760009765625,4403.52978515625,179.72999572753906,183.6000061035156,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:13:00,291.7699890136719,168.61000061035156,78.0,2777.0,50.86000061035156,1121.5799560546875,4403.18017578125,179.72000122070312,183.5599975585937,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:23:00,291.75,168.30999755859375,78.0,2777.800048828125,50.90999984741211,1121.969970703125,4402.97998046875,179.74000549316406,183.8099975585937,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:33:00,291.7200012207031,167.94000244140625,78.0,2782.199951171875,50.93999862670898,1121.8900146484375,4403.1298828125,179.74000549316406,183.6199951171875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:43:00,292.4800109863281,170.30999755859375,78.0,2783.39990234375,50.95000076293945,1121.989990234375,4403.509765625,179.6999969482422,183.6100006103516,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:53:00,292.2200012207031,169.10000610351562,78.0,2777.0,51.08000183105469,1121.8399658203125,4403.5400390625,179.72000122070312,183.6699981689453,0.1800000071525573,1,1,1,1,-1,1,1,1,1,1
2021-03-19 01:03:00,292.95001220703125,170.97000122070312,78.0,2779.10009765625,51.0,1121.969970703125,4404.240234375,179.7100067138672,183.63999938964844,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 01:13:00,292.7799987792969,170.5800018310547,78.0,2778.300048828125,51.04999923706055,1121.739990234375,4404.31005859375,179.7100067138672,183.75,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 01:23:00,292.510009765625,169.5800018310547,78.0,2778.10009765625,50.93999862670898,1122.0,4404.2001953125,179.72000122070312,183.7100067138672,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 01:33:00,291.9800109863281,169.35000610351562,78.0,2775.699951171875,50.93000030517578,1121.9300537109375,4403.4599609375,179.72000122070312,183.6499938964844,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 01:43:00,292.9100036621094,171.0500030517578,78.0,2780.199951171875,50.91999816894531,1121.6600341796875,4404.43994140625,179.74000549316406,183.7100067138672,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 01:53:00,292.54998779296875,169.89999389648438,78.0,2778.89990234375,50.9900016784668,1121.81005859375,4404.009765625,179.7100067138672,183.72999572753903,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:03:00,292.760009765625,170.91000366210938,78.0,2775.699951171875,50.93999862670898,1121.7099609375,4404.22021484375,179.72000122070312,183.6000061035156,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:13:00,293.0599975585937,171.77999877929688,78.0,2781.39990234375,51.02999877929688,1121.780029296875,4404.64013671875,179.72999572753906,183.72999572753903,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:23:00,293.1600036621094,171.25,78.0,2779.39990234375,50.970001220703125,1121.9200439453125,4404.6201171875,179.7100067138672,183.72999572753903,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:33:00,292.8900146484375,171.0800018310547,78.0,2781.60009765625,50.90999984741211,1122.0400390625,4404.169921875,179.6699981689453,183.5599975585937,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:43:00,292.82000732421875,170.77000427246094,78.0,2781.5,50.86000061035156,1121.8699951171875,4404.35009765625,179.67999267578125,183.7100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:53:00,292.510009765625,170.0,78.0,2777.0,50.900001525878906,1121.77001953125,4404.0400390625,179.66000366210938,183.759994506836,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:03:00,292.0899963378906,169.2100067138672,78.0,2776.300048828125,50.970001220703125,1121.47998046875,4403.259765625,179.69000244140625,183.52999877929688,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:13:00,292.7699890136719,170.5,78.0,2781.60009765625,51.060001373291016,1121.68994140625,4403.93994140625,179.66000366210938,183.6499938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:23:00,292.79998779296875,170.38999938964844,78.0,2776.300048828125,50.95000076293945,1122.02001953125,4404.169921875,179.67999267578125,183.42999267578125,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:33:00,292.1099853515625,169.17999267578125,78.0,2778.800048828125,51.02999877929688,1121.8900146484375,4403.18017578125,179.6699981689453,183.6100006103516,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:43:00,291.9800109863281,168.97000122070312,78.0,2777.10009765625,50.9900016784668,1121.800048828125,4403.2001953125,179.69000244140625,183.5599975585937,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:53:00,292.1000061035156,168.80999755859375,78.0,2775.89990234375,50.84999847412109,1121.550048828125,4403.25,179.67999267578125,183.52999877929688,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:03:00,291.9700012207031,168.47000122070312,78.0,2781.5,50.86000061035156,1121.800048828125,4403.27978515625,179.69000244140625,183.6499938964844,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:13:00,292.0799865722656,168.77000427246094,78.0,2779.5,50.93999862670898,1121.6400146484375,4403.43994140625,179.66000366210938,183.75,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:23:00,292.6000061035156,170.2899932861328,78.0,2778.300048828125,51.02999877929688,1121.8800048828125,4403.8798828125,179.6699981689453,183.69000244140625,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:33:00,292.4700012207031,170.11000061035156,78.0,2775.10009765625,50.880001068115234,1121.5999755859375,4403.68994140625,179.6699981689453,183.4499969482422,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:43:00,293.6199951171875,172.88999938964844,78.0,2780.300048828125,50.90999984741211,1121.5699462890625,4404.93994140625,179.66000366210938,183.4600067138672,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:53:00,293.1499938964844,171.47000122070312,78.0,2777.5,50.90999984741211,1121.8299560546875,4404.72021484375,179.66000366210938,183.72999572753903,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:03:00,293.0899963378906,171.5,78.0,2779.0,50.95000076293945,1121.739990234375,4404.52978515625,179.67999267578125,183.52999877929688,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:13:00,292.95001220703125,171.19000244140625,78.0,2779.5,51.0099983215332,1121.7099609375,4404.43994140625,179.67999267578125,183.759994506836,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:23:00,293.0,171.25999450683594,78.0,2782.60009765625,50.95000076293945,1121.6199951171875,4404.27001953125,179.69000244140625,183.7700042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:33:00,293.1199951171875,171.5399932861328,78.0,2775.0,50.970001220703125,1121.469970703125,4404.31982421875,179.6999969482422,183.6300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:43:00,292.1099853515625,168.94000244140625,78.0,2776.300048828125,50.970001220703125,1121.9100341796875,4403.7998046875,179.67999267578125,183.5599975585937,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:53:00,292.0799865722656,169.0399932861328,78.0,2779.0,50.93000030517578,1121.8900146484375,4403.419921875,179.67999267578125,183.72000122070312,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:03:00,292.510009765625,169.92999267578125,78.0,2781.5,50.959999084472656,1121.7900390625,4403.66015625,179.6999969482422,183.72999572753903,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:13:00,292.75,170.9499969482422,78.0,2781.39990234375,50.869998931884766,1121.9300537109375,4404.009765625,179.67999267578125,183.5500030517578,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:23:00,292.9800109863281,171.0,78.0,2774.5,50.97999954223633,1121.4200439453125,4404.33984375,179.6699981689453,183.7899932861328,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:33:00,292.6400146484375,170.2899932861328,78.0,2780.800048828125,51.02999877929688,1121.739990234375,4404.06005859375,179.7100067138672,183.6100006103516,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:43:00,291.9100036621094,168.42999267578125,78.0,2778.89990234375,50.86000061035156,1121.5799560546875,4403.2001953125,179.67999267578125,183.6100006103516,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:53:00,292.3999938964844,169.8699951171875,78.0,2777.5,50.970001220703125,1121.52001953125,4403.60986328125,179.66000366210938,183.69000244140625,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-19 07:03:00,291.9100036621094,168.47999572753906,78.0,2778.89990234375,50.91999816894531,1121.43994140625,4403.43017578125,179.69000244140625,183.6000061035156,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 07:13:00,292.3699951171875,169.72999572753906,78.0,2777.5,50.869998931884766,1121.6500244140625,4403.81982421875,179.69000244140625,183.5800018310547,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 07:23:00,293.1000061035156,171.72999572753906,78.0,2778.300048828125,50.93000030517578,1121.8199462890625,4404.35986328125,179.66000366210938,183.7700042724609,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 07:33:00,292.7900085449219,170.8300018310547,78.0,2777.699951171875,50.95000076293945,1121.550048828125,4404.27001953125,179.69000244140625,183.5,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 07:43:00,292.6000061035156,170.2100067138672,78.0,2776.39990234375,50.93000030517578,1121.7099609375,4404.16015625,179.6699981689453,183.6699981689453,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 07:53:00,292.3299865722656,169.58999633789062,78.0,2783.39990234375,50.88999938964844,1121.6700439453125,4403.89990234375,179.6699981689453,183.6100006103516,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 08:03:00,291.6499938964844,168.1699981689453,78.0,2781.39990234375,50.9900016784668,1121.4300537109375,4402.8701171875,179.69000244140625,183.52999877929688,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 08:13:00,291.739990234375,168.16000366210938,78.0,2772.5,51.02999877929688,1121.3299560546875,4402.8701171875,179.6699981689453,183.6199951171875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 08:23:00,291.7099914550781,168.24000549316406,78.0,2775.699951171875,51.040000915527344,1121.4599609375,4402.97021484375,179.6699981689453,183.5200042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 08:33:00,292.0299987792969,169.05999755859375,78.0,2778.199951171875,50.93000030517578,1121.3199462890625,4403.1298828125,179.67999267578125,183.6600036621093,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 08:43:00,291.4100036621094,167.33999633789062,78.0,2778.89990234375,50.959999084472656,1121.550048828125,4402.72021484375,179.66000366210938,183.69000244140625,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 08:53:00,291.8500061035156,168.3699951171875,78.0,2775.10009765625,50.970001220703125,1121.280029296875,4403.0400390625,179.6699981689453,183.509994506836,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 09:03:00,291.57000732421875,167.8699951171875,78.0,2776.300048828125,50.97999954223633,1121.449951171875,4402.669921875,179.67999267578125,183.57000732421875,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 09:13:00,291.7099914550781,168.5800018310547,78.0,2775.800048828125,50.93999862670898,1121.4200439453125,4402.77001953125,179.67999267578125,183.4900054931641,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 09:23:00,291.8699951171875,169.0399932861328,78.0,2777.0,50.97999954223633,1121.3900146484375,4403.02978515625,179.67999267578125,183.38999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-03-19 09:33:00,291.0,166.5399932861328,78.0,2775.800048828125,50.9900016784668,1121.1700439453125,4402.25,179.6699981689453,183.42999267578125,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-19 09:43:00,291.7099914550781,168.75,78.0,2780.300048828125,51.02999877929688,1121.27001953125,4403.10986328125,179.64999389648438,183.58999633789065,0.1599999964237213,1,1,1,1,1,1,1,-1,1,1
2021-03-19 09:53:00,291.5599975585937,167.9499969482422,78.0,2779.10009765625,50.880001068115234,1121.3699951171875,4402.72021484375,179.69000244140625,183.72000122070312,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 10:03:00,291.8999938964844,168.8800048828125,78.0,2778.5,50.81999969482422,1121.52001953125,4403.0,179.67999267578125,183.6999969482422,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 10:13:00,291.989990234375,168.9499969482422,78.0,2782.10009765625,50.959999084472656,1121.6300048828125,4403.3798828125,179.67999267578125,183.77999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 10:23:00,292.0199890136719,168.97000122070312,78.0,2775.60009765625,51.0099983215332,1121.31005859375,4403.25,179.6699981689453,183.75,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 10:33:00,291.3299865722656,166.99000549316406,78.0,2779.5,50.97999954223633,1121.4200439453125,4402.2900390625,179.67999267578125,183.6000061035156,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-19 10:43:00,291.75,168.39999389648438,78.0,2777.699951171875,50.95000076293945,1121.3399658203125,4403.1298828125,179.69000244140625,183.67999267578125,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 10:53:00,291.6400146484375,167.8800048828125,78.0,2778.39990234375,50.81999969482422,1121.3699951171875,4402.77978515625,179.69000244140625,183.6600036621093,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:03:00,291.1700134277344,166.94000244140625,78.0,2773.10009765625,50.86000061035156,1121.199951171875,4402.33984375,179.66000366210938,183.67999267578125,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:13:00,291.4200134277344,167.5800018310547,78.0,2778.199951171875,50.88999938964844,1121.25,4402.5498046875,179.6699981689453,183.6600036621093,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:23:00,291.4100036621094,167.14999389648438,78.0,2778.199951171875,50.97999954223633,1121.1300048828125,4402.47021484375,179.67999267578125,183.57000732421875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:33:00,290.70001220703125,165.60000610351562,78.0,2778.89990234375,50.97999954223633,1121.31005859375,4401.8701171875,179.69000244140625,183.6999969482422,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:43:00,291.0299987792969,166.6699981689453,78.0,2777.0,50.900001525878906,1121.06005859375,4402.2099609375,179.6999969482422,183.63999938964844,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:53:00,290.9599914550781,166.1300048828125,78.0,2775.60009765625,50.97999954223633,1121.0899658203125,4402.22998046875,179.67999267578125,183.5599975585937,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 12:03:00,290.6099853515625,165.36000061035156,78.0,2777.60009765625,50.9900016784668,1121.2900390625,4401.6201171875,179.64999389648438,183.6499938964844,0.1599999964237213,1,1,1,1,1,1,1,-1,1,1
2021-03-19 12:13:00,290.57000732421875,165.3699951171875,78.0,2780.800048828125,51.04999923706055,1121.2099609375,4401.47998046875,179.69000244140625,183.5500030517578,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 12:23:00,290.760009765625,166.0500030517578,78.0,2777.699951171875,50.90999984741211,1121.050048828125,4402.02001953125,179.6699981689453,183.6600036621093,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 12:33:00,290.6099853515625,165.63999938964844,78.0,2777.699951171875,50.869998931884766,1121.0799560546875,4401.759765625,179.67999267578125,183.6100006103516,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 12:43:00,290.6000061035156,165.6699981689453,78.0,2772.5,50.959999084472656,1121.0799560546875,4401.68994140625,179.67999267578125,183.5599975585937,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 12:53:00,290.6400146484375,165.4199981689453,78.0,2776.300048828125,51.02999877929688,1121.2099609375,4401.89990234375,179.6699981689453,183.69000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 13:03:00,290.8399963378906,166.19000244140625,78.0,2776.300048828125,51.0,1121.1400146484375,4401.990234375,179.69000244140625,183.6600036621093,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 13:13:00,290.67999267578125,165.75999450683594,78.0,2778.89990234375,50.90999984741211,1121.239990234375,4401.81982421875,179.66000366210938,183.5200042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 13:23:00,290.6099853515625,165.49000549316406,78.0,2776.39990234375,50.84999847412109,1121.2099609375,4401.47998046875,179.67999267578125,183.5200042724609,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 13:33:00,290.4700012207031,165.25999450683594,78.0,2777.60009765625,50.970001220703125,1121.2099609375,4401.7099609375,179.67999267578125,183.63999938964844,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 13:43:00,290.489990234375,165.27999877929688,78.0,2779.10009765625,51.02999877929688,1121.1700439453125,4401.47021484375,179.69000244140625,183.6499938964844,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 13:53:00,290.6000061035156,165.52000427246094,78.0,2783.5,50.900001525878906,1120.93994140625,4401.47998046875,179.69000244140625,183.4900054931641,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 14:03:00,290.510009765625,165.67999267578125,78.0,2775.10009765625,50.959999084472656,1120.9200439453125,4401.68017578125,179.6699981689453,183.6199951171875,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 14:13:00,290.5,165.13999938964844,78.0,2775.0,50.88999938964844,1121.06005859375,4401.35986328125,179.64999389648438,183.5800018310547,0.1599999964237213,1,1,1,1,1,1,1,-1,1,1
2021-03-19 14:23:00,290.489990234375,165.38999938964844,78.0,2778.89990234375,50.88999938964844,1120.969970703125,4401.68017578125,179.64999389648438,183.5500030517578,0.1700000017881393,1,1,1,1,1,1,1,-1,1,1
2021-03-19 14:33:00,290.3599853515625,165.0,78.0,2780.199951171875,51.06999969482422,1120.9100341796875,4401.47021484375,179.67999267578125,183.5500030517578,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 14:43:00,290.2200012207031,164.6300048828125,78.0,2778.89990234375,50.97999954223633,1121.0799560546875,4401.31005859375,179.6999969482422,183.6199951171875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 14:53:00,290.239990234375,164.3800048828125,78.0,2783.39990234375,50.900001525878906,1121.0799560546875,4401.1298828125,179.66000366210938,183.72999572753903,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-19 15:03:00,290.1400146484375,164.36000061035156,78.0,2778.300048828125,50.90999984741211,1120.8699951171875,4401.0400390625,179.6999969482422,183.8099975585937,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 15:13:00,289.94000244140625,163.83999633789062,78.0,2773.800048828125,50.95000076293945,1121.050048828125,4400.83984375,179.6699981689453,183.8600006103516,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 15:23:00,290.0899963378906,164.30999755859375,78.0,2778.300048828125,50.959999084472656,1120.9200439453125,4400.8701171875,179.6699981689453,183.8099975585937,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 15:33:00,290.1400146484375,164.27000427246094,78.0,2780.199951171875,51.040000915527344,1120.93994140625,4400.91015625,179.66000366210938,183.7100067138672,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 15:43:00,290.3099975585937,164.85000610351562,78.0,2777.89990234375,51.040000915527344,1120.9599609375,4401.4599609375,179.66000366210938,183.52999877929688,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 15:53:00,290.3099975585937,164.77999877929688,78.0,2777.0,50.93999862670898,1121.0,4401.330078125,179.6300048828125,183.6199951171875,0.1800000071525573,1,1,1,1,1,1,1,-1,1,1
2021-03-19 16:03:00,290.5199890136719,165.36000061035156,78.0,2777.699951171875,50.81999969482422,1120.9599609375,4401.72021484375,179.67999267578125,183.6100006103516,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 16:13:00,290.2799987792969,164.69000244140625,78.0,2778.199951171875,51.0,1121.050048828125,4401.31982421875,179.66000366210938,183.4499969482422,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 16:23:00,290.260009765625,164.72999572753906,78.0,2781.5,51.06999969482422,1121.02001953125,4401.68017578125,179.6699981689453,183.57000732421875,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 16:33:00,290.57000732421875,165.25999450683594,78.0,2776.39990234375,50.9900016784668,1121.0899658203125,4401.68017578125,179.66000366210938,183.5599975585937,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 16:43:00,290.5599975585937,164.9600067138672,78.0,2777.0,50.91999816894531,1121.1099853515625,4401.91015625,179.67999267578125,183.4900054931641,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 16:53:00,290.2099914550781,164.47000122070312,78.0,2771.39990234375,50.91999816894531,1120.9200439453125,4401.06005859375,179.6699981689453,183.44000244140625,0.1800000071525573,1,1,1,-1,1,1,1,1,1,1
2021-03-19 16:53:00,290.6300048828125,165.6999969482422,78.0,2781.39990234375,50.900001525878906,1121.1400146484375,4401.7998046875,179.63999938964844,183.8000030517578,0.1800000071525573,1,1,1,1,1,1,1,-1,1,1
2021-03-19 17:03:00,290.3900146484375,164.69000244140625,78.0,2776.39990234375,50.84999847412109,1120.780029296875,4401.39013671875,179.69000244140625,183.5800018310547,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 17:13:00,290.5599975585937,165.55999755859375,78.0,2779.60009765625,50.93000030517578,1121.010009765625,4401.66015625,179.67999267578125,183.72000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 17:23:00,290.5799865722656,165.36000061035156,78.0,2778.10009765625,51.040000915527344,1120.800048828125,4401.64990234375,179.67999267578125,183.83999633789065,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
