Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-18 17:01:00,272.2799987792969,264.4599914550781,41.20000076293945,3749.06005859375,50.0099983215332,1217.449951171875,4292.35986328125,177.8000030517578,184.47999572753903,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-18 17:11:00,269.7699890136719,261.7900085449219,41.459999084472656,3750.139892578125,49.9900016784668,1219.300048828125,4292.18017578125,178.00999450683594,184.5200042724609,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-18 17:21:00,271.25,263.2300109863281,41.380001068115234,3749.06005859375,50.02000045776367,1218.489990234375,4294.7998046875,177.92999267578125,184.759994506836,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-18 17:31:00,269.25,261.3999938964844,41.400001525878906,3750.139892578125,50.0,1218.27001953125,4293.330078125,177.83999633789062,184.6199951171875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-18 17:41:00,268.8999938964844,260.9200134277344,41.4900016784668,3749.06005859375,50.02999877929688,1218.1199951171875,4289.2900390625,178.11000061035156,184.6000061035156,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-18 17:51:00,270.69000244140625,262.94000244140625,41.34999847412109,3750.139892578125,50.02000045776367,1216.469970703125,4291.18994140625,177.92999267578125,184.72000122070312,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-18 18:01:00,273.1400146484375,265.45001220703125,41.290000915527344,3749.06005859375,50.0,1217.6700439453125,4295.080078125,178.00999450683594,184.6100006103516,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-18 18:11:00,272.8599853515625,264.9700012207031,41.52000045776367,3750.139892578125,50.0,1218.1500244140625,4295.39013671875,177.86000061035156,184.58999633789065,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-18 18:21:00,274.0299987792969,266.1600036621094,41.38999938964844,3749.06005859375,50.0,1216.489990234375,4294.93017578125,177.80999755859375,184.6499938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-18 18:31:00,276.69000244140625,269.0,41.58000183105469,3750.139892578125,50.0,1218.6700439453125,4298.35986328125,177.91000366210938,184.57000732421875,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-18 18:41:00,279.8800048828125,272.010009765625,41.540000915527344,3750.139892578125,49.95000076293945,1216.1400146484375,4302.18994140625,178.1199951171875,184.5200042724609,0.6299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-03-18 18:51:00,284.2699890136719,276.5299987792969,41.369998931884766,3750.139892578125,50.0,1218.9599609375,4309.4599609375,177.8000030517578,184.7100067138672,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-18 19:01:00,287.95001220703125,280.2099914550781,41.41999816894531,3750.139892578125,49.97999954223633,1217.6800537109375,4315.89013671875,177.77999877929688,184.75,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-18 19:11:00,290.0599975585937,282.17999267578125,41.560001373291016,3750.139892578125,50.0099983215332,1217.489990234375,4318.080078125,178.02999877929688,184.6199951171875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-18 19:21:00,291.75,283.7300109863281,41.5099983215332,3747.969970703125,50.0099983215332,1218.3599853515625,4318.8798828125,177.88999938964844,184.63999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-18 19:31:00,295.5599975585937,287.739990234375,41.290000915527344,3749.06005859375,50.0099983215332,1220.3499755859375,4325.52001953125,178.02000427246094,184.5500030517578,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-18 19:41:00,298.2200012207031,290.3999938964844,41.43999862670898,3749.06005859375,50.02000045776367,1220.489990234375,4331.52978515625,177.91000366210938,184.6199951171875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-18 19:51:00,302.9100036621094,295.0899963378906,41.369998931884766,3750.139892578125,50.0,1220.9300537109375,4335.33984375,177.99000549316406,184.6699981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:01:00,305.6300048828125,297.739990234375,41.470001220703125,3747.969970703125,50.0,1219.8800048828125,4337.91015625,178.17999267578125,184.72000122070312,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:11:00,307.8699951171875,300.0199890136719,41.369998931884766,3750.139892578125,50.02000045776367,1220.43994140625,4340.85986328125,177.85000610351562,184.7400054931641,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:21:00,307.5599975585937,299.8399963378906,41.27000045776367,3750.139892578125,50.0,1221.2099609375,4339.919921875,177.88999938964844,184.8500061035156,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:31:00,303.1400146484375,295.25,41.66999816894531,3750.139892578125,49.97999954223633,1222.0400390625,4336.7900390625,177.86000061035156,184.58999633789065,0.5400000214576721,1,1,1,1,1,1,1,1,1,-1
2021-03-18 20:41:00,309.3699951171875,301.489990234375,41.380001068115234,3750.139892578125,49.970001220703125,1221.9599609375,4342.08984375,177.99000549316406,184.57000732421875,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-18 20:51:00,312.9100036621094,304.989990234375,41.36000061035156,3749.06005859375,50.02999877929688,1223.1700439453125,4347.2998046875,177.7899932861328,184.6600036621093,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-18 21:01:00,311.04998779296875,303.1000061035156,41.20000076293945,3750.139892578125,50.02999877929688,1222.6300048828125,4346.64013671875,177.9499969482422,184.9100036621093,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-18 21:11:00,313.1600036621094,305.0899963378906,41.31999969482422,3750.139892578125,49.9900016784668,1222.5999755859375,4346.06005859375,177.88999938964844,184.6499938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-18 21:21:00,318.1199951171875,310.010009765625,41.43999862670898,3749.06005859375,49.9900016784668,1221.9300537109375,4351.83984375,178.00999450683594,184.57000732421875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-18 21:31:00,319.19000244140625,311.1199951171875,41.20000076293945,3749.06005859375,50.02999877929688,1223.1300048828125,4353.740234375,177.77000427246094,184.82000732421875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-18 21:41:00,319.75,311.8800048828125,41.43999862670898,3750.139892578125,50.0,1223.8299560546875,4356.5,177.94000244140625,184.6999969482422,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-18 21:51:00,324.0400085449219,315.8999938964844,41.43000030517578,3749.06005859375,50.0099983215332,1224.550048828125,4360.68994140625,177.9600067138672,184.7700042724609,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:01:00,326.739990234375,318.5899963378906,41.5099983215332,3746.8798828125,49.9900016784668,1224.9300537109375,4362.56005859375,178.0399932861328,184.5500030517578,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:11:00,328.1000061035156,320.260009765625,41.310001373291016,3749.06005859375,50.02999877929688,1225.300048828125,4365.43017578125,177.89999389648438,184.83999633789065,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:21:00,330.32000732421875,322.3999938964844,41.43999862670898,3746.8798828125,50.0099983215332,1223.8199462890625,4367.2900390625,177.83999633789062,184.69000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:31:00,334.1600036621094,326.3399963378906,41.45000076293945,3750.139892578125,49.9900016784668,1225.719970703125,4373.52001953125,177.8300018310547,184.6300048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:41:00,333.8599853515625,325.92999267578125,41.2599983215332,3750.139892578125,49.970001220703125,1226.1600341796875,4372.169921875,177.99000549316406,184.7100067138672,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:51:00,336.6000061035156,328.8299865722656,41.25,3749.06005859375,50.02999877929688,1226.25,4375.2900390625,177.83999633789062,184.72000122070312,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:01:00,343.6400146484375,335.7900085449219,41.22999954223633,3749.06005859375,49.9900016784668,1227.0699462890625,4384.75,178.00999450683594,184.7700042724609,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:11:00,347.239990234375,339.2799987792969,41.400001525878906,3747.969970703125,50.02999877929688,1225.4100341796875,4386.52001953125,177.8800048828125,184.6000061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:21:00,350.67999267578125,342.8800048828125,41.52000045776367,3750.139892578125,49.9900016784668,1227.969970703125,4391.56982421875,178.05999755859375,184.83999633789065,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:31:00,355.6499938964844,347.4599914550781,41.369998931884766,3747.969970703125,49.9900016784668,1228.0699462890625,4396.81005859375,178.05999755859375,184.63999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:41:00,356.8099975585937,348.9700012207031,41.34000015258789,3747.969970703125,50.02999877929688,1229.800048828125,4398.52001953125,178.10000610351562,184.77999877929688,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:51:00,357.8599853515625,349.9100036621094,41.22999954223633,3747.969970703125,49.97999954223633,1229.1400146484375,4400.35009765625,177.88999938964844,184.8000030517578,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:01:00,354.1400146484375,345.92999267578125,41.2400016784668,3747.969970703125,49.9900016784668,1229.1199951171875,4396.419921875,178.13999938964844,184.72999572753903,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:11:00,354.75,347.1499938964844,41.220001220703125,3750.139892578125,50.0099983215332,1228.3199462890625,4397.3798828125,177.8300018310547,184.759994506836,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:21:00,356.2799987792969,348.6300048828125,41.27999877929688,3747.969970703125,50.0,1231.0699462890625,4401.25,178.02999877929688,184.97000122070312,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:31:00,357.510009765625,349.92999267578125,41.369998931884766,3749.06005859375,49.97999954223633,1230.3800048828125,4397.759765625,178.02000427246094,184.69000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:41:00,357.2300109863281,349.3900146484375,41.47999954223633,3749.06005859375,49.9900016784668,1230.739990234375,4398.009765625,178.10000610351562,184.58999633789065,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:51:00,357.8900146484375,349.92999267578125,41.290000915527344,3749.06005859375,49.970001220703125,1230.93994140625,4397.77001953125,178.19000244140625,184.8300018310547,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-19 01:01:00,359.8900146484375,352.25,41.41999816894531,3746.8798828125,49.97999954223633,1231.6800537109375,4400.5498046875,178.0399932861328,184.82000732421875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-19 01:11:00,357.7799987792969,350.1099853515625,41.31999969482422,3745.800048828125,50.0099983215332,1229.6300048828125,4395.02001953125,177.88999938964844,184.63999938964844,0.6299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-03-19 01:21:00,359.6300048828125,351.6400146484375,41.4900016784668,3747.969970703125,50.0099983215332,1230.1600341796875,4396.3701171875,177.94000244140625,184.4900054931641,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-19 01:31:00,359.04998779296875,351.17999267578125,41.27000045776367,3749.06005859375,50.0,1231.3800048828125,4397.740234375,178.0,184.5599975585937,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-19 01:41:00,354.82000732421875,346.8900146484375,41.31999969482422,3749.06005859375,49.9900016784668,1230.5,4391.72998046875,177.97999572753906,184.5500030517578,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-19 01:51:00,355.010009765625,347.2099914550781,41.54999923706055,3746.8798828125,50.0099983215332,1230.199951171875,4391.3798828125,177.72999572753906,184.5800018310547,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:01:00,354.6400146484375,346.9200134277344,41.369998931884766,3746.8798828125,49.9900016784668,1230.449951171875,4394.16015625,178.11000061035156,184.8000030517578,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:11:00,352.0,344.44000244140625,41.560001373291016,3749.06005859375,50.0,1231.5799560546875,4392.52978515625,178.05999755859375,184.9100036621093,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:21:00,352.5899963378906,344.6300048828125,41.41999816894531,3749.06005859375,49.9900016784668,1231.1300048828125,4390.259765625,178.05999755859375,184.83999633789065,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:31:00,351.94000244140625,344.45001220703125,41.52000045776367,3749.06005859375,50.0099983215332,1229.969970703125,4386.0498046875,177.97000122070312,184.5200042724609,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:41:00,350.29998779296875,342.2799987792969,41.18999862670898,3749.06005859375,50.0099983215332,1229.1600341796875,4386.0498046875,177.89999389648438,184.7400054931641,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:51:00,348.760009765625,341.0299987792969,41.45000076293945,3749.06005859375,50.0099983215332,1229.8900146484375,4381.35986328125,178.02999877929688,184.5200042724609,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:01:00,348.44000244140625,340.75,41.47999954223633,3747.969970703125,50.02000045776367,1229.3499755859375,4383.580078125,177.92999267578125,184.759994506836,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:11:00,349.3599853515625,341.42999267578125,41.459999084472656,3750.139892578125,50.0099983215332,1230.1800537109375,4388.08984375,177.8800048828125,184.94000244140625,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:21:00,354.2099914550781,346.3999938964844,41.470001220703125,3750.139892578125,49.9900016784668,1228.780029296875,4389.169921875,178.0,184.58999633789065,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:31:00,354.29998779296875,346.739990234375,41.4900016784668,3749.06005859375,50.02000045776367,1229.3599853515625,4390.5,177.94000244140625,184.8600006103516,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:41:00,352.1300048828125,344.3099975585937,41.4900016784668,3747.969970703125,50.0099983215332,1230.22998046875,4388.5400390625,178.0500030517578,184.82000732421875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:51:00,353.989990234375,346.1700134277344,41.22999954223633,3749.06005859375,49.9900016784668,1229.780029296875,4390.89013671875,178.08999633789062,184.8000030517578,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:01:00,349.2200012207031,341.489990234375,41.0099983215332,3750.139892578125,50.0099983215332,1230.0899658203125,4384.509765625,178.02999877929688,184.6499938964844,0.6299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-03-19 04:11:00,346.75,338.92999267578125,41.2599983215332,3749.06005859375,49.970001220703125,1228.219970703125,4380.41015625,177.94000244140625,184.6499938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:21:00,353.8699951171875,345.8599853515625,41.27999877929688,3749.06005859375,50.0099983215332,1229.5999755859375,4390.990234375,178.0,184.72000122070312,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:31:00,355.0199890136719,347.25,41.2400016784668,3747.969970703125,50.0,1230.27001953125,4391.990234375,177.8800048828125,184.6300048828125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:41:00,352.4700012207031,344.760009765625,41.13999938964844,3750.139892578125,50.0,1228.219970703125,4387.2001953125,177.8699951171875,184.5399932861328,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:51:00,344.9800109863281,336.69000244140625,41.38999938964844,3747.969970703125,50.02000045776367,1230.8599853515625,4382.91015625,178.14999389648438,184.9100036621093,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:01:00,344.1000061035156,336.1400146484375,41.209999084472656,3750.139892578125,50.0,1229.06005859375,4378.080078125,177.89999389648438,184.63999938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:11:00,338.8099975585937,331.0199890136719,41.459999084472656,3750.139892578125,49.97999954223633,1228.1099853515625,4373.490234375,177.8300018310547,184.5500030517578,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:21:00,328.6000061035156,320.7699890136719,41.59000015258789,3749.06005859375,50.0,1228.699951171875,4361.5498046875,177.99000549316406,184.7400054931641,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:31:00,329.1499938964844,321.1400146484375,41.41999816894531,3747.969970703125,49.9900016784668,1228.5899658203125,4360.56005859375,178.05999755859375,184.6499938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:41:00,325.1499938964844,317.20001220703125,41.43000030517578,3750.139892578125,49.9900016784668,1226.93994140625,4355.10986328125,177.8800048828125,184.6499938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:51:00,318.2699890136719,310.3500061035156,41.459999084472656,3747.969970703125,50.0,1227.3199462890625,4346.72021484375,178.02000427246094,184.72999572753903,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:01:00,314.6400146484375,306.79998779296875,41.470001220703125,3750.139892578125,49.9900016784668,1226.47998046875,4342.43994140625,177.99000549316406,184.72999572753903,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:11:00,311.04998779296875,303.32000732421875,41.40999984741211,3750.139892578125,50.0099983215332,1224.760009765625,4336.7001953125,177.9499969482422,184.4900054931641,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:21:00,310.8800048828125,302.94000244140625,41.27999877929688,3750.139892578125,49.9900016784668,1224.7099609375,4335.52978515625,177.9199981689453,184.5500030517578,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:31:00,307.4800109863281,299.739990234375,41.4900016784668,3749.06005859375,50.0099983215332,1225.699951171875,4333.169921875,177.97999572753906,184.97999572753903,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:41:00,313.2200012207031,305.2900085449219,41.43000030517578,3750.139892578125,50.0099983215332,1223.56005859375,4338.41015625,177.82000732421875,184.75,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:51:00,319.1600036621094,310.9700012207031,41.470001220703125,3750.139892578125,49.9900016784668,1223.1099853515625,4343.2900390625,177.9600067138672,184.7899932861328,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-19 07:01:00,317.9700012207031,310.04998779296875,41.43000030517578,3750.139892578125,50.02999877929688,1222.9300537109375,4345.77001953125,177.97000122070312,184.5399932861328,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-19 07:11:00,319.8999938964844,312.2799987792969,41.31999969482422,3750.139892578125,49.9900016784668,1222.7099609375,4348.330078125,177.9199981689453,184.72000122070312,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-19 07:21:00,323.7799987792969,316.0,41.27000045776367,3749.06005859375,50.0099983215332,1223.6800537109375,4355.2998046875,178.02999877929688,184.6600036621093,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 07:31:00,327.0599975585937,319.3099975585937,41.2599983215332,3750.139892578125,50.02000045776367,1223.780029296875,4357.72998046875,177.8800048828125,184.69000244140625,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-19 07:41:00,326.29998779296875,318.2099914550781,41.470001220703125,3750.139892578125,50.0099983215332,1223.6300048828125,4360.22021484375,177.92999267578125,184.7700042724609,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-19 07:51:00,330.3500061035156,322.5,41.369998931884766,3750.139892578125,50.02000045776367,1223.780029296875,4363.14990234375,178.0399932861328,184.5800018310547,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-19 08:01:00,334.1000061035156,326.0,41.459999084472656,3749.06005859375,49.9900016784668,1224.1600341796875,4368.5400390625,177.94000244140625,184.6300048828125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-19 08:11:00,329.4599914550781,321.5299987792969,41.38999938964844,3750.139892578125,49.970001220703125,1225.449951171875,4364.7998046875,177.92999267578125,184.6600036621093,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-19 08:21:00,330.32000732421875,322.489990234375,41.25,3750.139892578125,50.040000915527344,1224.9000244140625,4365.58984375,177.99000549316406,184.77999877929688,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-19 08:31:00,333.42999267578125,325.8999938964844,41.470001220703125,3749.06005859375,50.0099983215332,1225.7900390625,4367.89013671875,177.86000061035156,184.57000732421875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-19 08:41:00,333.4599914550781,325.7099914550781,41.150001525878906,3750.139892578125,50.0,1226.3199462890625,4370.02001953125,177.8800048828125,184.759994506836,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-19 08:51:00,338.82000732421875,331.1000061035156,41.130001068115234,3747.969970703125,50.0,1226.3900146484375,4374.93994140625,178.08999633789062,184.6600036621093,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-19 09:01:00,340.3399963378906,332.2099914550781,41.25,3750.139892578125,50.0099983215332,1225.219970703125,4374.18017578125,177.86000061035156,184.6300048828125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-19 09:11:00,337.8599853515625,330.1199951171875,41.5,3749.06005859375,50.0,1226.6199951171875,4371.33984375,177.8800048828125,184.5399932861328,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-19 09:21:00,335.5,327.4700012207031,41.31999969482422,3749.06005859375,49.9900016784668,1226.68994140625,4370.97021484375,178.00999450683594,184.47000122070312,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-19 09:31:00,331.8699951171875,324.2300109863281,41.310001373291016,3750.139892578125,50.0,1225.4100341796875,4366.85986328125,177.97999572753906,184.6199951171875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-19 09:41:00,330.239990234375,322.32000732421875,41.5,3749.06005859375,50.0099983215332,1226.0400390625,4364.7001953125,177.9499969482422,184.75,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-19 09:51:00,332.1099853515625,324.3699951171875,41.209999084472656,3747.969970703125,50.02999877929688,1225.8199462890625,4365.56005859375,178.00999450683594,184.5200042724609,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-19 10:01:00,326.989990234375,319.0899963378906,41.38999938964844,3749.06005859375,49.9900016784668,1226.5999755859375,4361.259765625,177.8800048828125,184.57000732421875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-19 10:11:00,324.95001220703125,317.0299987792969,41.209999084472656,3750.139892578125,50.02000045776367,1226.3699951171875,4356.330078125,178.08999633789062,184.92999267578125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-19 10:21:00,320.4800109863281,312.7300109863281,41.310001373291016,3750.139892578125,50.0099983215332,1226.0999755859375,4353.85986328125,177.94000244140625,184.8099975585937,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-19 10:31:00,309.9700012207031,302.2699890136719,41.290000915527344,3750.139892578125,49.97999954223633,1226.56005859375,4340.7900390625,178.02000427246094,184.6100006103516,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-19 10:41:00,313.19000244140625,305.260009765625,41.29999923706055,3750.139892578125,50.0099983215332,1225.6300048828125,4342.509765625,177.9199981689453,184.8300018310547,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-19 10:51:00,308.3099975585937,300.20001220703125,41.27999877929688,3749.06005859375,50.0,1225.800048828125,4339.1201171875,178.02000427246094,184.9499969482422,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:01:00,303.5799865722656,295.94000244140625,41.33000183105469,3747.969970703125,49.97999954223633,1224.31005859375,4329.58984375,178.0500030517578,184.5800018310547,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:11:00,305.7099914550781,297.739990234375,41.34000015258789,3750.139892578125,49.9900016784668,1222.31005859375,4331.1298828125,177.89999389648438,184.57000732421875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:21:00,303.0899963378906,295.1300048828125,41.58000183105469,3749.06005859375,50.0099983215332,1221.4000244140625,4327.759765625,177.80999755859375,184.8999938964844,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:31:00,306.0599975585937,298.010009765625,41.34000015258789,3750.139892578125,50.0,1222.7900390625,4329.56005859375,177.89999389648438,184.6699981689453,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:41:00,306.8299865722656,298.67999267578125,41.2599983215332,3750.139892578125,50.02000045776367,1221.56005859375,4332.990234375,177.7100067138672,184.6300048828125,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:51:00,305.94000244140625,298.04998779296875,41.470001220703125,3749.06005859375,49.95000076293945,1221.77001953125,4332.72998046875,177.92999267578125,184.759994506836,0.6299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-03-19 12:01:00,308.3800048828125,300.44000244140625,41.18999862670898,3747.969970703125,50.0,1221.56005859375,4336.4501953125,178.05999755859375,184.77999877929688,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-19 12:11:00,311.9200134277344,304.1499938964844,41.31999969482422,3750.139892578125,50.02999877929688,1222.3299560546875,4340.6201171875,178.0800018310547,184.6100006103516,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-19 12:21:00,313.2099914550781,305.0599975585937,41.310001373291016,3749.06005859375,50.040000915527344,1222.0999755859375,4341.7900390625,177.83999633789062,184.5800018310547,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 12:31:00,314.3800048828125,306.45001220703125,41.27999877929688,3749.06005859375,49.97999954223633,1224.199951171875,4343.75,177.88999938964844,184.72000122070312,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-19 12:41:00,315.0899963378906,307.1400146484375,41.150001525878906,3749.06005859375,50.0,1221.8800048828125,4344.60009765625,177.80999755859375,184.58999633789065,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-19 12:51:00,312.69000244140625,304.6600036621094,41.369998931884766,3750.139892578125,50.0,1222.52001953125,4344.4599609375,177.94000244140625,184.6999969482422,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-19 13:01:00,312.3699951171875,304.3900146484375,41.65999984741211,3747.969970703125,50.0099983215332,1222.1800537109375,4344.18994140625,177.9600067138672,184.67999267578125,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-19 13:11:00,314.5199890136719,306.5899963378906,41.40999984741211,3749.06005859375,50.0,1223.31005859375,4345.52001953125,177.9499969482422,184.6699981689453,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-19 13:21:00,314.3500061035156,306.45001220703125,41.5099983215332,3746.8798828125,50.0,1224.47998046875,4347.52001953125,178.02000427246094,184.8500061035156,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
