Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-18 22:48:00,191.3600006103516,189.6600036621093,71.30000305175781,3394.89990234375,49.97999954223633,1527.9000244140625,4011.219970703125,182.5,203.1600036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-18 22:58:00,191.3600006103516,189.759994506836,71.30000305175781,3395.75,50.0099983215332,1527.949951171875,4011.419921875,182.4900054931641,203.1300048828125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:08:00,191.3099975585937,189.5399932861328,71.33999633789062,3396.60009765625,49.970001220703125,1528.010009765625,4011.35009765625,182.4900054931641,203.1000061035156,0.1400000005960464,1,1,1,1,-1,1,1,1,1,1
2021-03-18 23:18:00,191.3699951171875,189.33999633789065,71.13999938964844,3394.050048828125,49.9900016784668,1528.06005859375,4010.919921875,182.4900054931641,203.19000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:28:00,191.5399932861328,189.32000732421875,71.25,3396.60009765625,50.0099983215332,1527.9599609375,4010.610107421875,182.5,203.0800018310547,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:38:00,191.6699981689453,189.3099975585937,71.31999969482422,3394.89990234375,50.0099983215332,1527.9100341796875,4011.169921875,182.5,203.0599975585937,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:48:00,191.77999877929688,189.3699951171875,71.18000030517578,3397.449951171875,50.0099983215332,1527.8599853515625,4011.030029296875,182.509994506836,203.13999938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-18 23:58:00,191.7899932861328,189.22000122070312,71.44999694824219,3392.35009765625,50.0,1527.8299560546875,4010.64990234375,182.4900054931641,203.009994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:08:00,191.7899932861328,189.6100006103516,71.18000030517578,3397.449951171875,50.0,1527.949951171875,4010.820068359375,182.4900054931641,203.0,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:18:00,191.8300018310547,189.6499938964844,71.25,3394.050048828125,50.0,1528.0400390625,4010.8798828125,182.4900054931641,202.9199981689453,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:28:00,191.8099975585937,189.5399932861328,71.30000305175781,3394.050048828125,50.02000045776367,1528.25,4010.889892578125,182.4900054931641,203.0800018310547,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:38:00,191.759994506836,189.6199951171875,71.16999816894531,3396.60009765625,50.0099983215332,1528.1199951171875,4010.81005859375,182.4900054931641,203.02999877929688,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:48:00,191.72000122070312,189.5500030517578,71.30000305175781,3393.199951171875,49.97999954223633,1527.969970703125,4010.8798828125,182.4900054931641,203.0200042724609,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 00:58:00,191.7700042724609,189.32000732421875,71.41000366210938,3393.199951171875,50.0,1527.8699951171875,4010.530029296875,182.4900054931641,203.0599975585937,0.1500000059604644,1,1,1,1,1,1,1,1,1,-1
2021-03-19 01:08:00,191.72999572753903,189.47999572753903,71.54000091552734,3395.75,50.0,1528.199951171875,4010.830078125,182.4900054931641,203.1300048828125,0.1500000059604644,1,1,1,1,1,1,1,1,1,-1
2021-03-19 01:18:00,191.8000030517578,189.6999969482422,71.20999908447266,3396.60009765625,50.0,1527.8599853515625,4010.610107421875,182.4900054931641,202.94000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 01:28:00,192.0,189.75,71.56999969482422,3397.449951171875,50.0,1528.0799560546875,4011.090087890625,182.5,203.1000061035156,0.1400000005960464,1,1,-1,1,1,1,1,1,1,1
2021-03-19 01:38:00,192.07000732421875,189.19000244140625,71.18000030517578,3393.199951171875,50.02000045776367,1528.030029296875,4010.68994140625,182.4900054931641,203.2100067138672,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 01:48:00,192.22999572753903,189.19000244140625,71.16000366210938,3394.89990234375,50.0,1528.02001953125,4010.5400390625,182.5,202.8699951171875,0.1400000005960464,1,1,1,1,1,1,1,1,-1,1
2021-03-19 01:58:00,192.3099975585937,189.42999267578125,71.13999938964844,3393.199951171875,49.97999954223633,1527.800048828125,4010.75,182.509994506836,203.0,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:08:00,192.4100036621093,189.22000122070312,71.37999725341797,3393.199951171875,50.0,1528.0699462890625,4010.719970703125,182.47999572753903,203.259994506836,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:18:00,192.67999267578125,189.3300018310547,71.37000274658203,3395.75,50.0,1527.8800048828125,4010.56005859375,182.47999572753903,203.0200042724609,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:28:00,192.97999572753903,189.44000244140625,71.16000366210938,3396.60009765625,49.9900016784668,1527.9599609375,4010.280029296875,182.4900054931641,203.009994506836,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:38:00,192.9100036621093,189.3699951171875,71.11000061035156,3395.75,50.0,1528.050048828125,4010.6201171875,182.4900054931641,203.22000122070312,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 02:48:00,192.72000122070312,189.3500061035156,71.36000061035156,3398.300048828125,50.0,1528.0400390625,4010.330078125,182.5,203.07000732421875,0.1400000005960464,1,1,1,-1,1,1,1,1,1,1
2021-03-19 02:58:00,192.7100067138672,189.5,71.4800033569336,3394.89990234375,50.0,1528.02001953125,4010.739990234375,182.5,203.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,-1
2021-03-19 03:08:00,192.5,189.47999572753903,71.3499984741211,3394.050048828125,50.0099983215332,1527.949951171875,4010.580078125,182.4900054931641,202.94000244140625,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:18:00,192.3099975585937,189.3800048828125,71.1500015258789,3394.89990234375,49.97999954223633,1528.050048828125,4010.56005859375,182.5,202.97000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:28:00,192.13999938964844,189.2700042724609,71.16999816894531,3394.050048828125,50.0,1527.8900146484375,4010.27001953125,182.5,203.0500030517578,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:38:00,191.9900054931641,189.5,71.37999725341797,3393.199951171875,50.0099983215332,1528.0899658203125,4010.419921875,182.4900054931641,203.1199951171875,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:48:00,191.94000244140625,189.6300048828125,71.44999694824219,3394.050048828125,50.0,1528.0,4010.300048828125,182.4900054931641,203.0500030517578,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 03:58:00,192.0599975585937,189.44000244140625,71.66999816894531,3396.60009765625,50.0,1527.97998046875,4010.239990234375,182.5,202.9499969482422,0.1299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-03-19 04:08:00,192.33999633789065,189.58999633789065,71.22000122070312,3396.60009765625,50.0,1528.0,4010.5,182.4900054931641,202.9100036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:18:00,192.4600067138672,189.6100006103516,71.29000091552734,3394.050048828125,49.9900016784668,1528.0400390625,4010.159912109375,182.4900054931641,202.9600067138672,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:28:00,192.3999938964844,189.5200042724609,71.43000030517578,3394.89990234375,49.97999954223633,1528.1500244140625,4010.159912109375,182.5,203.0,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:38:00,192.27999877929688,189.8099975585937,71.30999755859375,3394.050048828125,50.0,1528.06005859375,4010.3701171875,182.4900054931641,203.22000122070312,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:48:00,192.1600036621093,189.77999877929688,71.25,3394.89990234375,50.0099983215332,1528.050048828125,4010.330078125,182.5,203.0200042724609,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 04:58:00,192.0,189.5800018310547,71.51000213623047,3394.89990234375,50.0099983215332,1528.260009765625,4010.39990234375,182.5,203.1300048828125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:08:00,192.25,189.5399932861328,71.29000091552734,3393.199951171875,50.0,1528.0400390625,4010.330078125,182.5,202.9499969482422,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:18:00,192.7400054931641,189.3600006103516,71.23999786376953,3394.050048828125,49.9900016784668,1528.0899658203125,4010.0,182.5,203.1100006103516,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:28:00,193.02999877929688,189.25,71.12000274658203,3393.199951171875,50.0,1528.0999755859375,4010.139892578125,182.4900054931641,203.0800018310547,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:38:00,193.1000061035156,188.97000122070312,71.30999755859375,3394.89990234375,49.97999954223633,1528.0699462890625,4009.860107421875,182.4900054931641,203.0200042724609,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:48:00,193.2700042724609,189.07000732421875,71.37000274658203,3395.75,50.0,1528.280029296875,4010.070068359375,182.5,203.2700042724609,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 05:58:00,193.4900054931641,189.5800018310547,71.13999938964844,3392.35009765625,49.97999954223633,1528.18994140625,4010.169921875,182.4900054931641,203.009994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:08:00,193.52999877929688,189.72000122070312,71.4000015258789,3392.35009765625,50.0,1528.1300048828125,4010.330078125,182.5,203.0,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:18:00,193.7400054931641,189.6600036621093,71.20999908447266,3396.60009765625,50.0,1528.0899658203125,4010.419921875,182.4900054931641,203.259994506836,0.1500000059604644,1,1,1,1,1,1,1,1,1,-1
2021-03-19 06:28:00,194.5200042724609,190.08999633789065,71.44000244140625,3394.89990234375,50.0099983215332,1528.300048828125,4010.5400390625,182.5,202.9900054931641,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:38:00,195.5800018310547,190.02999877929688,71.30000305175781,3394.89990234375,50.0099983215332,1528.199951171875,4010.550048828125,182.5,203.2400054931641,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:48:00,196.69000244140625,189.97999572753903,71.2300033569336,3394.89990234375,49.9900016784668,1528.300048828125,4010.469970703125,182.5,203.1100006103516,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 06:58:00,198.2700042724609,190.1499938964844,71.2300033569336,3392.35009765625,50.0,1528.1800537109375,4010.669921875,182.4900054931641,203.0500030517578,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 07:08:00,199.97999572753903,190.22000122070312,71.20999908447266,3394.050048828125,50.0,1528.199951171875,4011.010009765625,182.4900054931641,202.97999572753903,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 07:18:00,201.77999877929688,190.08999633789065,71.48999786376953,3393.199951171875,50.02999877929688,1528.3199462890625,4010.989990234375,182.4900054931641,203.1199951171875,0.1299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-03-19 07:28:00,203.25,190.1600036621093,71.36000061035156,3394.89990234375,49.9900016784668,1528.4300537109375,4011.2099609375,182.4900054931641,203.1100006103516,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-19 07:38:00,204.02999877929688,190.08999633789065,71.2699966430664,3393.199951171875,49.9900016784668,1528.2900390625,4011.2900390625,182.47999572753903,202.9199981689453,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 07:48:00,204.9199981689453,190.009994506836,71.29000091552734,3398.300048828125,50.02999877929688,1528.22998046875,4011.469970703125,182.5,202.88999938964844,0.1400000005960464,1,1,1,-1,-1,1,1,1,-1,1
2021-03-19 07:58:00,206.08999633789065,190.0599975585937,71.33999633789062,3394.89990234375,50.0099983215332,1528.18994140625,4010.969970703125,182.509994506836,203.0399932861328,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 08:08:00,206.6000061035156,190.1300048828125,71.08999633789062,3395.75,50.0,1528.1199951171875,4010.659912109375,182.4900054931641,202.97999572753903,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 08:18:00,206.33999633789065,190.2899932861328,71.37000274658203,3395.75,50.0099983215332,1528.199951171875,4011.0,182.5,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 08:28:00,206.1199951171875,190.2899932861328,71.19999694824219,3394.050048828125,50.02999877929688,1528.219970703125,4011.179931640625,182.47999572753903,203.1100006103516,0.1400000005960464,1,1,1,1,-1,1,1,1,1,1
2021-03-19 08:38:00,206.9900054931641,190.44000244140625,71.5199966430664,3394.050048828125,50.0,1528.5,4011.419921875,182.4900054931641,203.07000732421875,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-19 08:48:00,208.2400054931641,190.94000244140625,71.36000061035156,3395.75,49.97999954223633,1528.1500244140625,4011.469970703125,182.509994506836,203.1300048828125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 08:58:00,208.4100036621093,191.0500030517578,71.44999694824219,3395.75,50.0,1528.260009765625,4012.179931640625,182.4900054931641,203.02999877929688,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 09:08:00,208.8000030517578,190.8000030517578,71.3499984741211,3391.5,50.02000045776367,1528.2900390625,4011.840087890625,182.5,202.9199981689453,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-03-19 09:18:00,208.9600067138672,190.94000244140625,71.18000030517578,3394.050048828125,49.9900016784668,1528.260009765625,4011.760009765625,182.4900054931641,203.0599975585937,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 09:28:00,209.67999267578125,190.7700042724609,71.44999694824219,3393.199951171875,50.0,1528.280029296875,4011.780029296875,182.5,203.1100006103516,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 09:38:00,211.1300048828125,191.1300048828125,71.22000122070312,3393.199951171875,50.0,1528.0,4011.68994140625,182.4900054931641,203.08999633789065,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 09:48:00,209.6300048828125,191.3000030517578,71.3499984741211,3393.199951171875,50.0099983215332,1528.22998046875,4012.239990234375,182.5,203.0200042724609,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 09:58:00,209.8099975585937,191.42999267578125,71.31999969482422,3392.35009765625,50.0,1528.1500244140625,4012.590087890625,182.5,203.1499938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 10:08:00,210.0200042724609,191.1499938964844,70.9800033569336,3394.89990234375,50.0,1528.43994140625,4012.1201171875,182.5,203.02999877929688,0.1500000059604644,1,1,1,1,1,-1,1,1,1,-1
2021-03-19 10:18:00,211.3999938964844,191.2100067138672,71.08000183105469,3392.35009765625,49.9900016784668,1528.43994140625,4012.179931640625,182.47999572753903,202.9499969482422,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 10:28:00,211.0800018310547,191.67999267578125,71.18000030517578,3394.89990234375,50.0,1528.2900390625,4012.239990234375,182.4900054931641,203.1100006103516,0.1500000059604644,1,1,1,1,1,1,1,1,1,-1
2021-03-19 10:38:00,211.1199951171875,191.8099975585937,71.30000305175781,3394.050048828125,49.9900016784668,1528.25,4012.89990234375,182.5,203.13999938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 10:48:00,211.63999938964844,191.6499938964844,71.37999725341797,3394.89990234375,50.0,1528.43994140625,4012.60009765625,182.47999572753903,202.97000122070312,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 10:58:00,212.4199981689453,192.02999877929688,71.16999816894531,3396.60009765625,50.02000045776367,1528.27001953125,4012.949951171875,182.4900054931641,202.97000122070312,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:08:00,210.8999938964844,192.1100006103516,70.9800033569336,3394.050048828125,50.0,1528.260009765625,4013.139892578125,182.4900054931641,202.97999572753903,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:18:00,209.38999938964844,191.8500061035156,71.2300033569336,3393.199951171875,50.0099983215332,1528.3699951171875,4012.81005859375,182.5,202.9100036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:28:00,208.38999938964844,191.6300048828125,71.2699966430664,3392.35009765625,50.0,1528.1400146484375,4012.760009765625,182.5,203.1000061035156,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:38:00,207.7700042724609,191.3699951171875,71.2699966430664,3395.75,50.02000045776367,1528.4300537109375,4012.580078125,182.5,203.02999877929688,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-19 11:48:00,207.4100036621093,191.6199951171875,71.13999938964844,3393.199951171875,49.9900016784668,1528.239990234375,4012.8701171875,182.4900054931641,203.0800018310547,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 11:58:00,207.38999938964844,191.9600067138672,71.16999816894531,3393.199951171875,50.0099983215332,1528.239990234375,4013.110107421875,182.5,203.0500030517578,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 12:08:00,206.1699981689453,191.8699951171875,71.12000274658203,3393.199951171875,50.0,1528.3299560546875,4013.169921875,182.4900054931641,203.2100067138672,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 12:18:00,205.88999938964844,191.94000244140625,71.23999786376953,3393.199951171875,49.970001220703125,1528.3199462890625,4013.0400390625,182.4900054931641,203.1199951171875,0.1400000005960464,1,1,1,1,-1,1,1,1,1,1
2021-03-19 12:28:00,206.47000122070312,192.63999938964844,71.12000274658203,3394.050048828125,50.02000045776367,1528.4200439453125,4013.43994140625,182.4900054931641,203.1300048828125,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 12:38:00,206.9199981689453,192.4600067138672,71.2300033569336,3393.199951171875,50.0,1528.5899658203125,4013.159912109375,182.4900054931641,203.02999877929688,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-19 12:48:00,206.9100036621093,192.77999877929688,71.36000061035156,3396.60009765625,50.02000045776367,1528.449951171875,4013.75,182.47999572753903,203.0200042724609,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 12:58:00,206.8000030517578,192.72000122070312,71.30999755859375,3391.5,50.0,1528.2900390625,4013.56005859375,182.5,202.92999267578125,0.1400000005960464,1,1,1,-1,1,1,1,1,1,1
2021-03-19 13:08:00,207.13999938964844,192.5399932861328,71.08000183105469,3393.199951171875,50.0,1528.3699951171875,4013.510009765625,182.4900054931641,203.0,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 13:18:00,207.3099975585937,192.72000122070312,71.30999755859375,3394.050048828125,50.0,1528.510009765625,4013.260009765625,182.4900054931641,202.9499969482422,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 13:28:00,207.08999633789065,192.3500061035156,71.0199966430664,3394.050048828125,50.0099983215332,1528.4100341796875,4013.580078125,182.4900054931641,202.8699951171875,0.1299999952316284,1,1,1,1,1,-1,1,1,-1,1
2021-03-19 13:38:00,206.8699951171875,192.22000122070312,71.06999969482422,3395.75,49.9900016784668,1528.0899658203125,4013.510009765625,182.4900054931641,203.1000061035156,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 13:48:00,206.6000061035156,191.8300018310547,70.88999938964844,3394.050048828125,50.0099983215332,1528.4599609375,4013.4599609375,182.5,202.8800048828125,0.1400000005960464,1,1,-1,1,1,-1,1,1,-1,1
2021-03-19 13:58:00,206.8300018310547,192.1100006103516,71.02999877929688,3394.89990234375,50.0,1528.489990234375,4013.090087890625,182.4900054931641,202.8999938964844,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-19 14:08:00,206.83999633789065,192.009994506836,70.94999694824219,3395.75,50.0,1528.2900390625,4013.72998046875,182.4900054931641,203.0500030517578,0.1400000005960464,1,1,-1,1,1,1,1,1,1,1
2021-03-19 14:18:00,206.3000030517578,192.0200042724609,71.29000091552734,3396.60009765625,50.0,1528.3299560546875,4013.429931640625,182.4900054931641,203.17999267578125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 14:28:00,206.2400054931641,192.22999572753903,70.94000244140625,3398.300048828125,50.0099983215332,1528.199951171875,4013.39990234375,182.5,203.0399932861328,0.1400000005960464,1,1,-1,-1,1,1,1,1,1,1
2021-03-19 14:38:00,206.57000732421875,192.4499969482422,70.94999694824219,3396.60009765625,49.9900016784668,1528.030029296875,4013.7099609375,182.4900054931641,203.07000732421875,0.1400000005960464,1,1,-1,1,1,1,1,1,1,1
2021-03-19 14:48:00,206.6199951171875,192.4100036621093,71.4800033569336,3393.199951171875,50.02999877929688,1528.3699951171875,4013.830078125,182.5,202.94000244140625,0.1400000005960464,1,1,1,1,-1,1,1,1,1,1
2021-03-19 14:58:00,205.1199951171875,192.0200042724609,71.16999816894531,3395.75,50.02000045776367,1528.6400146484375,4013.3701171875,182.4900054931641,202.8300018310547,0.1400000005960464,1,1,1,1,1,-1,1,1,-1,1
2021-03-19 15:08:00,204.2100067138672,191.9499969482422,71.0999984741211,3392.35009765625,50.0,1528.2900390625,4013.199951171875,182.4900054931641,203.0,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 15:18:00,204.52999877929688,192.17999267578125,71.0999984741211,3394.050048828125,50.0,1528.18994140625,4013.330078125,182.5,203.009994506836,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 15:28:00,205.8300018310547,192.259994506836,71.30999755859375,3395.75,50.0,1528.219970703125,4013.18994140625,182.5,203.02999877929688,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 15:38:00,205.75,192.3300018310547,71.37999725341797,3395.75,49.9900016784668,1528.489990234375,4013.419921875,182.4900054931641,202.92999267578125,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 15:48:00,205.1000061035156,192.3099975585937,71.23999786376953,3393.199951171875,49.9900016784668,1528.5,4013.429931640625,182.4900054931641,202.9900054931641,0.1500000059604644,1,1,1,1,1,-1,1,1,1,-1
2021-03-19 15:58:00,204.8300018310547,192.2100067138672,71.55999755859375,3394.050048828125,50.0,1528.4200439453125,4013.239990234375,182.4900054931641,203.0200042724609,0.1299999952316284,1,1,-1,1,1,-1,1,1,1,1
2021-03-19 16:08:00,203.82000732421875,191.94000244140625,71.19999694824219,3396.60009765625,50.0,1528.43994140625,4013.2900390625,182.4900054931641,202.9100036621093,0.1500000059604644,1,1,1,1,1,-1,1,1,1,-1
2021-03-19 16:18:00,203.9100036621093,191.8800048828125,71.33999633789062,3394.89990234375,50.0,1528.52001953125,4013.0400390625,182.4900054931641,202.8699951171875,0.1400000005960464,1,1,1,1,1,-1,1,1,-1,1
2021-03-19 16:18:00,204.0800018310547,191.7400054931641,71.02999877929688,3398.300048828125,49.97999954223633,1528.239990234375,4012.93994140625,182.4900054931641,202.8600006103516,0.1400000005960464,1,1,1,-1,1,1,1,1,-1,1
2021-03-19 16:28:00,203.47999572753903,191.97999572753903,71.19999694824219,3395.75,50.0,1528.4300537109375,4013.199951171875,182.4900054931641,203.0,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 16:38:00,202.17999267578125,191.6000061035156,71.33999633789062,3394.050048828125,50.0,1528.4000244140625,4013.070068359375,182.47999572753903,203.1199951171875,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-19 16:48:00,200.2700042724609,191.3000030517578,71.25,3393.199951171875,50.0,1528.18994140625,4012.830078125,182.5,202.8600006103516,0.1400000005960464,1,1,1,1,1,1,1,1,-1,1
2021-03-19 16:58:00,199.5599975585937,191.4900054931641,71.44000244140625,3395.75,50.0099983215332,1528.489990234375,4013.010009765625,182.4900054931641,203.1100006103516,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 17:08:00,199.1100006103516,191.27999877929688,71.48999786376953,3394.89990234375,50.0099983215332,1528.4300537109375,4012.820068359375,182.4900054931641,203.22000122070312,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-19 17:18:00,198.82000732421875,191.25,71.12000274658203,3394.050048828125,50.0,1528.4000244140625,4012.860107421875,182.47999572753903,203.1100006103516,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 17:28:00,198.3300018310547,190.9199981689453,71.3499984741211,3394.89990234375,50.0,1528.3699951171875,4012.580078125,182.4900054931641,202.8800048828125,0.1400000005960464,1,1,1,1,1,1,1,1,-1,1
2021-03-19 17:38:00,197.8800048828125,191.0800018310547,71.25,3394.050048828125,50.0,1528.18994140625,4012.639892578125,182.4900054931641,202.9900054931641,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 17:48:00,197.57000732421875,191.27999877929688,71.0,3393.199951171875,50.0,1528.4599609375,4012.75,182.4900054931641,203.0800018310547,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-19 17:58:00,197.17999267578125,191.2899932861328,71.16999816894531,3395.75,50.02999877929688,1528.6800537109375,4012.39990234375,182.5,203.07000732421875,0.1400000005960464,1,1,1,1,-1,-1,1,1,1,1
2021-03-19 18:08:00,196.8800048828125,191.07000732421875,71.25,3395.75,50.0,1528.3800048828125,4012.219970703125,182.4900054931641,203.1199951171875,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 18:18:00,196.6300048828125,191.1100006103516,71.08000183105469,3394.050048828125,50.02000045776367,1528.5,4012.550048828125,182.4900054931641,203.1300048828125,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 18:28:00,196.2400054931641,191.1300048828125,71.23999786376953,3395.75,50.0,1528.25,4012.570068359375,182.47999572753903,203.02999877929688,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 18:38:00,195.9100036621093,190.88999938964844,71.22000122070312,3395.75,49.9900016784668,1528.3399658203125,4012.169921875,182.47999572753903,203.1100006103516,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 18:48:00,195.5200042724609,190.97000122070312,71.30999755859375,3392.35009765625,49.97999954223633,1528.5,4011.919921875,182.4900054931641,202.9900054931641,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-19 18:58:00,195.07000732421875,190.9100036621093,71.08000183105469,3394.89990234375,50.0,1528.219970703125,4012.139892578125,182.5,203.19000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 19:08:00,194.6300048828125,190.6600036621093,71.23999786376953,3394.050048828125,50.0,1528.3499755859375,4012.47998046875,182.4900054931641,203.0399932861328,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 19:18:00,194.27999877929688,190.72999572753903,71.19999694824219,3391.5,50.0,1528.3599853515625,4012.030029296875,182.4900054931641,203.1499938964844,0.1400000005960464,1,1,1,-1,1,1,1,1,1,1
